time,S,I,R,D,labor_S,labor_I,labor_R,consumption_S,consumption_I,consumption_R,aggregate_labor_supply,aggregate_consumption,weekly_new_cases,newly_recovered,newly_dead,newly_infected_per_I,prob_infection_S,infection_growth_rate,Reff,consumption_contacts,labor_contacts,other_contacts,total_cases,aggregate_hours_deviation,aggregate_consumption_deviation
258,0.330383899490219,0.000204305770912977,0.659370617817785,0.0100411739799065,8.10272521229011,7.9851102663194,8.12675870904332,160.960637951749,135.697180295136,161.438063369526,8.03718726708086,159.654042531234,0.0000331102998148204,0.0000394590557547612,0.000000600899326214637,0.162062479522047,0.000100217655478701,-0.0340159518505018,0.826518645562441,4.46900111577544,7.59687979761809,3.548544,0.672101731667353,-1.10115212306502,-1.1040396084032
259,0.330350786607055,0.000197358698995542,0.659410076873539,0.0100417748792328,8.10354333413903,7.98511026631939,8.12675870904332,160.976889942441,135.697180295136,161.438063369526,8.03745443077365,159.659509013818,0.0000319837297149759,0.0000381173173550213,0.000000580466761751594,0.162058879987339,0.0000968174770929783,-0.0340195513852099,0.82650028793543,4.4694523451285,7.59764684489948,3.548544,0.672133715397068,-1.09786463198971,-1.10065345521554
260,0.330318800466625,0.000190647055309059,0.659448194190894,0.0100423553459945,8.10433373749115,7.98511026631938,8.12675870904332,160.992591305188,135.697180295135,161.438063369526,8.03771249181161,159.664789274489,0.0000308953852611926,0.000036821048917534,0.000000560726633261939,0.162055402382732,0.0000935320218454058,-0.0340230289898169,0.826482552151934,4.46988828653956,7.59838790412341,3.548544,0.672164610782329,-1.09468915050742,-1.09738265516585
261,0.330287902831766,0.000184162914616848,0.659485015239812,0.0100429160726278,8.105097354988,7.98511026631937,8.12675870904332,161.007760566914,135.697180295135,161.438063369526,8.03796175989018,159.669889647051,0.0000298439764861752,0.0000355687197838422,0.000000541655631226023,0.162052042607306,0.0000903574615670266,-0.0340263887652426,0.826465417297263,4.4703094544005,7.59910384970751,3.548544,0.672194454758815,-1.09162186776738,-1.09422328484935
262,0.330258056756051,0.000177898614916822,0.659520583959596,0.010043457728259,8.10583508832367,7.98511026631935,8.12675870904332,161.022415639774,135.697180295135,161.438063369526,8.03820253419811,159.674816250556,0.0000288282564811754,0.000034358850135896,0.000000523231220343594,0.162048796696109,0.000087290092978624,-0.0340296346764403,0.826448863150155,4.47071634603434,7.59979552705393,3.548544,0.672223283015296,-1.08865910220503,-1.09117155388596
263,0.330229226540676,0.000171846748936174,0.659554942809732,0.0100439809594793,8.10654780924271,7.98511026631934,8.12675870904332,161.036573840972,135.697180295135,161.438063369526,8.03843510377195,159.67957499654,0.0000278470199904053,0.0000331900093533592,0.00000050543161451816,0.162045660815777,0.0000843263338079353,-0.0340327705567721,0.826432870160462,4.47110944224566,7.60046375348507,3.548544,0.672251130035287,-1.0857972971805,-1.08822380043793
264,0.330201377692759,0.00016600015588484,0.659588132819085,0.0100444863910939,8.10723636050784,7.98511026631933,8.12675870904332,161.050251911991,135.697180295135,161.438063369526,8.03865974783861,159.684171596022,0.0000268991020491985,0.0000320608144208956,0.000000488235752602471,0.162042631260294,0.0000814627190145377,-0.0340358001122549,0.8264174194275,4.47148920785433,7.60110931915077,3.548544,0.672278029137336,-1.0830330167629,-1.08537648687702
265,0.33017447688501,0.000160351913460959,0.659620193633506,0.0100449746268465,8.10790155683821,7.98511026631932,8.12675870904332,161.063466037226,135.697180295134,161.438063369526,8.03887673614655,159.688611566264,0.0000259833766647045,0.0000309699283841264,0.000000471623274885174,0.162039704446874,0.000078695897120339,-0.0340387269256755,0.826402492679055,4.47185609221295,7.60173298790802,3.548544,0.672304012514001,-1.08036294165519,-1.08262619559588
266,0.33014849191671,0.000154895330101674,0.65965116356189,0.0100454462501214,8.10854418581894,7.98511026631931,8.12675870904332,161.076231862056,135.697180295134,161.438063369526,8.03908632928588,159.692900237306,0.0000250987555379236,0.0000299160588529704,0.000000455574500299042,0.162036876911967,0.0000760226266435755,-0.0340415544605817,0.826388072251034,4.47221052970856,7.60233549817378,3.548544,0.672329111269539,-1.07778386525518,-1.07996962495889
267,0.330123391675986,0.000149623937472681,0.659681079620743,0.0100459018246217,8.10916500878286,7.9851102663193,8.12675870904332,161.088564510357,135.697180295134,161.438063369526,8.03928877899779,159.697042758286,0.0000242441868259135,0.0000288979565510962,0.000000440070404331414,0.162034145307399,0.0000734397726341943,-0.0340442860651504,0.826374141067733,4.47255294024893,7.60291756375158,3.548544,0.672353355456365,-1.07529268984817,-1.0774035853883
268,0.330099146103313,0.00014453148319007,0.659709977577294,0.010046341895026,8.10976476166491,7.98511026631929,8.12675870904332,161.100478601478,135.697180295134,161.438063369526,8.0394843284736,159.701044103548,0.0000234186539430235,0.0000279144139102391,0.000000425092597617854,0.162031506396611,0.0000709443033084796,-0.0340469249759383,0.826360682622715,4.4728837297338,7.60347987463265,3.548544,0.672376774110308,-1.072886422927,-1.07492499558074
269,0.330075726156227,0.000139611923768115,0.659737891991204,0.0100467669876236,8.1103441558303,7.98511026631928,8.12675870904332,161.111988266689,135.697180295134,161.438063369526,8.03967321264378,159.704909078545,0.0000226211744000361,0.0000269642637081556,0.000000410623305200339,0.162028957051034,0.0000685332867807716,-0.0340494743215154,0.826347680960271,4.47320329051165,7.60402309777233,3.548544,0.672399395284708,-1.07056217363525,-1.07253087885036
270,0.330053103775195,0.000134859417786751,0.659764856254912,0.0100471776109288,8.11090387887683,7.98511026631927,8.12675870904332,161.123107165119,135.697180295133,161.438063369526,8.03985565845737,159.708642325548,0.0000218507986801197,0.0000260463777490098,0.000000396645346431621,0.162026494246562,0.0000662038878901216,-0.0340519371259875,0.826335120657464,4.47351200182222,7.60454787784236,3.548544,0.672421246083388,-1.0683171493296,-1.07021835959425
271,0.330031251850614,0.000130268319272642,0.659790902632662,0.0100475742562752,8.11144459541228,7.98511026631927,8.12675870904332,161.133848499203,135.697180295133,161.438063369526,8.04003188515194,159.712248329155,0.0000211066091505218,0.0000251596655850103,0.000000383142115507771,0.162024115060142,0.0000639533651197239,-0.0340543163124073,0.826322986806723,4.47381023022524,7.60505483795969,3.548544,0.672442352692538,-1.06614865225724,-1.06798465987553
272,0.330010144190898,0.000125833171287824,0.659816062298247,0.0100479573983907,8.11196694780744,7.98511026631926,8.12675870904332,161.144225029637,135.697180295133,161.438063369526,8.04020210451457,159.715731421628,0.0000203877190089559,0.0000243030732781385,0.000000370097562611247,0.162021816666467,0.0000617790676069715,-0.0340566147060824,0.82631126499898,4.47409833001582,7.60554458039252,3.548544,0.672462740411547,-1.06405407634517,-1.065827096122
273,0.329989755491625,0.000121548699720045,0.659840365371525,0.0100483274959534,8.11247155692565,7.98511026631925,8.12675870904332,161.15424908987,135.697180295133,161.438063369526,8.04036652113402,159.719095788043,0.0000196932712636582,0.0000234755822008323,0.000000357496175647192,0.162019596334773,0.0000596784322419914,-0.0340588350377763,0.826299941307341,4.47437664362675,7.60601768724426,3.548544,0.672482433682811,-1.06203090409667,-1.06374307593412
274,0.329970061305699,0.000117409807269048,0.659863840953726,0.010048684992129,8.1129590228292,7.98511026631924,8.12675870904332,161.163932600141,135.697180295133,161.438063369526,8.04052533264443,159.722345471268,0.0000190224377461183,0.0000226762078745123,0.000000345322962556024,0.162017451425738,0.0000576489808525236,-0.0340609799468108,0.826289002271265,4.47464550201819,7.6064747211159,3.548544,0.672501456120557,-1.06007670359243,-1.06173009500089
275,0.329951038014508,0.000113411567623155,0.6598865171616,0.0100490303150916,8.1134299254636,7.98511026631923,8.12675870904332,161.173287081067,135.697180295133,161.438063369526,8.04067872996094,159.725484376778,0.0000183744181555074,0.0000219039988448642,0.00000033356343418575,0.162015379388478,0.0000556883174730291,-0.0340630519840714,0.826278434881236,4.474905225055,7.60691622574752,3.548544,0.672519830538712,-1.05818912559212,-1.0597857341186
276,0.329932662800032,0.000109549219820646,0.659908421160445,0.0100493638785257,8.11388482532016,7.98511026631922,8.12675870904332,161.182323666808,135.697180295133,161.438063369526,8.04082689750718,159.728516277304,0.0000177484391338562,0.000021158035592811,0.000000322203587707781,0.162013377757633,0.0000537941256959253,-0.0340650536149161,0.826268226563928,4.4751561218722,7.60734272663945,3.548544,0.672537578977846,-1.05636590073387,-1.05790765631034
277,0.329914913617881,0.000105818162790544,0.659929579196038,0.0100496860821134,8.11432426407744,7.98511026631922,8.12675870904332,161.191053117809,135.697180295133,161.438063369526,8.04097001343534,159.731444817327,0.0000171437533710546,0.0000204374294801344,0.000000311229890560422,0.162011444150556,0.0000519641661028731,-0.0340669872219929,0.826258365167836,4.47539849122883,7.60775473165381,3.548544,0.672554722731217,-1.05460483682706,-1.0560936040413
278,0.329897769171234,0.000102213950067541,0.659950016625518,0.010049997312004,8.11474876522247,7.98511026631921,8.12675870904332,161.199485833139,135.697180295132,161.438063369526,8.04110824983867,159.734273517424,0.0000165596387387714,0.000019741321728731,0.000000300629264904534,0.16200957626458,0.0000501962737740615,-0.0340688551079686,0.82624883894936,4.47563262185045,7.60815273159682,3.548544,0.672571282369956,-1.0529038162374,-1.05434139652854
279,0.329881208885632,0.0000987322846759286,0.659969757947247,0.0100502979412689,8.115158834652,7.98511026631921,8.12675870904332,161.207631862438,135.697180295132,161.438063369526,8.04124177295689,159.737005778464,0.0000159953974524141,0.0000190688824325078,0.000000290389072576261,0.16200777187438,0.0000484883558734613,-0.0340706594981695,0.826239636559336,4.47585879276085,7.60853720078257,3.548544,0.672587277767409,-1.05126079335911,-1.05264892714074
280,0.329865212884625,0.0000953690141775024,0.659988826829679,0.0100505883303415,8.11555496125457,7.9851102663192,8.12675870904332,161.215500917477,135.697180295132,161.438063369526,8.04137074337469,159.739644885665,0.0000154503552602729,0.000018419309600949,0.000000280497100522066,0.16200602882941,0.0000468383893080502,-0.0340724025431386,0.826230747029993,4.4760772736031,7.60890859757876,3.548544,0.672602728122669,-1.04967379217252,-1.05101416088547
281,0.329849761966222,0.000092120125878568,0.66000724613928,0.010050868827442,8.115937617474,7.98511026631919,8.12675870904332,161.223102383352,135.697180295132,161.438063369526,8.04149531621349,159.742194012514,0.0000149238606590135,0.0000177918282334097,0.000000270941546701671,0.162004345051439,0.000045244418459037,-0.0340740863211101,0.826222159762338,4.47628832495024,7.60926736493502,3.548544,0.672617651983328,-1.04814090388399,-1.0494351319809
282,0.32983483758013,0.0000889817421912512,0.660025037967514,0.0100511397689887,8.11630725985466,7.98511026631919,8.12675870904332,161.230445329317,135.697180295132,161.438063369526,8.04161564131681,159.744656224554,0.000014415284134709,0.0000171856894232122,0.000000261711006444857,0.162002718532143,0.0000437045529831485,-0.0340757128404064,0.826213864513927,4.47649219860612,7.60961393089404,3.548544,0.672632067267463,-1.04666028464571,-1.04790994150987
283,0.329820421805747,0.0000859501161444718,0.660042223656937,0.0100514014799952,8.11666432956923,7.98511026631918,8.12675870904332,161.237538519268,135.697180295132,161.438063369526,8.04173186342933,159.747034483044,0.0000139240174286193,0.000016600169490648,0.000000252794459248446,0.162001147330793,0.0000422169656820708,-0.0340772840417561,0.826205851387044,4.47668913789642,7.60994870908655,3.548544,0.672645991284891,-1.04523015335176,-1.04643675515205
284,0.329806497330901,0.0000830216270400392,0.660058823826427,0.0100516542744544,8.1170092529295,7.98511026631917,8.12675870904332,161.244390421888,135.697180295132,161.438063369526,8.04184412236991,159.749331648498,0.000013449472826952,0.0000160345691440076,0.000000244181256000115,0.161999629572011,0.0000407798904381738,-0.034078801800538,0.826198110817256,4.47687937795041,7.61027209921007,3.548544,0.672659440757718,-1.04384878950918,-1.04501380099341
285,0.329793047431292,0.0000801927762494542,0.660074858395571,0.0100518984557104,8.11734244188051,7.98511026631917,8.12675870904332,161.251009220467,135.697180295132,161.438063369526,8.0419525531988,159.751550484101,0.0000129910824738548,0.0000154882126677867,0.000000235861106616042,0.161998163443596,0.0000393916202146782,-0.0340802679289532,0.826190633562339,4.47706314597349,7.61058448749233,3.548544,0.672672431840192,-1.04251453118033,-1.0436393674089
286,0.32978005595062,0.0000774601831471119,0.660090346608239,0.010052134316817,8.11766429447886,7.98511026631917,8.12675870904332,161.257402822397,135.697180295132,161.438063369526,8.0420572863792,159.753693659013,0.0000125482977069164,0.0000149604471372363,0.000000227824068079741,0.161996747194422,0.0000380505051184638,-0.0340816841781267,0.826183410691554,4.47724066151097,7.61088624713962,3.548544,0.672684980137899,-1.04122577299517,-1.042311801017
287,0.329767507281386,0.0000748205811757183,0.660105307055376,0.0100523621408851,8.11797519535534,7.98511026631916,8.12675870904332,161.26357886837,135.697180295132,161.438063369526,8.04215844793333,159.755763751557,0.0000121205884144677,0.0000144506416584475,0.00000022006053286976,0.161995379132409,0.0000367549505237499,-0.0340830522401398,0.826176433575287,4.47741213670326,7.61117773877061,3.548544,0.672697100726313,-1.03998096423057,-1.04102950470298
288,0.32975538634633,0.0000722708140398423,0.660119757697035,0.010052582201418,8.11827551616262,7.98511026631916,8.12675870904332,161.269544741266,135.697180295132,161.438063369526,8.04225615959325,159.757763252306,0.0000117074424139988,0.0000139581866331852,0.000000212561217764242,0.16199405762255,0.0000355034152549154,-0.034084373749999,0.826169693875005,4.47757777653278,7.61145931083603,3.548544,0.672708808168727,-1.0387786069544,-1.03979093570903
289,0.329743678580496,0.0000698078320236396,0.660133715883668,0.0100527947626357,8.11856561600832,7.98511026631915,8.12675870904332,161.275307574758,135.697180295131,161.438063369526,8.0423505389466,159.759694567058,0.0000113083648510247,0.0000134824930477029,0.000000205317153010705,0.161992781085011,0.0000342944098267653,-0.0340856502875379,0.826163183533557,4.4777377790628,7.61173130002477,3.548544,0.672720116533578,-1.03761725423243,-1.03859460378904
290,0.32973236991389,0.0000674286884288868,0.660147198376716,0.0100530000797887,8.11884584187397,7.98511026631915,8.12675870904332,161.280874261635,135.697180295131,161.438063369526,8.04244169957737,159.761560019719,0.0000109228776177526,0.0000130229917847948,0.000000198319671849667,0.16199154799329,0.0000331264947405835,-0.0340868833792592,0.826156894765778,4.47789233566857,7.61199403165663,3.548544,0.672731039411196,-1.03649550839575,-1.03743906942516
291,0.329721446754732,0.0000651305361295788,0.660160221368501,0.0100531983994606,8.11911652902027,7.98511026631914,8.12675870904332,161.28625146185,135.697180295131,161.438063369526,8.04252975120195,159.763361855081,0.0000105505187909233,0.0000125791329583598,0.000000191560400381114,0.161990356872433,0.0000319982788343504,-0.0340880745001164,0.826150820049406,4.47804163126075,7.61224782006229,3.548544,0.672741589929987,-1.0354120193672,-1.03632294210536
292,0.329710895973264,0.0000629106242394396,0.660172800501459,0.010053389959861,8.11937800137908,7.98511026631914,8.12675870904332,161.29144561031,135.697180295131,161.438063369526,8.04261479980053,159.76510224151,0.0000101908420882153,0.0000121503852697741,0.000000185031247763058,0.161989206297313,0.0000309084176855402,-0.034089225075236,0.826144952116296,4.47818584450168,7.61249296895087,3.548544,0.672751780772075,-1.03436548304381,-1.03524487865877
293,0.329700704886097,0.0000607662948888046,0.660184950886729,0.0100535749911087,8.11963057193258,7.98511026631913,8.12675870904332,161.296462924405,135.697180295131,161.438063369526,8.04269694774409,159.766783273543,0.00000984341634261999,0.0000117362353853868,0.000000178724396731778,0.161988094890964,0.0000298556120649504,-0.0340903364815849,0.826139283943917,4.47832514801449,7.61272977176536,3.548544,0.672761624188418,-1.03335463973456,-1.0342035816473
294,0.329690861241096,0.0000586949801074299,0.660196687122114,0.0100537537155055,8.11987454307998,7.98511026631913,8.12675870904332,161.301309411297,135.697180295131,161.438063369526,8.04277629391712,159.768406974396,0.00000950782499421338,0.0000113361873344742,0.000000172632294433617,0.161987021322967,0.0000288386064400508,-0.0340914100495819,0.826133808747132,4.47845970858533,7.61295851202648,3.548544,0.672771132013412,-1.03237827265056,-1.03319779781186
295,0.329681353202765,0.0000566941988098842,0.660208023309449,0.0100539263477999,8.1201102069922,7.98511026631913,8.12675870904332,161.30599087496,135.697180295131,161.438063369526,8.04285293383606,159.769975298388,0.0000091836655987664,0.000010949761927007,0.000000166747643558483,0.161985984307892,0.0000278561875263784,-0.0340924470646572,0.826128519970248,4.47858968735902,7.6131794636652,3.548544,0.672780315679011,-1.03143520644676,-1.03222631657108
296,0.329672169338124,0.0000547615538802738,0.660218973071376,0.0100540930954435,8.12033784595481,7.98511026631912,8.12675870904332,161.310512922997,135.697180295131,161.438063369526,8.04292695976392,159.77149013328,0.0000088705493526526,0.0000105764961906019,0.000000161063393765511,0.161984982603789,0.000026907182885537,-0.0340934487687602,0.826123411279323,4.47871524002818,7.61339289134426,3.548544,0.672789186228364,-1.03052430581272,-1.03128796857073
297,0.329663298603067,0.0000528947293531471,0.660229549567566,0.0100542541588372,8.12055773269975,7.98511026631912,8.12675870904332,161.314880973229,135.697180295131,161.438063369526,8.0429984608208,159.772953302544,0.00000856810063352877,0.000010215942826049,0.000000155572733391609,0.161984015010732,0.0000259904595684012,-0.0340944163618173,0.826118476554732,4.4788365170162,7.61359905076923,3.548544,0.672797754328997,-1.02964447411131,-1.03038162428246
298,0.329654730329173,0.0000510914876875147,0.660239765510392,0.0100544097315706,8.12077013072609,7.98511026631911,8.12675870904332,161.319100260065,135.697180295131,161.438063369526,8.04306752309086,159.774366567541,0.00000827595655627922,0.00000986766968082392,0.000000150269081433867,0.161983080369406,0.0000251049228021553,-0.0340953510031429,0.826113709883971,4.47895366365412,7.61379818898915,3.548544,0.672806030285553,-1.02879465206359,-1.02950619264981
299,0.329646454210967,0.0000493496671310145,0.660249633180073,0.0100545600006521,8.12097529461012,7.98511026631911,8.12675870904332,161.323175840662,135.697180295131,161.438063369526,8.04313422972555,159.775731629636,0.0000079937665437304,0.00000953125924000966,0.000000145146079797101,0.161982177559747,0.0000242495147198354,-0.034096253812802,0.82610910555471,4.47906682035173,7.61399054468738,3.548544,0.672814024052097,-1.02797381647806,-1.02866061978011
300,0.329638460293607,0.0000476671791713351,0.660259164439313,0.0100547051467319,8.12117347030529,7.98511026631911,8.12675870904332,161.327112600886,135.697180295131,161.438063369526,8.04319866104335,159.77705013224,0.00000772119191165713,0.00000920630813407158,0.000000140197585798044,0.161981305499619,0.0000234232131310767,-0.0340971258729297,0.826104658048059,4.4791761227629,7.61417634846272,3.548544,0.672821745244009,-1.02718097902322,-1.02784388768093
301,0.329630738960986,0.0000460420060721002,0.660268370747447,0.0100548453443176,8.12136489543217,7.98511026631911,8.12675870904332,161.330915261069,135.697180295131,161.438063369526,8.04326089462615,159.778323662778,0.00000745790546761663,0.00000889242666294484,0.000000135417664917942,0.161980463143544,0.0000226250303328031,-0.0340979682290055,0.826100362032072,4.47928170194561,7.61435582310132,3.548544,0.672829203149476,-1.02641518504158,-1.0270550130389
302,0.32962328092424,0.0000444721984904974,0.66027726317411,0.0100549807619826,8.12154979955878,7.9851102663191,8.12675870904332,161.334588381581,135.697180295131,161.438063369526,8.04332100541239,159.779553754595,0.00000720359112316079,0.00000858923833590979,0.000000130800583795581,0.161979649481462,0.0000218540119586288,-0.0340987818910866,0.826096212355458,4.47938368451647,7.61452918383948,3.548544,0.6728364067406,-1.02567551240403,-1.02629304604039
303,0.329616077210637,0.0000429558731740191,0.660285852412446,0.0100551115625664,8.12172840447168,7.9851102663191,8.12675870904332,161.338136368211,135.697180295131,161.438063369526,8.04337906578698,159.780741888793,0.00000695794351899073,0.00000829637942674682,0.000000126340803452997,0.16197886353755,0.0000211092358657747,-0.0340995678349994,0.826092204041503,4.4794821928003,7.61469663861783,3.548544,0.672843364684119,-1.02496107040299,-1.02555706923196
304,0.329609119152847,0.0000414912107337598,0.660294148791873,0.0100552379033698,8.12190092443797,7.9851102663191,8.12675870904332,161.341563477376,135.69718029513,161.438063369526,8.04343514566818,159.781889496014,0.00000672066766263149,0.00000801349854367713,0.000000122032972746352,0.161978104369057,0.0000203898110583372,-0.0341003270034917,0.826088332282193,4.47957734497462,7.61485838832701,3.548544,0.672850085351781,-1.02427099868311,-1.02484619641932
305,0.329602398378572,0.0000400764534917944,0.660302162290416,0.0100553599363426,8.12206756645871,7.98511026631909,8.12675870904332,161.344873821151,135.69718029513,161.438063369526,8.0434893125916,159.78299795815,0.00000649147857821768,0.00000774025621361128,0.00000011787192203469,0.161977371065202,0.0000196948766457753,-0.0341010603073474,0.826084592432529,4.4796692552094,7.61501462704517,3.548544,0.672856576830359,-1.02360446620842,-1.02415957160406
306,0.329595906800528,0.0000387099034002359,0.66030990254663,0.0100554778082646,8.12222853051375,7.98511026631909,8.12675870904332,161.348071372136,135.69718029513,161.438063369526,8.04354163179122,159.784068610005,0.00000627010096799357,0.00000747632448024163,0.000000113852657059517,0.161976662746086,0.0000190236008355172,-0.034101768626463,0.826080980005039,4.47975803380212,7.61516554226762,3.548544,0.672862846931327,-1.02296067026426,-1.02349636795587
307,0.329589636606762,0.000037389920029644,0.66031737887111,0.0100555916609217,8.12238400979855,7.98511026631909,8.12675870904332,161.35115996816,135.69718029513,161.438063369526,8.04359216627782,159.785102740898,0.00000605626888514381,0.00000722138651552929,0.000000109970353028365,0.16197597856166,0.0000183751799586151,-0.034102452810889,0.826077490664467,4.47984378730838,7.61531131512881,3.548544,0.672868903200213,-1.02233883549347,-1.02285578682022
308,0.329583580251298,0.0000361149186245308,0.660324600257626,0.0100557016312747,8.12253419095304,7.98511026631909,8.12675870904332,161.354143316824,135.69718029513,161.438063369526,8.04364097691457,159.786101596211,0.00000584972541758262,0.00000697513624414957,0.000000106220348895679,0.161975317690713,0.0000177488375274107,-0.034103113681836,0.826074120222636,4.47992661866813,7.61545212061691,3.548544,0.67287475292563,-1.0217382129649,-1.02223705675931
309,0.329577730445106,0.0000348833682237738,0.66033157539387,0.0100558078516236,8.12267925428282,7.98511026631908,8.12675870904332,161.357024999898,135.69718029513,161.438063369526,8.04368812249023,159.787066378883,0.00000565022238234144,0.00000673727798047397,0.000000102598141834629,0.1619746793399,0.0000171438233241992,-0.0341037520326486,0.826070864633492,4.48000662732764,7.61558812778123,3.548544,0.672880403148013,-1.02115807927373,-1.02163943262574
310,0.329572080147363,0.0000336937898438213,0.660338312671851,0.0100559104497654,8.12281937397305,7.98511026631908,8.12675870904332,161.359808477573,135.69718029513,161.438063369526,8.04373365978973,159.787998250853,0.00000545752003020597,0.00000650752607767922,0.0000000990993818935921,0.161974062742804,0.0000165594125199128,-0.034104368629745,0.826067719988301,4.48008390935752,7.6157194999327,3.548544,0.672885860668043,-1.02059773567272,-1.0210621946677
311,0.329566622557025,0.0000325447547226338,0.660344820197928,0.0100560095491473,8.12295471829513,7.98511026631908,8.12675870904332,161.362497092558,135.69718029513,161.438063369526,8.04377764366239,159.788898334463,0.00000527138676026497,0.00000628560458858711,0.0000000957198668312758,0.161973467159023,0.0000159949048218706,-0.0341049642135264,0.826064682511015,4.48015855756668,7.61584639483771,3.548544,0.672891132054803,-1.02005650723215,-1.02050464766429
312,0.32956135110467,0.0000314348826223753,0.660351105802517,0.0100561052690141,8.12308544980652,7.98511026631908,8.12675870904332,161.365094074057,135.69718029513,161.438063369526,8.04382012708786,159.789767713797,0.00000509159884404365,0.00000607124693785091,0.0000000924555371246332,0.161972891873293,0.0000154496236496692,-0.034105539499256,0.826061748553795,4.48023066161253,7.61596896490541,3.548544,0.672896223653647,-1.01953374202911,-1.01996612009047
313,0.329556259444628,0.0000303628401889271,0.660357177049455,0.0100561977245513,8.12321172554382,7.98511026631907,8.12675870904332,161.367602541604,135.69718029513,161.438063369526,8.04386116123979,159.790607435989,0.00000491794015890506,0.00000586419560511631,0.0000000893024711439032,0.161972336194641,0.0000149229153383183,-0.0341060951779079,0.82605891459267,4.48030030810752,7.61608735736874,3.548544,0.672901141593806,-1.01902881036403,-1.01944596331041
314,0.329551341447375,0.0000293273393663577,0.66036304124506,0.0100562870270224,8.12333369720945,7.98511026631907,8.12675870904332,161.370025508766,135.69718029513,161.438063369526,8.04390079554732,159.791418512481,0.00000475020193041286,0.00000566420181879653,0.0000000862568804892873,0.161971799455561,0.0000144141483677481,-0.0341066319169883,0.82605617722336,4.48036758072204,7.6162017144595,3.548544,0.672905891795736,-1.01854110400351,-1.01894355079781
315,0.329546591192177,0.0000283271358645426,0.660368705446879,0.0100563732839029,8.12345151135202,7.98511026631907,8.12675870904332,161.372365886731,135.69718029513,161.438063369526,8.04393907775449,159.792201920237,0.00000458818248335884,0.00000547102526011264,0.0000000833151054839489,0.16197128101122,0.0000139227126178441,-0.0341071503613292,0.826053533157221,4.48043256028395,7.6163121735774,3.548544,0.67291047997822,-1.01807003544963,-1.01845827738332
316,0.329542002959998,0.0000273610276781835,0.660374176472139,0.0100564565990084,8.12356530954067,7.98511026631907,8.12675870904332,161.374626487772,135.69718029513,161.438063369526,8.04397605397766,159.792958602915,0.00000443168700116789,0.00000528443377706092,0.0000000804736108181866,0.161970780238695,0.0000134480186481899,-0.0341076511338545,0.826050979217342,4.48049532487472,7.61641886745356,3.548544,0.672914911665221,-1.01761503723333,-1.01798955852712
317,0.329537571226633,0.0000264278536555321,0.660379460905916,0.0100565370726192,8.1236752285336,7.98511026631907,8.12675870904332,161.376810028588,135.69718029513,161.438063369526,8.04401176876095,159.793689472008,0.00000428052729340254,0.00000510420310798022,0.0000000777289813398003,0.161970296536227,0.0000129894970017203,-0.034108134836322,0.826048512334758,4.48055594992236,7.61652192430849,3.548544,0.672919192192514,-1.01717556123231,-1.01753682961622
318,0.329533290656084,0.0000255264921151791,0.660384565109024,0.0100566148016005,8.12378140044091,7.98511026631907,8.12675870904332,161.378919133548,135.69718029513,161.438063369526,8.04404626512978,159.79439540793,0.00000413452157109795,0.00000493011661440223,0.0000000750779179858208,0.16196982932251,0.000012546597531516,-0.0341086020500391,0.826046129544801,4.48061450829128,7.61662146800478,3.548544,0.672923326714085,-1.01675107801207,-1.01709954528599
319,0.329529156094157,0.0000246558595093181,0.660389495225638,0.0100566898795185,8.12388395288191,7.98511026631906,8.12675870904332,161.380956337809,135.69718029513,161.438063369526,8.04407958464261,159.795077261085,0.00000399349422966708,0.00000476196502287809,0.0000000725172338509355,0.161969378035994,0.0000121187887499885,-0.0341090533365555,0.826043827983567,4.48067107036901,7.6167176181946,3.548544,0.672927320208315,-1.01634107618906,-1.01667717876445
320,0.329525162562278,0.0000238149091319486,0.660394257190661,0.0100567623967524,8.12398300913731,7.98511026631906,8.12675870904332,161.382924090342,135.69718029513,161.438063369526,8.04411176744095,159.795735852881,0.00000385727563912424,0.0000045995461754842,0.0000000700438503880842,0.161968942134217,0.0000117055571997335,-0.0341094892383316,0.826041604884509,4.48072570415015,7.61681049046236,3.548544,0.672931177483954,-1.0159450618159,-1.01626922123889
321,0.329521305251513,0.0000230026298705291,0.660398856736836,0.0100568324406028,8.12407868829612,7.98511026631906,8.12675870904332,161.384824756851,135.69718029513,161.438063369526,8.04414285229761,159.796371976721,0.00000372570194138302,0.00000444266478871984,0.0000000676547937368503,0.161968521093163,0.0000113064068453459,-0.0341099102793857,0.826039457575133,4.48077847531741,7.61690019646245,3.548544,0.672934903185896,-1.01556255778714,-1.01587518124406
322,0.329517579516802,0.0000222180449996386,0.660403299401625,0.0100569000953965,8.1241711053977,7.98511026631906,8.12675870904332,161.386660622592,135.69718029513,161.438063369526,8.04417287666331,159.796986398958,0.00000359861485439314,0.00000429113222051844,0.0000000653471911754077,0.161968114406631,0.0000109208584855172,-0.0341103169659183,0.826037383473817,4.48082944731995,7.61698684405243,3.548544,0.67293850180075,-1.01519310326558,-1.01549458407135
323,0.329513980871374,0.0000214602110152546,0.660407590533846,0.0100569654425877,8.12426037156902,7.98511026631906,8.12675870904332,161.388433895103,135.69718029513,161.438063369526,8.0442018767118,159.797579859814,0.0000034758614828877,0.0000041447662451031,0.0000000631182676919254,0.161967721585633,0.000010548449184754,-0.0341107097869161,0.826035380086728,4.48087868144906,7.61707053742173,3.548544,0.672941977662233,-1.0148362531278,-1.01512697119771
