time,S,I,R,D,labor_S,labor_I,labor_R,consumption_S,consumption_I,consumption_R,aggregate_labor_supply,aggregate_consumption,weekly_new_cases,newly_recovered,newly_dead,newly_infected_per_I,prob_infection_S,infection_growth_rate,Reff,consumption_contacts,labor_contacts,other_contacts,total_cases,aggregate_hours_deviation,aggregate_consumption_deviation
265,0.33043765726554,0.000162849655241457,0.659358500683031,0.0100409894550118,8.12655904044656,7.96630624013131,8.12675870904332,161.434096952812,135.377628874201,161.438063369526,8.04506587898758,159.811510416558,0.0000264079364187161,0.0000314523353750658,0.000000478969574239581,0.162161451183676,0.0000799180596946755,-0.0339169801888726,0.82702340103675,4.47159155105379,7.6012832929235,3.548544,0.672046100743889,-1.00522826711696,-1.00752151323527
266,0.330411247678905,0.000157327936927323,0.659389953018406,0.0100414684245861,8.12656577191603,7.96694377042646,8.12675870904332,161.434230673454,135.388462921637,161.438063369526,8.04506520221847,159.81162298307,0.0000255120816602375,0.000030385885857532,0.000000462729226256833,0.162158623309366,0.0000772131149876298,-0.033919808063183,0.827008978877767,4.47195310936819,7.60189790790862,3.548544,0.672071612825549,-1.00523659478061,-1.0074517858546
267,0.330385734057,0.000151992943748915,0.659420338904264,0.0100419311538123,8.12657227833229,7.96755974534548,8.12675870904332,161.434359923415,135.398930661825,161.438063369526,8.04506454251479,159.811731646552,0.0000246465512276091,0.0000293554999201335,0.000000447038069849749,0.162155891054549,0.0000745993203912279,-0.0339225403180005,0.826995044378198,4.47230244508803,7.60249174563743,3.548544,0.672096259376777,-1.0052447124538,-1.00738447613835
268,0.33036108606818,0.000146838394578251,0.659449694404184,0.0100423781918822,8.12657856709326,7.96815488973199,8.12675870904332,161.434484849652,135.409044412597,161.438063369526,8.04506389969024,159.811836544719,0.0000238103230823443,0.0000283599644430543,0.000000431877631112502,0.162153251203354,0.0000720736312067649,-0.033925180169195,0.826981581137105,4.4726399690923,7.6030655045654,3.548544,0.672120069699859,-1.00525262242877,-1.00731949878169
269,0.330337274403328,0.000141858217356678,0.659478054368627,0.0100428100695133,8.12658464536217,7.96872990431925,8.12675870904332,161.434605594465,135.418816082056,161.438063369526,8.04506327353888,159.811937810272,0.0000230024093369074,0.0000273981066855545,0.000000417230051049053,0.162150700646913,0.0000696331026477577,-0.0339277307256361,0.826968573299256,4.47296607860169,7.60361985993017,3.548544,0.672143072109196,-1.00526032723967,-1.00725677158451
270,0.330314270741664,0.000137046542283995,0.659505452475312,0.0100432272995643,8.12659052007443,7.96928546651449,8.12675870904332,161.434722295626,135.428257181911,161.438063369526,8.04506266383746,159.812035571094,0.0000222218551333096,0.0000264687929705362,0.000000403078065541161,0.162148236379874,0.0000672748866811423,-0.0339301949926749,0.826956005537358,4.47328115762236,7.60415546450595,3.548544,0.67216529396433,-1.00526782963345,-1.00719621533244
271,0.330292047717692,0.000132397695219522,0.659531921268283,0.0100436303776299,8.12659619794436,7.96982223115897,8.12675870904332,161.434835086513,135.437378840386,161.438063369526,8.04506207034766,159.812129950432,0.0000214677375572043,0.000025570927410045,0.000000389404985939772,0.162145855497029,0.0000649962289602361,-0.0339325758755202,0.826943863034847,4.47358557737593,7.60467294933442,3.548544,0.672186761701887,-1.00527513254287,-1.00713775368286
272,0.330270578889226,0.000127906191289198,0.659557492195693,0.0100440197826158,8.12660168547168,7.97034083126428,8.12675870904332,161.434944096244,135.44619181474,161.438063369526,8.04506149281802,159.81222106707,0.0000207391645864481,0.0000247034506705607,0.000000376194680262346,0.162143555190042,0.0000627944658473622,-0.0339348761825071,0.826932131469214,4.47387969671617,7.60517292443313,3.548544,0.672207500866473,-1.00528223906208,-1.00708131305572
273,0.330249838706472,0.000123566728692886,0.659582195646363,0.0100443959772961,8.12660698894796,7.97084187872575,8.12675870904332,161.435049449802,135.454706503386,161.438063369526,8.04506093098583,159.812309035506,0.0000200352740731159,0.0000238653387769594,0.000000363431554979078,0.162141332744284,0.000060667021524039,-0.0339370986282653,0.826920796995847,4.47416386253269,7.60565597948163,3.548544,0.672227536140546,-1.00528915242359,-1.00702682252842
274,0.330229802482127,0.000119374182706238,0.659606060985141,0.0100447594088511,8.1266121144628,7.97132596501348,8.12675870904332,161.435151268155,135.462932957633,161.438063369526,8.04506038457881,159.812393966107,0.0000193552327579866,0.0000230556019540478,0.000000351100537371287,0.162139185535762,0.0000586114051866479,-0.0339392458367869,0.826909846232387,4.47443841014202,7.60612268448633,3.548544,0.672246891373304,-1.00529587597801,-1.0069742137355
275,0.33021044636247,0.000115323599871511,0.659629116587094,0.0100451105093884,8.12661706790991,7.97179366184156,8.12675870904332,161.435249668383,135.470880893063,161.438063369526,8.04505985331664,159.812475965268,0.0000186982353165333,0.0000222732835045958,0.000000339187058445621,0.162137111028151,0.0000566252083255063,-0.033941320344398,0.826899266243571,4.47470366366638,7.60657359042443,3.548544,0.672265589608621,-1.00530241317469,-1.00692342077208
276,0.330191747299407,0.000111410192371943,0.659651389870599,0.0100454496964469,8.12662185499309,7.97224552181638,8.12675870904332,161.435344763791,135.478559700547,161.438063369526,8.04505933691236,159.812555135563,0.0000180635034354815,0.0000215174587228164,0.000000327677036388067,0.162135106769913,0.0000547061020852896,-0.0339433246026362,0.826889044526556,4.47495993640065,7.60700922986761,3.548544,0.672283653112056,-1.0053087675445,-1.00687438010101
277,0.330173683023435,0.000107629332584319,0.659672907329322,0.0100457773734833,8.12662648123191,7.97268207906429,8.12675870904332,161.435436664026,135.485978456908,161.438063369526,8.04505883507369,159.812631575885,0.0000174502849190181,0.0000207872338422656,0.000000316556860542116,0.162133170391511,0.000052851834704765,-0.0339452609810379,0.826879168996707,4.47520753116765,7.60743011758608,3.548544,0.672301103396975,-1.00531494268404,-1.00682703046456
278,0.330156232017512,0.000103976547804568,0.659693694563164,0.0100460939303438,8.12663095196739,7.97310384983943,8.12675870904332,161.435525475188,135.493145935253,161.438063369526,8.04505834750419,159.812705381585,0.0000168578528237582,0.0000200817450171568,0.000000305813375895789,0.162131299602712,0.0000510602290338232,-0.0339471317698366,0.826869627973834,4.4754467406623,7.60783675113353,3.548544,0.672317961249799,-1.00532094224102,-1.00678131279854
279,0.330139373491782,0.000100447515141282,0.659713776308181,0.0100463997437197,8.12663527236743,7.97351133311226,8.12675870904332,161.435611299935,135.500070614975,161.438063369526,8.04505787390433,159.812776644608,0.0000162855046216008,0.0000194001573361103,0.000000295433868062594,0.162129492189974,0.0000493291801258179,-0.0339489391825749,0.826860410168868,4.47567784778472,7.60822961141348,3.548544,0.672334246754421,-1.00532676990119,-1.00673717015083
280,0.330123087359147,0.0000970380565722145,0.659733176465517,0.0100466951775878,8.12663944743218,7.97390501113937,8.12675870904332,161.435694237597,135.506760691435,161.438063369526,8.04505741397247,159.812845453612,0.0000157325613896239,0.0000187416638673787,0.000000285406048741808,0.162127746013915,0.0000476566529032493,-0.0339506853586341,0.826851504670966,4.47590112596295,7.60860916322774,3.548544,0.67234997931581,-1.00533242937623,-1.00669454760239
281,0.330107354211644,0.0000937441341589154,0.659751918129385,0.0100469805836365,8.12664348199914,7.97428535001499,8.12675870904332,161.435774384271,135.513224085334,161.438063369526,8.04505696740573,159.812911894097,0.0000151983670261959,0.000018105484734614,0.000000275718041643869,0.162126059006866,0.0000460406798948551,-0.0339523723656832,0.826842900935016,4.47611683946515,7.60897585580725,3.548544,0.672365177682837,-1.00533792439311,-1.00665339219217
282,0.330092155297612,0.0000905618454147756,0.659770023614119,0.0100472563016781,8.12664738074829,7.974652800205,8.12675870904332,161.435851832923,135.519468451789,161.438063369526,8.04505653390079,159.812976048518,0.0000146822874924977,0.0000174908662222655,0.000000266358368866987,0.162124429170501,0.0000444793590422046,-0.033954002202048,0.826834588769555,4.47632524370206,7.60933012332611,3.548544,0.672379859970329,-1.00534325868411,-1.00661365284429
283,0.330077472499614,0.0000874874188218862,0.659787514480342,0.010047522660047,8.12665114820693,7.97500779706373,8.12675870904332,161.43592667349,135.525501189113,161.438063369526,8.04505611315464,159.813037996402,0.0000141837100786753,0.0000168970799097172,0.00000025731593771143,0.162122854573543,0.0000429708515739193,-0.0339555767990057,0.826826558325071,4.47652658551956,7.60967238539904,3.548544,0.672394043680408,-1.00534843597782,-1.00657528029839
284,0.330063288313096,0.000084517209492219,0.659804411560251,0.0100477799759847,8.12665478875444,7.97535076133413,8.12675870904332,161.435998992967,135.531329447319,161.438063369526,8.04505570486521,159.813097814449,0.0000137020426938613,0.0000163234218333011,0.000000248580027918291,0.162121333349544,0.0000415133799456776,-0.0339570980230048,0.826818800082676,4.47672110348206,7.61000304756298,3.548544,0.672407745723102,-1.00535345999129,-1.0065382270428
285,0.330049585825758,0.0000816476949687598,0.659820734982085,0.0100480285560126,8.12665830662694,7.97568209963194,8.12675870904332,161.436068875505,135.536960136344,161.438063369526,8.04505530873194,159.813155576642,0.0000132367131793246,0.0000157692116753389,0.000000240140279319882,0.162119863694735,0.0000401052258441937,-0.0339585676778141,0.826811304843148,4.47690902814659,7.6103225017431,3.548544,0.672420982436281,-1.00535833442276,-1.00650244725022
286,0.33003634869761,0.0000788754711623347,0.65983650419376,0.010048268696292,8.12666170592178,7.9760022049141,8.12675870904332,161.436136402497,135.542399934009,161.438063369526,8.04505492445636,159.813211354346,0.0000127871686440311,0.0000152337919793921,0.00000023198667988922,0.162118443865948,0.0000387447282533935,-0.0339599875066015,0.826804063716332,4.47709058232818,7.61063112670394,3.548544,0.672433769604925,-1.00536306294505,-1.0064678967157
287,0.330023561141693,0.0000761972484199832,0.659851737985739,0.0100485006829718,8.12666499060187,7.97631145693217,8.12675870904332,161.436201652668,135.547655293729,161.438063369526,8.04505455174249,159.813265216399,0.0000123528748219133,0.0000147165273909183,0.000000224109554176421,0.162117072178603,0.0000374302815810466,-0.0339613591939465,0.826797068110873,4.47726598135665,7.61092928848582,3.548544,0.672446122479747,-1.0053676492001,-1.00643453279755
288,0.330011207905447,0.0000736098477208412,0.65986645451313,0.010048724792526,8.12666816450001,7.97661022267091,8.12675870904332,161.436264702155,135.55273245196,161.438063369526,8.04505419029733,159.813317229211,0.000011933315450171,0.0000142168039225546,0.000000216499552120121,0.162115747004763,0.0000361603338441464,-0.0339626843677866,0.826790309724289,4.47743543332506,7.61121734082729,3.548544,0.672458055795197,-1.00537209679344,-1.00640231435999
289,0.329999274252698,0.000071110196995608,0.659880671317053,0.0100489412920781,8.1266712313229,7.97689885677278,8.12675870904332,161.436325624593,135.557637435418,161.438063369526,8.04505383983117,159.813367456848,0.0000115279916679414,0.0000137340282432694,0.000000209147638222376,0.162114466771248,0.0000349333849113674,-0.0339639646013012,0.826783780533364,4.47759913933014,7.61149562557383,3.548544,0.672469583786865,-1.00537640928988,-1.00637120171827
290,0.329987745946246,0.0000686953275657742,0.659894405345296,0.0100491504397164,8.12667419465523,7.97717770194856,8.12675870904332,161.43638449119,135.562376068051,161.438063369526,8.04505350005794,159.813415961119,0.0000111364214346978,0.0000132676269906446,0.000000202045081075806,0.162113229957815,0.0000337479848009624,-0.0339652014147342,0.826777472784856,4.47775729370495,7.61176447307326,3.548544,0.6724807202083,-1.00538059020943,-1.00634115658598
291,0.329976609231041,0.0000663623706988959,0.659907672972287,0.0100493524847974,8.12667705796354,7.9774470893746,8.12675870904332,161.43644137081,135.566953977799,161.438063369526,8.04505317069552,159.813462801657,0.0000107581389677529,0.0000128170461055711,0.000000195183443232047,0.162112035095393,0.0000326027320325008,-0.0339663962771564,0.826771378986503,4.47791008424392,7.61202420255836,3.548544,0.672491478347267,-1.00538464302363,-1.00631214202409
292,0.329965850817915,0.0000641085542763017,0.659920490018392,0.0100495476682407,8.12667982459996,7.97770733907718,8.12675870904332,161.436496330043,135.571376603115,161.438063369526,8.04505285146596,159.813508035999,0.0000103926941982622,0.0000123817501886583,0.000000188554571400887,0.162110880764378,0.0000314962720308811,-0.0339675506081715,0.826765491898325,4.47805769242057,7.61227512251701,3.548544,0.672501871041466,-1.00538857115269,-1.0062841223923
293,0.329955457867862,0.0000619311995697196,0.659932871768581,0.0100497362228121,8.12668249780591,7.97795876030429,8.12675870904332,161.43654943328,135.57564919929,161.438063369526,8.04505254209571,159.813551719663,0.0000100396522451395,0.0000119612218776811,0.000000182150586969764,0.162109765592983,0.0000304272955810905,-0.0339686657795661,0.826759804524213,4.4782002935982,7.61251753105023,3.548544,0.672511910693711,-1.0053923779627,-1.00625706330196
294,0.329945417976843,0.0000598277181234115,0.659944832990459,0.010049918373399,8.12668508071562,7.97820165188524,8.12675870904332,161.436600742782,135.579776844564,161.438063369526,8.0450522423158,159.813593906215,0.00000969859290631465,0.000011554961245404,0.000000175963876833563,0.162108688255644,0.0000293945373322182,-0.0339697431169051,0.826754310103784,4.4783380572336,7.61275171621857,3.548544,0.672521609286617,-1.00539606676332,-1.00623093157087
295,0.329935719161106,0.000057795608738498,0.659956387951704,0.0100500943372759,8.12668757635959,7.97843630257853,8.12675870904332,161.43665031875,135.583764446034,161.438063369526,8.045051951862,159.813634647349,0.00000936911016677965,0.0000111624852171413,0.000000169987084524994,0.162107647471474,0.0000283967743492627,-0.0339707839010756,0.826749002104515,4.47847114707419,7.61297795637718,3.548544,0.672530978396784,-1.00539964080589,-1.00620569517977
296,0.329926349842987,0.0000558324545562533,0.659967550436921,0.0100502643243604,8.12668998766791,7.97866299140828,8.12675870904332,161.43669821939,135.587616745373,161.438063369526,8.04505167047494,159.813673992944,0.00000905081172288645,0.0000107833270074332,0.000000164213101636039,0.162106642002769,0.0000274328247113144,-0.0339717893697796,0.826743874214124,4.47859972134865,7.61319652049985,3.548544,0.672540029208507,-1.00540310328185,-1.0061813232306
297,0.329917298837197,0.0000539359202372397,0.659978333763929,0.010050428537462,8.12669231747353,7.97888198798968,8.12675870904332,161.436744500979,135.591338324361,161.438063369526,8.04505139790026,159.813711991138,0.00000874331852237523,0.0000104170355752316,0.000000158635059521293,0.162105670653571,0.0000265015461547222,-0.0339727607189786,0.82673892033321,4.47872393295128,7.6134076684925,3.548544,0.672548772527029,-1.00540645732137,-1.00615778590616
298,0.329908555337566,0.0000521037492332456,0.659988750799504,0.0100505871725216,8.12669456851536,7.97909355284365,8.12675870904332,161.436789217926,135.594933610234,161.438063369526,8.04505113388862,159.813748688384,0.00000844626431962784,0.0000100631750970092,0.000000153246321274252,0.16210473226826,0.0000256018347598944,-0.033973699104289,0.826734134568126,4.47884392962042,7.61361165149629,3.548544,0.672557218791349,-1.00540970599228,-1.00613505443126
299,0.329900108904232,0.0000503337611490767,0.659998813974601,0.0100507404188428,8.12669674344134,7.97929793770125,8.12675870904332,161.436832422831,135.598406880853,161.438063369526,8.04505087819585,159.813784129514,0.00000815929524565621,0.00000972132445722364,0.000000148040473967873,0.162103825730215,0.0000247326236804148,-0.0339746056423338,0.826729511224098,4.47895985411084,7.61380871218089,3.548544,0.672565378086595,-1.0054128522994,-1.00611310103571
300,0.329891949451258,0.0000486238491913388,0.660008535299058,0.0100508884593168,8.12669884481138,7.97949538579798,8.12675870904332,161.436874166547,135.601762269706,161.438063369526,8.04505063058292,159.813818357796,0.00000788206939235055,0.00000939107675558209,0.000000143011321150996,0.162102949960501,0.0000238928819131888,-0.0339754814120476,0.826725044798557,4.47907184436061,7.61399908502795,3.548544,0.672573260155987,-1.00541589918371,-1.00609189891799
301,0.329884067234671,0.0000469719777014327,0.660017926375814,0.010051031470638,8.12670087510023,7.97968613215842,8.12675870904332,161.436914498235,135.60500377075,161.438063369526,8.04505039081605,159.813851414989,0.00000761425641052628,0.00000907203883057082,0.000000138152875592449,0.162102103916609,0.0000230816131083702,-0.0339763274559401,0.826720729974705,4.47918003365235,7.61418299660539,3.548544,0.672580874412397,-1.00541884952214,-1.00607142221094
302,0.329876452840897,0.0000453761797700681,0.660026998414644,0.0100511696235135,8.12670283670023,7.97987040387146,8.12675870904332,161.43695346542,135.608135243082,161.438063369526,8.04505015866664,159.813883341398,0.00000735553712132307,0.00000876383079872884,0.000000133459352264906,0.162101286591232,0.00002229785441785,-0.0339771447813172,0.826716561615283,4.47928455076926,7.61436066583245,3.548544,0.672588229949519,-1.00542170612735,-1.00605164594849
303,0.329869097175585,0.0000438345549306795,0.660035762245443,0.0100513030828658,8.12670473192402,7.98004842035643,8.12675870904332,161.436991114041,135.611160415465,161.438063369526,8.04504993391136,159.813914175925,0.00000710560314052298,0.00000846608560916066,0.000000128925161560822,0.162100497011088,0.0000215406753811217,-0.0339779343614614,0.826712534756547,4.47938552014594,7.61453230423621,3.548544,0.672595335552659,-1.00542447174768,-1.00603254603342
304,0.329861991452816,0.0000423452669292091,0.660044228331052,0.0100514320080274,8.12670656300714,7.98022039362043,8.12675870904332,161.437027488507,135.614082890701,161.438063369526,8.04504971633208,159.81394395612,0.00000686415651536775,0.00000817844861279824,0.000000124544902732968,0.162099734235775,0.0000208091768473714,-0.0339786971367742,0.826708644602452,4.47948306201424,7.61469811619943,3.548544,0.672602199709175,-1.00542714906714,-1.00601409920665
305,0.329855127184662,0.0000409065415677964,0.660052406779665,0.0100515565529301,8.12670833211052,7.98038652850718,8.12675870904332,161.437062631746,135.616906149859,161.438063369526,8.04504950571586,159.813972718225,0.00000663090937346871,0.00000790057714593714,0.000000120313357552342,0.162098997356669,0.0000201024899326684,-0.0339794340158797,0.826704886519013,4.47957729254427,7.61485829920036,3.548544,0.672608830618548,-1.00542974070585,-1.00599628301735
306,0.329848496171106,0.0000395166646199893,0.660060307356811,0.0100516768662877,8.12671004132295,7.9805470229375,8.12675870904332,161.437096585251,135.619633556359,161.438063369526,8.04504930185496,159.814000497228,0.00000640558358341506,0.00000763214012758617,0.000000116225484176439,0.162098285495857,0.0000194197750111682,-0.0339801458766919,0.826701256028871,4.47966832398076,7.61501304404445,3.548544,0.672615236202131,-1.00543224922023,-1.00597907579438
307,0.329842090490299,0.000038173979815165,0.660067939496938,0.0100517930917718,8.12671169266345,7.98070206814198,8.12675870904332,161.437129389131,135.622268359933,161.438063369526,8.04504910454675,159.814027326898,0.00000618791042669871,0.00000737281767018382,0.000000112276411221073,0.162097597805102,0.0000187602207392652,-0.0339808335674466,0.826697748806022,4.47975626477493,7.61516253508849,3.548544,0.672621424112558,-1.00543467710356,-1.00596245661877
308,0.329835902489143,0.0000368768868899171,0.660075312314609,0.0100519053681831,8.12671328808352,7.9808518488858,8.12675870904332,161.437161082151,135.624813700438,161.438063369526,8.04504891359369,159.814053239836,0.00000597763028058568,0.0000071223007032487,0.000000108461432029168,0.16209693346485,0.000018123043111665,-0.0339814979076995,0.826694360670733,4.47984121971189,7.61530695045728,3.548544,0.672627401742839,-1.00543702678663,-1.00594640529696
309,0.329829924774193,0.0000356238397042381,0.660082434615312,0.0100520138296151,8.12671482946941,7.98099654368614,8.12675870904332,161.437191701782,135.627272611556,161.438063369526,8.04504872880327,159.814078267513,0.00000577449231157585,0.00000688029060954402,0.000000104775999130112,0.162096291683259,0.0000175074845483749,-0.0339821396892898,0.826691087584622,4.47992329003391,7.61544646225314,3.548544,0.67263317623515,-1.00543930063811,-1.00593090233529
310,0.329824150202868,0.0000344133444203888,0.660089314905921,0.0100521186056142,8.12671631864425,7.98113632502231,8.12675870904332,161.43722128424,135.629648024361,161.438063369526,8.04504854998798,159.814102440307,0.00000557825417910379,0.00000664649887334961,0.000000101215718883497,0.162095671695276,0.0000169128130116388,-0.0339827596772733,0.826687925645906,4.48000257355954,7.61558123675835,3.548544,0.672638754489329,-1.00544150096554,-1.00591592891532
311,0.329818571874954,0.000033243957742417,0.660095961404795,0.0100522198213331,8.12671775737008,7.98127135953896,8.12675870904332,161.437249864529,135.631942770775,161.438063369526,8.04504837696518,159.814125787549,0.0000053886817491448,0.0000064206467404472,0.0000000977763463012264,0.162095072761725,0.0000163383211518721,-0.0339833586108238,0.826684871084798,4.48007916479878,7.61571143463096,3.548544,0.672644143171079,-1.00544363001621,-1.00590146687011
312,0.329813183124395,0.0000321142852143443,0.660102382051535,0.0100523175976794,8.12671914734995,7.98140180824244,8.12675870904332,161.43727747648,135.634159586905,161.438063369526,8.0450482095571,159.814148337551,0.00000520554881740031,0.00000620246488943708,0.000000094453780042189,0.162094494168445,0.0000157833254816771,-0.0339839372041041,0.826681920259069,4.4801531550644,7.61583721109411,3.548544,0.672649348719896,-1.00544568997756,-1.00588749866104
313,0.329807977511365,0.0000310229795751085,0.660108584516425,0.0100524120514594,8.1267204902298,7.98152782669072,8.12675870904332,161.437304152788,135.636301116267,161.438063369526,8.04504804759072,159.814170117648,0.00000502863684174782,0.00000599169311401606,0.0000000912440575738487,0.162093935225441,0.0000152471655770501,-0.0339844961471083,0.826679069649748,4.48022463257961,7.61595871611888,3.548544,0.672654377356738,-1.00544768297857,-1.00587400735608
314,0.3298029488146,0.0000299687391684039,0.660114576209539,0.010052503295517,8.12672178760037,7.98164956517682,8.12675870904332,161.437329925055,135.638369912908,161.438063369526,8.04504789089772,159.814191154231,0.00000485773468364994,0.0000057880800158584,0.0000000881433504953056,0.162093395266073,0.0000147292033049126,-0.0339850361064761,0.826676315856972,4.48029368258206,7.61607609460125,3.548544,0.672659235091421,-1.00544961109051,-1.00586097660826
315,0.329798091023997,0.0000289503064056214,0.660120364289555,0.0100525914388675,8.12672304099905,7.98176716890629,8.12675870904332,161.43735482382,135.640368444418,161.438063369526,8.0450477393144,159.814211472779,0.00000469263835822716,0.00000559138270775236,0.0000000851479600165334,0.162092873646269,0.0000142288220761281,-0.0339855577262799,0.826673655595973,4.48036038742444,7.616189486533,3.548544,0.67266392772978,-1.00545147632771,-1.00584839063516
316,0.329793398333454,0.000027966466280149,0.660125955672262,0.0100526765868275,8.12672425191159,7.98188077816865,8.12675870904332,161.437378878597,135.642299094847,161.438063369526,8.04504759268156,159.81423109789,0.00000453315079270841,0.00000540136652665623,0.0000000822543125886735,0.162092369743764,0.0000137454261231904,-0.0339860616287854,0.826671085693195,4.48042482667168,7.61629902716698,3.548544,0.672668460880572,-1.00545328064913,-1.00583623419924
317,0.329788865133964,0.0000270160449313451,0.660131357038789,0.0100527588411401,8.12672542177386,7.98199052850313,8.12675870904332,161.437402117912,135.644164167517,161.438063369526,8.04504745084446,159.814250053315,0.00000437908159298243,0.00000521780475634803,0.0000000794589556804268,0.162091882957362,0.0000132784398017913,-0.033986548415187,0.826668603082547,4.48048707719489,7.61640484717685,3.548544,0.672672839962165,-1.00545502595878,-1.00582449258874
318,0.329784486006927,0.0000260979082565516,0.660136574843545,0.0100528383000958,8.1267265519735,7.98209655085889,8.12675870904332,161.437424569328,135.645965887749,161.438063369526,8.04504731365271,159.814268361985,0.00000423024681798205,0.00000504047835935359,0.0000000767585536957399,0.162091412706231,0.0000128273069155024,-0.0339870186663182,0.826666204801778,4.48054721326224,7.61650707281147,3.548544,0.672677070208983,-1.00545671410727,-1.00581315159922
319,0.329780255717701,0.0000252109605695665,0.660141615321905,0.0100529150586495,8.12672764385149,7.98219897174984,8.12675870904332,161.437446259484,135.647706405493,161.438063369526,8.0450471809602,159.814286046042,0.00000408646876164206,0.00000486917571784765,0.0000000741498840281368,0.16209095842921,0.0000123914900628259,-0.0339874729433389,0.826663887988972,4.48060530662672,7.61660582604414,3.548544,0.672681156677745,-1.00545834689248,-1.00580219751584
320,0.329776169209364,0.0000243541433040451,0.660146484497622,0.0100529892085335,8.12672869870374,7.98229791340434,8.12675870904332,161.437467214124,135.64938779787,161.438063369526,8.04504705262498,159.814303126863,0.00000394757574217951,0.00000470369238323224,0.0000000716298332471915,0.16209051958415,0.0000119704700058946,-0.0339879117883994,0.826661649879163,4.48066142661098,7.61670122471682,3.548544,0.672685104253487,-1.00545992606114,-1.00579161709642
321,0.329772221596692,0.0000235264337603468,0.660151188190006,0.0100530608383668,8.12672971778254,7.98239349390978,8.12675870904332,161.437487458125,135.65101207163,161.438063369526,8.04504692850921,159.81431962509,0.00000381340189845372,0.00000454383083410619,0.0000000691953934127847,0.162090095647268,0.0000115637450601206,-0.0339883357252812,0.826659487801066,4.48071564018938,7.61679338267959,3.548544,0.672688917655386,-1.00546145330935,-1.00578139755471
322,0.32976840816033,0.0000227268438943941,0.66015573202084,0.0100531300337602,8.12673070229808,7.98248582735245,8.12675870904332,161.437507015526,135.652581165531,161.438063369526,8.04504680847904,159.814335560655,0.00000368378699317081,0.00000438940024234866,0.0000000668436585129237,0.16208968611253,0.0000111708305041149,-0.0339887452600187,0.826657399173905,4.48076801206719,7.61688240992533,3.548544,0.672692601442379,-1.00546293028418,-1.00577152654464
323,0.329764724341176,0.0000219544191471544,0.660160121421082,0.0100531968774187,8.12673165341979,7.98257502395263,8.12675870904332,161.437525909559,135.654096952632,161.438063369526,8.04504669240451,159.814350952802,0.00000355857622270542,0.00000424021624704844,0.0000000645718210210422,0.162089290491052,0.0000107912580092214,-0.0339891408814969,0.826655381504366,4.48081860475727,7.61696841271997,3.548544,0.672696160018601,-1.00546435858462,-1.00576199214516
324,0.329761165734942,0.0000212082373134005,0.660164361637329,0.0100532614492397,8.12673257227771,7.98266119019513,8.12675870904332,161.437544162672,135.65556124251,161.438063369526,8.04504658015953,159.814365820115,0.00000343762003331947,0.00000409610073601951,0.0000000623771685688251,0.162088908310517,0.0000104245750880278,-0.0339895230620319,0.826653432383637,4.48086747865408,7.61705149372837,3.548544,0.672699597638635,-1.00546573976247,-1.00575278284505
325,0.329757728086902,0.0000204874074484495,0.660168457738065,0.0100533238264083,8.12673345996385,7.98274442895556,8.12675870904332,161.437561796557,135.656975783413,161.438063369526,8.04504647162168,159.814380180538,0.00000332077394356514,0.00000395688163465152,0.0000000602570807307339,0.162088539114619,0.000010070344561235,-0.0339898922579302,0.826651549484556,4.4809146921052,7.61713175213596,3.548544,0.672702918412578,-1.00546707532382,-1.00574388752899
326,0.329754407286824,0.0000197910688116197,0.6601724146197,0.010053384083489,8.12673431753338,7.98282483962223,8.12675870904332,161.437578832176,135.658342264321,161.438063369526,8.04504636667223,159.814394051399,0.00000320789837266609,0.00000382239270185204,0.0000000582090259165286,0.162088182462519,0.0000097281440422897,-0.0339902489100299,0.826649730558848,4.48096030148055,7.61720928376621,3.548544,0.672706126310951,-1.00546836672992,-1.00573529546371
327,0.329751199364063,0.0000191183898451893,0.660176237012402,0.0100534422925149,8.12673514600595,7.98290251821404,8.12675870904332,161.437595289784,135.65966231696,161.438063369526,8.04504626519597,159.81440744943,0.00000309885847467758,0.00000369247333284538,0.0000000562305583682037,0.162087837928326,0.00000939756543919733,-0.0339905934442234,0.826647973434461,4.48100436123916,7.61728418119439,3.548544,0.672709225169426,-1.00546961539828,-1.00572699628475
328,0.329748100482829,0.0000184685671876758,0.660179929485735,0.0100534985230733,8.12673594636681,7.98297755749441,8.12675870904332,161.437611188953,135.66093751773,161.438063369526,8.04504616708116,159.814420390789,0.00000299352397823293,0.00000356696836860014,0.0000000543193152578701,0.162087505100586,0.00000907821447295588,-0.0339909262719629,0.826646276012989,4.4810469239938,7.61735653385721,3.548544,0.672712218693404,-1.0054708227039,-1.00571897998364
329,0.329745106937612,0.0000178408247202978,0.660183496454103,0.0100535528423886,8.12673671956797,7.9830500470813,8.12675870904332,161.437626548594,135.662169389578,161.438063369526,8.04504607221944,159.814432891079,0.00000289176903168964,0.00000344572791166536,0.0000000524730138832288,0.162087183581801,0.00000876971021206619,-0.0339912477907483,0.826644636267184,4.48108804057338,7.61742642815902,3.548544,0.672715110462436,-1.00547198998013,-1.00571123689542
330,0.329742215148762,0.0000172344126455124,0.660186942182015,0.0100536053154024,8.12673746652935,7.98312007355364,8.12675870904332,161.437641386982,135.663359403808,161.438063369526,8.04504598050574,159.814444965366,0.00000279347205349508,0.00000332860714820191,0.0000000506894489573894,0.162086872987949,0.00000847168462259167,-0.0339915583845997,0.826643052238542,4.48112776008327,7.61749394757431,3.548544,0.672717903934489,-1.00547311851988,-1.00570375768704
