"","time","S","I","R","D","labor_S","labor_I","labor_R","consumption_S","consumption_I","consumption_R","aggregate_labor_supply","aggregate_consumption","weekly_new_cases","newly_recovered","newly_dead","newly_infected_per_I","prob_infection_S","infection_growth_rate","Reff","consumption_contacts","labor_contacts","other_contacts","total_cases","aggregate_hours_deviation","aggregate_consumption_deviation","qre_times","l_SS","l_SI","l_SR","l_IS","l_II","l_IR","l_RS","l_RI","l_RR","infolag","type"
"331",81,0.828279853480363,0.0312625304144687,0.138350751863591,0.00210686130040106,5.50669309691571,6.08079366439962,6.10795974727951,109.390459464135,103.335649314194,121.334621593054,5.59622477174074,110.623183741171,0.00796630344831679,0.00603795930553955,0.0000919486188660845,0.254819534525903,0.00961788870614569,0.0587411031533534,1.2995796260821,2.31286121959614,3.931645622513,3.548544,0.179676670363407,-29.9855676118265,-30.329317813832,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.8,"lockdown"
"332",82,0.82026488358214,0.0331475923882854,0.144388711169131,0.00219880991926715,5.53803928279669,6.10430330317395,6.1314693864175,110.013151452888,103.735166864364,121.8016405792,5.63031706756243,111.265277798074,0.00841602039847785,0.00640203500048257,0.0000974929187890747,0.253895374960993,0.010260125194833,0.0578169435884433,1.29486641230106,2.33501981659883,3.96931314452795,3.548544,0.188092690761885,-29.5590385072741,-29.9249258097396,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.8,"lockdown"
"333",83,0.811790054016569,0.0351228940345853,0.150790746169614,0.00229630283805622,5.57393646225057,6.13122618754031,6.15839227091189,110.72624892987,104.192688347735,122.336463685029,5.66884115519835,111.993222994665,0.00888707578080479,0.00678353933805226,0.000103302629513486,0.253028004242866,0.0109475051299697,0.0569495728703173,1.29044282163862,2.36052055388687,4.01266198936131,3.548544,0.196979766542689,-29.0770632044375,-29.4664646018318,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.8,"lockdown"
"334",84,0.803176601047055,0.0368495050365336,0.157574285507666,0.00239960546756971,5.41320109360127,6.01067466132553,6.03784074454157,107.533240799722,102.144062637878,119.941707589735,5.52065528267856,109.031869871743,0.00894099750535152,0.00711701224725209,0.000108380897166276,0.242635484424748,0.0111320443022066,0.0465570530521987,1.23744097056621,2.24737640528503,3.82032762325478,3.548544,0.205920764048041,-30.9310183573489,-31.3315301811302,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.8,"lockdown"
"335",85,0.794521972301092,0.0382787406380784,0.164691297754918,0.00250798636473599,5.24714748383719,5.88613445500906,5.91330053764991,104.234585808772,100.027654189294,117.467716355093,5.3681569215376,105.991511980947,0.0088934299686805,0.0073930508879426,0.000112584531288466,0.232333400222514,0.0111934348938436,0.0362549688499652,1.18490034113482,2.13329975788587,3.62640809726776,3.548544,0.214814194016721,-32.8389271049259,-33.2463531068337,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.8,"lockdown"
"336",86,0.785925866334993,0.0393692111849458,0.17208434864286,0.00262057089602445,5.07497971547344,5.75700862894618,5.78417471146707,100.814473056025,97.8333187429918,114.90263179232,5.21057265568183,102.857267211511,0.00874533606199422,0.00760366137591601,0.000115791797602782,0.22213643095136,0.0111274312713187,0.0260579995788107,1.13289579785193,2.01803932798292,3.43047625283309,3.548544,0.223559530078716,-34.810465664798,-35.2203061593508,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.8,"lockdown"
"337",87,0.777486707835333,0.0400889165110871,0.179688010018776,0.00273636269362723,4.89584081105411,5.62265445012467,5.64982053293528,97.2558786841487,95.5501338377255,112.233686009096,5.04706228762043,99.6127019698618,0.00850115901071933,0.00774266328694526,0.000117908577973786,0.212057589742248,0.0109341535039077,0.0159791583696986,1.08149370768546,1.90137209897004,3.23215298278434,3.548544,0.232060689089435,-36.8561457574222,-37.2637392457832,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.8,"lockdown"
"338",88,0.769288886100838,0.0404261663806636,0.187430673305722,0.00285427127160102,4.71445651913944,5.48661623081819,5.5137823138405,93.6526796892317,93.2383307246083,109.531286759754,4.88203379633782,96.3447567348388,0.00817962127536569,0.0078077988009713,0.000118900489354893,0.202334824389337,0.0106327043366301,0.00625639301678811,1.03190760438562,1.78663012717903,3.03710246817136,3.548544,0.240240310364801,-38.9208191071016,-39.3218970945376,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.8,"lockdown"
"339",89,0.761109264825809,0.0406790883653656,0.195238472106693,0.00297317176095591,4.71445651898213,5.48661623060844,5.51378231368319,93.6526796861067,93.2383307210439,109.531286756629,4.88790951613991,96.4574935535446,0.00814328057793493,0.00785664745880102,0.000119644377545193,0.200183458016433,0.0106992267132612,0.00410502664388341,1.02093563588381,1.78663012705111,3.03710246795391,3.548544,0.248383590942736,-38.8473079091788,-39.250895241209,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.8,"lockdown"
"340",90,0.752965984246344,0.0408460771084848,0.203095119565494,0.00309281613850111,4.71445651969882,5.48661623156403,5.51378231439988,93.6526797003438,93.2383307372829,109.531286770866,4.89375442160189,96.57097197753,0.00808922450053353,0.00788889920624657,0.000120135520907308,0.198041649851686,0.0107431473264097,0.00196321847913726,1.0100124142436,1.78663012763389,3.03710246894458,3.548544,0.256472815443269,-38.7741822298192,-39.1794263235275,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.8,"lockdown"
"341",91,0.744876759745179,0.0409262668824963,0.210984018771741,0.00321295165940841,4.71445651999673,5.48661623196125,5.51378231469779,93.6526797062619,93.2383307440332,109.531286776785,4.89955576815327,96.6849524741681,0.00801803107472285,0.00790438683907038,0.000120371373183813,0.195914059245703,0.0107642384727721,-0.000164372126845906,0.999161702153086,1.78663012787613,3.03710246935638,3.548544,0.264490846517992,-38.7016015164903,-39.1076411995766,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.8,"lockdown"
"342",92,0.736858728671323,0.040919539744098,0.218888405610811,0.00333332303259223,4.71445651958436,5.48661623141142,5.51378231428542,93.65267969807,93.2383307346895,109.531286768593,4.90530126799803,96.7991928044317,0.0079304193209446,0.00790308757802677,0.000120351587482641,0.193805193571085,0.0107624691306086,-0.0022732378014645,0.988406487212531,1.78663012754081,3.03710246878636,3.548544,0.272421265838936,-38.6297195019492,-39.0356924319362,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.8,"lockdown"
"343",93,0.728928309351106,0.0408265198988053,0.226791493188838,0.00345367462007487,4.71445651923436,5.48661623094475,5.51378231393542,93.6526796911173,93.238330726759,109.53128676164,4.91097919090019,96.9134501137613,0.00782723472085488,0.00788512198045555,0.000120077999702369,0.19171937114052,0.0107380034777668,-0.00435906023202924,0.977768792816651,1.78663012725621,3.03710246830257,3.548544,0.280248500559791,-38.5586829433131,-38.9637329708491,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.8,"lockdown"
"344",94,0.721101074631368,0.0406485546383853,0.234676615169293,0.00357375261977724,4.71445651869013,5.48661623021911,5.51378231339119,93.6526796803061,93.2383307144276,109.531286750829,4.91657845163118,97.027482969835,0.00770943283240516,0.0078507502585901,0.000119554572465839,0.189660687839685,0.010691195872016,-0.00641774353286433,0.967269507982392,1.78663012681367,3.03710246755029,3.548544,0.287957933392197,-38.4886305280039,-38.8919148708306,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.8,"lockdown"
"345",95,0.713391641798471,0.0403876826402267,0.242527365427883,0.00369330719224308,4.71445651893363,5.48661623054378,5.51378231363469,93.6526796851434,93.2383307199451,109.531286755666,4.92208868938617,97.1410534392101,0.00757806158383821,0.00780036615698498,0.00011878730188302,0.187632988288621,0.0106225825196575,-0.0084454430839281,0.956928240271967,1.78663012701168,3.03710246788688,3.548544,0.295535994976035,-38.4196918801698,-38.8203879827953,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.8,"lockdown"
"346",96,0.70581358021507,0.040046590764759,0.250327731584868,0.0038120944941261,4.71445651871324,5.48661623024993,5.5137823134143,93.6526796807653,93.2383307149514,109.531286751288,4.92750032806714,97.2539289659687,0.00743424275723955,0.00773448860848778,0.000117784090484586,0.185639841376502,0.0105328701028595,-0.0104385899960473,0.946763191020159,1.78663012683247,3.03710246758224,3.548544,0.302970237733274,-38.3519868064831,-38.7492987708829,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.8,"lockdown"
"347",97,0.698379337458941,0.0396285608219157,0.258062220193356,0.00392987858461068,4.71445651814358,5.48661622949038,5.51378231284464,93.652679669449,93.2383307020438,109.531286739972,4.93280462989252,97.3658842747163,0.00727915321305652,0.00765375145286019,0.000116554590652693,0.183684521014221,0.0104229217885251,-0.0123939103583279,0.936791057172528,1.78663012636925,3.03710246679482,3.548544,0.310249390946331,-38.2856246254294,-38.6787891139465,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.8,"lockdown"
"348",98,0.691100184246235,0.0391374079911086,0.265715971646216,0.00404643317526337,4.71445651795987,5.48661622924543,5.51378231266093,93.6526796657996,93.2383306978812,109.531286736322,4.93799373069197,97.4767030419228,0.00711400632215212,0.00755889154338079,0.000115110023503261,0.181769991609263,0.0102937410296181,-0.0143084397632863,0.92702695720724,1.78663012621986,3.03710246654087,3.548544,0.317363397268483,-38.2207037257342,-38.6089952529383,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.8,"lockdown"
"349",99,0.683986177923111,0.0385774127473488,0.273274863189597,0.00416154319876664,4.71445651848097,5.48661622994023,5.51378231318203,93.6526796761513,93.2383307096885,109.531286746674,4.94306066124124,97.5861793922875,0.00694003405687199,0.00745073559924287,0.000113462978668673,0.179898898413008,0.0101464536577991,-0.016179532959541,0.917484381906341,1.7866301266436,3.03710246726118,3.548544,0.324303431325355,-38.1573112994418,-38.5400468484971,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.8,"lockdown"
"350",100,0.677046143864685,0.0379532482278634,0.28072559878884,0.00427500617743531,4.71445651933495,5.48661623107887,5.51378231403601,93.6526796931156,93.2383307290383,109.531286763638,4.94799935628169,97.6941192221637,0.00675847012480929,0.00733018617734225,0.000111627200670187,0.17807356261664,0.00998228877906444,-0.0180048687559096,0.908175169344861,1.78663012733801,3.03710246844162,3.548544,0.331061901450164,-38.0955232290732,-38.4720661474523,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.8,"lockdown"
"351",101,0.670287673739891,0.037269904974645,0.288055784966182,0.00438663337810549,4.71445651932636,5.48661623106742,5.51378231402742,93.652679692945,93.2383307288437,109.531286763468,4.95280465145118,97.8003413241564,0.00657053445519296,0.00719820713725988,0.000109617367572486,0.17629598089029,0.00980255897968772,-0.0197824504822587,0.89910950254048,1.78663012733103,3.03710246842975,3.548544,0.337632435905357,-38.035404126022,-38.4051672745506,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.8,"lockdown"
"352",102,0.663717139285211,0.0365326149244928,0.295253992103442,0.00449625074567798,4.71445651902873,5.48661623067058,5.51378231372979,93.6526796870326,93.2383307220999,109.531286757555,4.9574722718059,97.9046783561395,0.00637741927967366,0.00705580896090695,0.000107448867424979,0.174567829126242,0.00960864034118784,-0.0215106022463071,0.890295928543834,1.78663012708901,3.03710246801834,3.548544,0.344009855185031,-37.9770074741596,-38.3394556221673,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.8,"lockdown"
"353",103,0.65733972000691,0.0357467763744621,0.302309801064349,0.00460369961310296,4.71445651820805,5.48661622957634,5.51378231290911,93.6526796707297,93.2383307035046,109.531286741252,4.96199880520247,98.0069774949108,0.00618027695421637,0.00690403426055788,0.000105137577571948,0.17289046960418,0.00940195269829642,-0.0231879617683688,0.881741394981319,1.78663012642167,3.03710246688393,3.548544,0.350190132139247,-37.9203759628509,-38.2750274386327,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.8,"lockdown"
"354",104,0.651159443054125,0.0349178814891169,0.309213835324907,0.00470883719067491,4.7144565173246,5.4866162283984,5.51378231202566,93.6526796531799,93.238330683487,109.531286723703,4.96638167121154,98.1071009604482,0.00598020963055992,0.00674394377780003,0.000102699651438579,0.171264961547676,0.00918394057607615,-0.0248134698248729,0.873451303893148,1.7866301257033,3.03710246566275,3.548544,0.356170341769807,-37.8655418758771,-38.2119694980553,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.8,"lockdown"
"355",105,0.645179233423843,0.0340514476901603,0.315957779102707,0.00481153684211349,4.71445651714739,5.48661622816212,5.51378231184845,93.6526796496596,93.2383306794717,109.531286720182,4.97061908093986,98.2049262986766,0.00577826079181014,0.00657660313231528,0.000100151316735766,0.169692074310246,0.00895605514322899,-0.0263863570623031,0.865429578982254,1.7866301255592,3.0371024654178,3.548544,0.361948602561617,-37.8125275941022,-38.1503589222341,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.8,"lockdown"
"356",106,0.639400972632827,0.033152954032125,0.322534382235022,0.00491168815884925,4.71445651662308,5.48661622746305,5.51378231132414,93.6526796392443,93.2383306675918,109.531286709767,4.97470998930629,98.3003464359999,0.00557540862130221,0.00640307053365552,0.0000975086883297795,0.168172302712442,0.00871973747294228,-0.0279061286601069,0.857678743833455,1.78663012513286,3.03710246469307,3.548544,0.367524011182919,-37.7613461925485,-38.0902631463146,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.8,"lockdown"
"357",107,0.633825564009934,0.0322277834330333,0.328937452768678,0.00500919684717903,4.71445651771161,5.48661622891442,5.51378231241267,93.652679660868,93.2383306922561,109.531286731391,4.9786540499105,98.3932696921982,0.0053725611404138,0.00622438562383095,0.0000947875983324511,0.166705884429736,0.00847640335997808,-0.0293725469428136,0.850200010591651,1.786630126018,3.03710246619772,3.548544,0.372896572323333,-37.7120020050343,-38.0317399106659,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.8,"lockdown"
"358",108,0.628453002867565,0.0312811713532389,0.335161838392509,0.00510398444551148,4.7144565190994,5.48661623076481,5.51378231380046,93.6526796884364,93.2383307237011,109.531286758959,4.98245155557006,98.4836194084798,0.00517055296865008,0.00604155956528242,0.0000920034451565851,0.165292818170465,0.0082274298078892,-0.030785613202084,0.842993372669372,1.78663012714647,3.03710246811602,3.548544,0.378067125291983,-37.6644913681157,-37.9748374951343,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.8,"lockdown"
"359",109,0.62328244989684,0.0303181613135245,0.341203397957791,0.00519598789066807,4.71445652062951,5.48661623280495,5.51378231533057,93.652679718832,93.2383307583709,109.531286789355,4.98610338771204,98.5713336423109,0.00497014359673476,0.00585556644976896,0.000089171062686837,0.163932883176449,0.00797414333992136,-0.0321455481961001,0.83605770419989,1.78663012839068,3.03710247023105,3.548544,0.383037268888718,-37.6188032542485,-37.9195949112403,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.8,"lockdown"
"360",110,0.618312306299103,0.0293435673988056,0.34705896440756,0.00528515895335491,4.7144565213984,5.48661623383015,5.51378231609947,93.6526797341061,93.2383307757928,109.531286804629,4.98961095853567,98.6563646093999,0.00477201698271903,0.00566733605643599,0.0000863046099964872,0.162625658900399,0.00771781013268497,-0.03345277247215,0.829390860392035,1.7866301290159,3.03710247129387,3.548544,0.387809285871437,-37.574919995392,-37.8660422536174,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.8,"lockdown"
"361",111,0.613540289315855,0.0283619437156214,0.352726300463996,0.00537146356335139,4.71445652182134,5.48661623439406,5.5137823165224,93.6526797425077,93.2383307853758,109.53128681303,4.99297615726513,98.7386780969176,0.00457678231351639,0.00547774795291904,0.0000834174815165336,0.161370544960061,0.00745962798729951,-0.0347078864124887,0.822989779296308,1.78663012935981,3.03710247187848,3.548544,0.392386068184954,-37.5328179554407,-37.8142010695678,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.8,"lockdown"
"362",112,0.608963507001431,0.0273775605956101,0.358204048416915,0.00545488104486793,4.71445652257784,5.48661623540273,5.5137823172789,93.6526797575356,93.238330802517,109.531286828058,4.99620129418327,98.8182527267351,0.00438497574560827,0.00528762689934823,0.0000805222370459122,0.160166780758085,0.00720072006810413,-0.0359116506144643,0.816850581866232,1.78663012997496,3.03710247292418,3.548544,0.396771043930562,-37.4924682304192,-37.7640848230759,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.8,"lockdown"
"363",113,0.604578531254979,0.026394387205668,0.363491675316263,0.00553540328191384,4.71445652331166,5.48661623638115,5.51378231801272,93.6526797721129,93.2383308191441,109.531286842636,4.9992890460248,98.8950791447433,0.00419706295651772,0.00509773948972216,0.0000776305506049061,0.159013464636013,0.00694213032640358,-0.0370649667365364,0.810968669643665,1.78663013057166,3.03710247393852,3.548544,0.40096810688708,-37.4538373316691,-37.7156994053764,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.8,"lockdown"
"364",114,0.600381468298598,0.0254160801217219,0.368589414805986,0.00561303383251874,4.7144565231874,5.48661623621547,5.51378231788846,93.6526797696445,93.2383308163285,109.531286840167,5.00224240539604,98.9691591960047,0.0040134423450138,0.00490879194507767,0.000074753176828594,0.157909572435747,0.00668482049652094,-0.038168858936802,0.80533881942231,1.78663013047062,3.03710247376675,3.548544,0.404981549232093,-37.4168878186581,-37.669043654446,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.8,"lockdown"
"365",115,0.59636802595537,0.0244459773430433,0.373498206751063,0.00568778700934734,4.71445652149026,5.48661623395262,5.51378231619132,93.6526797359308,93.2383307778741,109.531286806453,5.00506463283193,99.0405050665934,0.00383444872439432,0.00472142895743093,0.0000718999333618923,0.156853975219997,0.0064296685226402,-0.0392244561525526,0.799955273621982,1.78663012909059,3.03710247142084,3.548544,0.408815997956488,-37.3815788987963,-37.6241098954727,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.8,"lockdown"
"366",116,0.592533577232228,0.0234870971753927,0.378219635708494,0.00575968694270923,4.71445652024498,5.48661623229224,5.51378231494604,93.6526797111933,93.238330749658,109.531286781716,5.00775921379332,99.1091384467092,0.00366035737181841,0.00453623347407095,0.0000690796975746846,0.155845456102312,0.00617746826925191,-0.0402329752702368,0.794811826121792,1.786630128078,3.03710246969952,3.548544,0.412476355328306,-37.3478669654429,-37.5808844679294,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.8,"lockdown"
"367",117,0.588873219860875,0.0225421413751001,0.382755869182565,0.00582876664028392,4.71445651976007,5.4866162316457,5.51378231446113,93.6526797015605,93.2383307386708,109.531286772083,5.01032981170491,99.1750895486801,0.00349138829980334,0.00435372730479874,0.000066300415809118,0.154882725722762,0.00592893034026611,-0.0411957056497877,0.789901901186083,1.78663012768369,3.03710246902924,3.548544,0.415967743628109,-37.3157061854494,-37.539348344037,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.8,"lockdown"
"368",118,0.585376626539197,0.0216187069761701,0.387109596487364,0.00589506705609303,4.72187010880633,5.49217642358771,5.51934250631325,93.7999506494373,93.3328193985974,109.64173998433,5.01939659850677,99.3694032780553,0.00333344460759456,0.00417537771990737,0.0000635844322828534,0.154192598626224,0.00569452973772152,-0.0418858327463248,0.786382252993744,1.79125307988446,3.0449610511306,3.548544,0.419301188235704,-37.2022715116453,-37.4169692040967,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.8,"lockdown"
"369",119,0.581971080061694,0.0207852913014829,0.391284974207271,0.00595865148837589,4.8285803978151,5.57220914057775,5.59937522316988,95.9197505617945,94.6928775148535,111.231589920586,5.11686552923573,101.313989670128,0.00325521170389189,0.00401441410430601,0.0000611332097102439,0.156611310213374,0.00559342519828788,-0.0394671211591748,0.798717682088209,1.85842615850613,3.15914894025942,3.548544,0.422556399939596,-35.9828365999293,-36.192265159937,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.8,"lockdown"
"370",120,0.578645540065838,0.0200352839833227,0.395299388311577,0.00601978469808613,4.9355906592706,5.65246683675892,5.67963291929988,98.0455094268656,96.0567588772318,112.825909070151,5.21436171969186,103.25813403709,0.00318722533496302,0.00386955974972017,0.0000589273058333022,0.159080616856544,0.00550807897802233,-0.036997814516005,0.811311145968375,1.92697282958394,3.27567180682726,3.548544,0.425743625274559,-34.7630606414536,-34.9678395039951,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.8,"lockdown"
"371",121,0.575389829856352,0.019362507137255,0.399168948061297,0.00607871200391943,5.04246941339314,5.73262590240011,5.75979198491291,100.168655898741,97.4189641342439,114.418268924478,5.31151373544815,105.194521308448,0.00312868183682191,0.00373962147650906,0.0000569485504036914,0.16158454143586,0.00543749936908512,-0.0344938899366897,0.824081161322883,1.99661950164595,3.39406457117263,3.548544,0.428872307111381,-33.5475906566004,-33.7482992809642,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.8,"lockdown"
"372",122,0.572194550900108,0.0187612160665867,0.402908569537807,0.00613566055432312,5.14881916136272,5.81238821339628,5.83955429589823,102.281293663283,98.7744270314385,116.002747248046,5.40798020693493,107.1164282167,0.00307885835759085,0.00362348976972312,0.0000551800472546669,0.164107611503618,0.00538078937093609,-0.0319708198689312,0.836948818668451,2.06709619022121,3.51386828519509,3.548544,0.431951165468972,-32.3406975239759,-32.537878816936,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.8,"lockdown"
"373",123,0.56905100646255,0.0182260906871669,0.40653205930753,0.00619084060157779,5.25427703616359,5.89148161949103,5.91864770199635,104.376214367152,100.118522708147,117.573937775897,5.50345035254893,109.017734155653,0.00303710372102966,0.00352013712291361,0.0000536061490799027,0.166634950585871,0.00533713794815955,-0.029443480786678,0.849838247987942,2.13813897031123,3.63463430132504,3.548544,0.434988269190001,-31.146269435788,-31.3404328808166,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.8,"lockdown"
"374",124,0.56595113381298,0.0177522200647432,0.410052196430443,0.00624444675065769,5.35851492400211,5.96966003534402,5.99682611786414,106.446900029771,101.44706924506,119.126952022641,5.59764403669354,110.892922791835,0.00300282993689665,0.00342861505172,0.000052212411955127,0.169152360997396,0.00530581132803057,-0.0269260703751532,0.862677041086719,2.20949222871334,3.75592810126071,3.548544,0.437991099126898,-29.9678111717028,-30.1594356694524,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.8,"lockdown"
"375",125,0.562887444401966,0.0173350820120822,0.413480811482163,0.00629665916261282,5.46123912257348,6.04670318426199,6.07386926678814,108.487516254797,102.756323309255,120.657414191321,5.69031142184345,112.737075597172,0.00297550435614975,0.00334805015331392,0.0000509855353296536,0.171646396254479,0.00528614447833535,-0.0244320351180704,0.875396620897841,2.28091067628245,3.87733271662316,3.548544,0.440966603483048,-28.8084484518688,-28.9979848807643,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.8,"lockdown"
"376",126,0.559853304369423,0.0169701863559812,0.416828861635477,0.00634764469794248,5.56162377464496,6.12199167372011,6.14915775601512,110.481657388139,104.035759082514,122.15302004477,5.78073121492406,114.535931470873,0.00295426205102822,0.00327757520796893,0.0000499123128117096,0.174085421872045,0.00527685025339929,-0.0219930095005039,0.88783565154743,2.35175879046079,3.99776781908953,3.548544,0.443920865534076,-27.677205382226,-27.8650621819511,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.8,"lockdown"
"377",127,0.55684679346879,0.0166492097358339,0.420106436843446,0.00639755701075418,5.65222267635331,6.18994085024539,6.21710693240096,112.281404588572,105.190472211117,123.502830447173,5.86232633761271,116.159212384615,0.00293380519273459,0.00321558266466596,0.0000489682639289233,0.17621287972727,0.00526860390891167,-0.019865551645279,0.898685686609077,2.41659680284291,4.10798631615919,3.548544,0.446854670726811,-26.6563678652025,-26.8427169120412,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.8,"lockdown"
"378",128,0.553866533876888,0.0163649183991405,0.423322019508112,0.00644652527468311,5.73375442714603,6.25108966341732,6.27825574552867,113.901032834266,106.229621483836,124.717551632103,5.93575716409778,117.620095173076,0.00291369249783406,0.00316067541630459,0.0000481321129386486,0.178045036752954,0.00526064009941013,-0.0180333946195956,0.908029687440062,2.47567283490096,4.20840999089964,3.548544,0.449768363224645,-25.7376739517437,-25.9226502766037,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.8,"lockdown"
"379",129,0.550911650784577,0.0161109939622088,0.426482694924417,0.00649465738762176,5.80689061216737,6.30594180212488,6.33310788426962,115.353883164244,107.161766477145,125.807189379088,6.00163960110504,118.930869938377,0.00289351425409138,0.00311163314760307,0.0000473852763594376,0.179598742379188,0.00525222919132425,-0.0164796889933613,0.915953586133857,2.52925162579376,4.29948887487607,3.548544,0.452661877478736,-24.9134180257298,-25.097121946985,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.8,"lockdown"
"380",130,0.547981734147415,0.0158818921754078,0.42959432807202,0.00654204266398119,5.87225572560217,6.35496563703036,6.3821317192726,116.652361155611,107.994866577464,126.781047871161,6.06054534250634,120.102945057401,0.0028728919841108,0.0030673850574072,0.0000467114475747289,0.180891039454311,0.00524267836879752,-0.0151873919182384,0.922544301216984,2.57760639794518,4.38168742040313,3.548544,0.455534769462847,-24.1764476185648,-24.3589469066892,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.8,"lockdown"
"381",131,0.545076801200703,0.0156727286171381,0.432661713129427,0.00658875411155592,5.93042810287061,6.39859491971676,6.42576100211039,117.807955441604,108.73629286231,127.6477435834,6.11300298510453,121.146869332869,0.00285147848291608,0.00302698778193746,0.0000460962606386415,0.181938866713866,0.0052313334132636,-0.0141395646586832,0.927888220240715,2.62101252597316,4.45547373832204,3.548544,0.458386247945763,-23.5201494495777,-23.7014815005882,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.8,"lockdown"
"382",132,0.542197259436616,0.0154791863386491,0.435688700911364,0.00663485037219456,5.98194160154227,6.43723004337456,6.46439612596587,118.83127110295,109.39284952413,128.415230326464,6.15949977611077,122.07236670746,0.00282895810593388,0.00298960755756262,0.0000455270186430855,0.182758837838293,0.0052175809757382,-0.0133195935342567,0.932070072975291,2.65974274499876,4.52131145257866,3.548544,0.461215206051697,-22.9384275633138,-23.1186015719097,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.8,"lockdown"
"383",133,0.539343869816846,0.0152974413822129,0.438678308468927,0.00668037739083765,6.02728781957332,6.47123970664413,6.49840578938042,119.732073733145,109.970802145264,129.09083229695,6.20048380662133,122.888379838874,0.00280504721147753,0.00295450583558427,0.0000449924746535675,0.183367083513658,0.00520085119801228,-0.0127113478588912,0.935172125919655,2.69406365140621,4.57965375184602,3.548544,0.464020253263174,-22.4256758869217,-22.6046750185793,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.8,"lockdown"
"384",134,0.536517690727784,0.0151241221610369,0.441632814304511,0.00672536986549122,6.06695487464716,6.50098999790679,6.5281560806675,120.520059790066,110.476371949896,129.681821839278,6.23639832811568,123.603750253236,0.00277951714551056,0.00292103143698457,0.0000444827122383438,0.183780395048066,0.00518066262035117,-0.0122980363244832,0.937280014745136,2.72426089895137,4.63098622052893,3.548544,0.466799770408685,-21.9763488960515,-22.1541334313748,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.8,"lockdown"
"385",135,0.533719799299597,0.0149564994400015,0.444553845741496,0.00676985257772956,6.10184758199414,6.5271595284941,6.55432561121076,121.213203428446,110.921091107416,130.201679568719,6.26805098135709,124.234535217599,0.0027524529731376,0.0028886572447846,0.0000439897042352986,0.184030560371373,0.00515711235886257,-0.0120478710011763,0.938555857894001,2.75095836161433,4.6763693854684,3.548544,0.469552223381822,-21.5803421878386,-21.7568639143194,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.8,"lockdown"
