"","time","S","I","R","D","labor_S","labor_I","labor_R","consumption_S","consumption_I","consumption_R","aggregate_labor_supply","aggregate_consumption","weekly_new_cases","newly_recovered","newly_dead","newly_infected_per_I","prob_infection_S","infection_growth_rate","Reff","consumption_contacts","labor_contacts","other_contacts","total_cases","aggregate_hours_deviation","aggregate_consumption_deviation","qre_times","l_SS","l_SI","l_SR","l_IS","l_II","l_IR","l_RS","l_RI","l_RR","infolag","type"
"342",92,0.749029939657913,0.0381951300801674,0.209583306307991,0.00319162101275233,4.71445651799816,5.48661622929648,5.51378231269922,93.6526796665602,93.2383306987488,109.531286737083,4.89642782913198,96.6658403874683,0.00752468543443584,0.00737690257430684,0.000112338617882845,0.19700640942032,0.0100459074277757,0.000927978047771046,1.00473268804363,1.786630126251,3.0371024665938,3.548544,0.259848342413664,-38.740735197508,-39.1196780265178,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.85,"lockdown"
"343",93,0.741505254222766,0.0382305743231241,0.216960208882298,0.00330395963063517,4.7144565183583,5.48661622977667,5.51378231305936,93.6526796737144,93.238330706909,109.531286744237,4.90182213109526,96.772439833132,0.00745600573688472,0.00738374817809359,0.000112442865656248,0.195027301286836,0.0100552298104751,-0.00105113008571296,0.994639236562864,1.78663012654385,3.03710246709161,3.548544,0.267304348150549,-38.6732470236953,-39.0525415018863,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.85,"lockdown"
"344",94,0.734049248486066,0.0381903890160744,0.224343957060391,0.00341640249629142,4.71445651826386,5.48661622965075,5.51378231296492,93.6526796718383,93.2383307047691,109.531286742361,4.90716301490424,96.8791695423414,0.00737327545873477,0.00737598689820261,0.000112324673576689,0.193066256948348,0.0100446604556053,-0.0030121744242015,0.984637910436572,1.78663012646705,3.03710246696107,3.548544,0.274677623609284,-38.6064271650247,-38.9853229370369,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.85,"lockdown"
"345",95,0.726675973029245,0.0380753529011168,0.231719943958594,0.00352872716986811,4.71445651727443,5.48661622833152,5.51378231197549,93.6526796521834,93.2383306823503,109.531286722706,4.91244045445203,96.9858180787862,0.00727722690412026,0.00735376913874512,0.000111986332062108,0.191126971902782,0.0100144041831797,-0.00495145946976748,0.974747556704186,1.78663012566251,3.03710246559341,3.548544,0.281954850513404,-38.5404010582345,-38.9181554949422,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.85,"lockdown"
"346",96,0.719398746125694,0.0378868243338599,0.239073713097339,0.00364071350193022,4.71445651697576,5.48661622793329,5.51378231167682,93.6526796462503,93.238330675583,109.531286716773,4.91764498265449,97.0921759800201,0.00716867776580312,0.00731735724879452,0.000111431836276059,0.189212949141171,0.00996481826582249,-0.00686548223137816,0.964986040619971,1.78663012541964,3.03710246518057,3.548544,0.289123528279207,-38.4752871461228,-38.8511710954316,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.85,"lockdown"
"347",97,0.712230068359186,0.0376267130152982,0.246391070346134,0.00375214533820628,4.71445651735119,5.48661622843386,5.51378231205225,93.6526796537081,93.2383306840895,109.531286724231,4.92276774740393,97.1980373148296,0.00704851719843505,0.00726712006275858,0.000110666802986171,0.187327476507695,0.00989640498423945,-0.00875095486485429,0.955370130189243,1.78663012572492,3.03710246569951,3.548544,0.296172045477642,-38.411196177511,-38.7844994343576,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.85,"lockdown"
"348",98,0.705181551158855,0.0372974433498845,0.253658190408892,0.00386281214119245,4.71445651837702,5.48661622980163,5.51378231307808,93.6526796740863,93.2383307073332,109.531286744609,4.92780056235761,97.303201269145,0.00691769138671523,0.0072035258234581,0.000109698362793778,0.185473607984893,0.00980980199403557,-0.0106048233876564,0.945915400722952,1.78663012655907,3.03710246711749,3.548544,0.303089736864358,-38.3482305718271,-38.7182669847863,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.85,"lockdown"
"349",99,0.698263859770749,0.036901910551738,0.26086171623235,0.00397251050398623,4.71445651914336,5.48661623082343,5.51378231384443,93.6526796893097,93.2383307246973,109.531286759832,4.93273594448101,97.4074735834348,0.00677718896601104,0.00712713370460039,0.000108535031034524,0.183654148651982,0.00970577077873699,-0.0124242827205671,0.936636158125108,1.78663012718222,3.03710246817679,3.548544,0.309866925830369,-38.2864839494016,-38.6525960917239,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.85,"lockdown"
"350",100,0.691486670805035,0.0364434307818174,0.267988849936951,0.00408104553502075,4.7144565189764,5.48661623060081,5.51378231367746,93.652679685993,93.2383307209141,109.531286756516,4.9375671428335,97.5106679098704,0.00662802665379058,0.00703858418040984,0.000107186561122993,0.181871643574717,0.00958518353806324,-0.0142067877978321,0.927545382231057,1.78663012704646,3.037102467946,3.548544,0.316494952484159,-38.2260407713305,-38.5876041173712,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.85,"lockdown"
"351",101,0.684858644152267,0.0359256866930524,0.275027434117361,0.00418823209614374,4.71445651838794,5.4866162298162,5.513782313089,93.6526796743033,93.2383307075807,109.531286744826,4.94228815662593,97.612607028756,0.00647123540178949,0.00693858850836405,0.000105663784391331,0.180128370463158,0.00944900886780765,-0.0159500609093912,0.918654689362105,1.78663012656795,3.03710246713259,3.548544,0.322966187885949,-38.1669761135557,-38.523402675015,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.85,"lockdown"
"352",102,0.67838740875203,0.0353526698005339,0.281966022625725,0.00429389588053507,4.71445651747296,5.48661622859622,5.51378231217402,93.6526796561271,93.2383306868486,109.53128672665,4.94689374060219,97.7131238635204,0.00630784733505624,0.00682791759873057,0.000103978440589806,0.178426335850906,0.0092982965981934,-0.0176520955216432,0.90997431283962,1.78663012582393,3.03710246586783,3.548544,0.329274035221005,-38.1093555995366,-38.4600969897835,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.85,"lockdown"
"353",103,0.672079561418377,0.0347286210948665,0.288793940224455,0.00439787432112488,4.71445651662459,5.48661622746506,5.51378231132565,93.6526796392743,93.238330667626,109.531286709797,4.95137940330328,97.8120623816698,0.00613888370920564,0.00670739054479284,0.000102143003220196,0.17676727482028,0.00913416217605243,-0.0193111565522689,0.901513101583429,1.78663012513409,3.03710246469516,3.548544,0.335412918930211,-38.0532354219684,-38.3977853312248,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.85,"lockdown"
"354",104,0.665940677709714,0.0340579712555161,0.295501330769248,0.00450001732434507,4.71445651628728,5.48661622701531,5.51378231098834,93.6526796325736,93.238330659983,109.531286703096,4.95574139570806,97.9092783110098,0.00596534405012693,0.00657786307582027,0.000100170503692694,0.175152653849303,0.00895777093936172,-0.020925777523246,0.893278534631445,1.7866301248598,3.0371024642289,3.548544,0.341378262980337,-37.9986624848977,-38.3365585622292,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.85,"lockdown"
"355",105,0.65997533365957,0.0333452817261481,0.302079193845068,0.00460018782803777,4.71445651629881,5.48661622703069,5.51378231099987,93.6526796328027,93.2383306602444,109.531286703325,4.95997669172547,98.0046396804669,0.00578819659586036,0.00644021617652076,0.0000980743580180828,0.17358367649722,0.00877032261761171,-0.022494754875329,0.885276750135822,1.78663012486918,3.03710246424484,3.548544,0.347166459576198,-37.9456746477842,-38.2764997984186,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.85,"lockdown"
"356",106,0.654187137061941,0.0325951877892379,0.308519410021589,0.00469826218605585,4.71445651746382,5.48661622858403,5.51378231216488,93.6526796559455,93.2383306866415,109.531286726468,4.96408296419742,98.0980272399437,0.00560837011439266,0.00629534509262732,0.0000958681993801115,0.172061291705287,0.00857303636323507,-0.0240171396672623,0.877512587696962,1.7866301258165,3.0371024658552,3.548544,0.35277482969059,-37.8943010257299,-38.2176841437212,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.85,"lockdown"
"357",107,0.648578766945404,0.0318123446137671,0.314814755114216,0.00479413038543596,4.71445651892167,5.48661623052784,5.51378231362274,93.6526796849059,93.2383307196742,109.531286755429,4.96805855096522,98.189334636491,0.00542674710989334,0.00614414891069816,0.0000935657194522563,0.170586204059441,0.00836713655528929,-0.0254922273131079,0.869989640703149,1.78663012700196,3.03710246787035,3.548544,0.358201576800484,-37.844562414021,-38.1601785794176,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.85,"lockdown"
"358",108,0.643152019833249,0.0310013770957719,0.320958904024914,0.00488769610488822,4.71445652051119,5.48661623264719,5.51378231521225,93.6526797164815,93.2383307556899,109.531286787004,4.97190242131336,98.2784685375843,0.00524415841601852,0.00598752087045792,0.0000911805208699176,0.16915888606554,0.00815383961225556,-0.0269195453070096,0.862710318934251,1.78663012829446,3.03710247006749,3.548544,0.363445735216502,-37.7964717079511,-38.1040418865015,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.85,"lockdown"
"359",109,0.63790786141608,0.0301668341216132,0.326946424895372,0.00497887662575814,4.71445652134791,5.48661623376282,5.51378231604897,93.652679733103,93.2383307746487,109.531286803626,4.97561413496854,98.3653485373188,0.0050613791110844,0.00582633953133119,0.0000887259827106273,0.167779591676083,0.00793434195943085,-0.028298839696466,0.855675917548023,1.78663012897484,3.03710247122407,3.548544,0.368507114327587,-37.7500344157845,-38.0493247047578,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.85,"lockdown"
"360",110,0.632846482304522,0.0293131477191289,0.332772764426704,0.00506760260846876,4.71445652170431,5.48661623423802,5.51378231640537,93.6526797401829,93.2383307827242,109.531286810706,4.97919380176786,98.4499069984984,0.004879125687826,0.00566146088300823,0.0000862151403503791,0.166448371037343,0.00770980928906893,-0.0296300603352063,0.848886692290448,1.78663012926465,3.03710247171672,3.548544,0.373386240015413,-37.7052491633481,-37.9960696322155,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.85,"lockdown"
"361",111,0.627967356615839,0.0284445973844536,0.338434225309712,0.00515381774881914,4.71445652237439,5.48661623513146,5.51378231707545,93.6526797534941,93.2383307979071,109.531286824017,4.98264203705289,98.5320887285983,0.00469805436951141,0.00549371145562486,0.0000836605805425106,0.165165085868965,0.00748136717620094,-0.0309133455035844,0.84234193793172,1.78663012980952,3.03710247264295,3.548544,0.378084294384924,-37.6621082520965,-37.944311429227,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.85,"lockdown"
"362",112,0.623269302245115,0.0275652797190101,0.343927936765337,0.00523747832936165,4.71445652335861,5.48661623644375,5.51378231805967,93.6526797730455,93.2383308202078,109.531286843568,4.98595991547054,98.6118505404846,0.00451876046143757,0.00532388245553431,0.0000810743521147358,0.163929425258879,0.00725009309003392,-0.0321490061136698,0.836040068820284,1.78663013060984,3.03710247400341,3.548544,0.382603054846362,-37.6205982371096,-37.8940772951279,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.85,"lockdown"
"363",113,0.618750541783297,0.0266790833731792,0.349251819220871,0.00531855268147639,4.71445652367981,5.48661623687202,5.51378231838087,93.6526797794262,93.2383308274857,109.531286849949,4.98914892574322,98.6891607486478,0.00434177861770644,0.00515272492599639,0.0000784678922740567,0.162740921679164,0.00701700980364887,-0.0333375096933854,0.829978700563734,1.78663013087102,3.0371024744474,3.548544,0.386944833464068,-37.5807004929645,-37.8453871855096,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.85,"lockdown"
"364",114,0.614408763167139,0.025789669171067,0.354404544146867,0.00539702057375045,4.71445652231991,5.48661623505882,5.51378231702097,93.6526797524118,93.2383307966727,109.531286822934,4.99221092704347,98.7639986155781,0.00416758389677632,0.00498094590852961,0.0000758519681501971,0.161598966979067,0.00678308016847509,-0.0344794643934818,0.824154731593243,1.78663012976522,3.03710247256765,3.548544,0.391112417360845,-37.5423917595319,-37.7982541608935,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.85,"lockdown"
"365",115,0.610232192317931,0.0249094421435949,0.359385490055397,0.00547287254190064,4.72517697014053,5.49465656994786,5.52182265246797,93.8656414504981,93.3749664518712,109.691008088186,5.00478687146329,99.0271111866026,0.00400659824831293,0.00481094127675314,0.0000732630651282204,0.160846566744297,0.00656569466303327,-0.0352318646282526,0.820317490395912,1.79331700296871,3.04846952543534,3.548544,0.395119015609157,-37.3850539744693,-37.6325453854353,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.85,"lockdown"
"366",116,0.60614900134483,0.0241084287748141,0.36419643133215,0.00554613560702886,4.81959528703928,5.56547030709301,5.59263638991536,95.7412613344479,94.5783592838136,111.097722996646,5.0923858295675,100.774999828309,0.00392544482354164,0.00465623575356705,0.0000709071434553358,0.162824581402937,0.00647603941412502,-0.0332538499696119,0.830405365154979,1.85272463217177,3.14945688400278,3.548544,0.399044460432699,-36.2891024036117,-36.5317219419693,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.85,"lockdown"
"367",117,0.602147843782254,0.0233824434403681,0.368852667085717,0.0056170427504842,4.91518409899639,5.63716191594585,5.66432799883391,97.6401331029646,95.7966704714731,112.521876822054,5.18078061628549,102.537750214943,0.00385505324738919,0.00451602093897306,0.000068771892471671,0.16486956366304,0.00640217064163937,-0.0312088677095094,0.840834774681502,1.91380961758622,3.25329558970252,3.548544,0.402899513680088,-35.1831942118274,-35.4215385445356,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.85,"lockdown"
"368",118,0.598218127997584,0.0227273663935929,0.37336868802469,0.00568581464295587,5.01152067871436,5.70941435096055,5.73658043371933,99.5538592781993,97.02451221366,113.957171455406,5.2696019809747,104.308074567889,0.00379469431017252,0.00438950115640961,0.0000668451952752732,0.166965861528166,0.006343328850422,-0.0291125698443834,0.851525893793645,1.97633027473061,3.35957480174332,3.548544,0.406694207990261,-34.0719490981463,-34.3065850493522,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.85,"lockdown"
"369",119,0.594349959814155,0.0221391882253371,0.3777581891811,0.00575265983823114,5.10820706492455,5.7819291408235,5.80909522346496,101.474534359472,98.256812355538,115.397677768108,5.35850317371125,106.079129271258,0.00374369617661523,0.00427590203959942,0.0000651152594862856,0.169098168302792,0.00629880782323234,-0.0269802630697576,0.862400658344236,2.040044743952,3.46788338155891,3.548544,0.410437904166876,-32.9597052548483,-33.1911715781449,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.85,"lockdown"
"370",120,0.590534824299581,0.0216133064408259,0.382034091220699,0.00581777509771743,5.20389473207015,5.85369489125174,5.88086097385375,103.375369886327,99.4763834885695,116.823304413838,5.44628814051377,107.82725438783,0.0037006052702288,0.00417433467533599,0.0000635685483553704,0.171218840595284,0.00626653182497408,-0.0248595907772651,0.873216087035948,2.10405466750654,3.57669420583506,3.548544,0.414138509437105,-31.8614265270298,-32.0901992023786,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.85,"lockdown"
"371",121,0.586770267797796,0.0211399597189196,0.386208425896035,0.0058813436460728,5.29097124550584,5.9190022763735,5.94616835894981,105.105144843025,100.586202604136,118.120635631744,5.52617240635745,109.418147010974,0.00365863723827957,0.00408291378885016,0.0000621763521144695,0.173067370369926,0.00623521238049566,-0.0230110610026235,0.88264358888662,2.16312861675587,3.67711433999739,3.548544,0.417797146675384,-30.8619935596419,-31.0882521367552,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.85,"lockdown"
"372",122,0.583054586184859,0.0207105511908921,0.390291339684885,0.00594351999818727,5.36989161584092,5.97819255414993,6.00535863671188,106.672898015409,101.592068963807,119.296450511246,5.59859106446388,110.860521644063,0.00361715493468116,0.00399997900451543,0.000060913385855565,0.174652760389684,0.00620380153143043,-0.0214256709828651,0.890729077987388,2.21734797665922,3.76928213078973,3.548544,0.421414301610066,-29.9559628963921,-30.1798419712107,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.85,"lockdown"
"373",123,0.579386756125622,0.0203174888597574,0.394291318689401,0.00600443338404283,5.44110369225496,6.0316016114691,6.05876769402611,108.08752592752,102.499690554331,120.357421445403,5.66396992025656,112.16290376152,0.00357558351434966,0.00392406402487471,0.0000597573201757571,0.175985503869614,0.00617132420882331,-0.0200929275029357,0.897526069735028,2.26682547914552,3.8533892118437,3.548544,0.424989885124415,-29.1380072807371,-29.3595993464587,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.85,"lockdown"
"374",124,0.575766369981704,0.0199540536586249,0.398215382714276,0.00606419070421859,5.50504332936263,6.07955633929466,6.10672242185464,109.357686831365,103.314622487732,121.310042123243,5.72272141410273,113.333548748524,0.00353340753106885,0.00385387114779324,0.0000586883931136026,0.177077178979199,0.00613687723925439,-0.0190012523933506,0.903093612793912,2.31169782022133,3.92966795345942,3.548544,0.428523292655484,-28.4029666665058,-28.6223250059079,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.85,"lockdown"
"375",125,0.572193517922818,0.0196143461766044,0.402069253862069,0.00612287909733219,5.56221085489399,6.12243198342623,6.1495980659959,110.493319737402,104.043241607312,122.161766802626,5.77531280280251,114.381791914541,0.00349023261910488,0.00378826097724615,0.0000576892534606013,0.177942847937902,0.00609974162548215,-0.0181355834346476,0.907508524483297,2.35217620262567,3.99847738034505,3.548544,0.432013525274589,-27.7449951985057,-27.9621395546896,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.85,"lockdown"
"376",126,0.568668326616185,0.0192935872525305,0.405857514839315,0.00618056835079279,5.61366740257459,6.1610243945145,6.18819047689684,111.515504067299,104.699072421265,122.92840505284,5.82270671802812,115.326772756636,0.00344617989268744,0.0037263104791652,0.0000567458448603838,0.178617892441721,0.00606008763173721,-0.0174605389308284,0.910951251452775,2.38890038769838,4.06090502635259,3.548544,0.435459705167276,-27.1520493808304,-27.3669889027639,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.85,"lockdown"
"377",127,0.565190923028488,0.0189879345162025,0.40958382531848,0.00623731419565318,5.66034751970057,6.19603448268456,6.22320056488086,112.44280460328,105.294026039702,123.623880457597,5.86574922942695,116.185310451566,0.00340138645831651,0.00366727754871755,0.0000558468662241251,0.179134094622777,0.00601811939953089,-0.0169443367497724,0.913583882576161,2.42245298082988,4.11794126561837,3.548544,0.438861091625593,-26.613544026405,-26.8262803020403,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.85,"lockdown"
"378",128,0.561761400366685,0.0186943327630632,0.413251102867198,0.0062931610618773,5.70307651633267,6.22808123031091,6.2552473124202,113.291616129865,105.838621310836,124.260489103832,5.90518592377294,116.972223497862,0.0033560052913445,0.00361057211208183,0.0000549833316560685,0.179519929054402,0.00597407598520278,-0.0165585023181472,0.915551638177449,2.45336350786992,4.17048624207301,3.548544,0.442217096916937,-26.120151090538,-26.330681035209,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.85,"lockdown"
"379",129,0.558379787403595,0.0184103902824158,0.41686167497928,0.00634814439353337,5.74258480842238,6.25771244937466,6.28487853148596,114.076448360075,106.342167629115,124.84911327646,5.94167520461867,117.700594272689,0.00331020370325781,0.00355573224081953,0.0000541482067129878,0.17980084357144,0.00592822981406598,-0.0162775878011087,0.916984302214345,2.48211246187478,4.21935674852941,3.548544,0.445527300620195,-25.663633278822,-25.8719517973545,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.85,"lockdown"
"380",130,0.555046025836582,0.0181342714018959,0.420417407220099,0.00640229260024636,5.77951370880117,6.28540912451429,6.31257520670814,114.810040973436,106.812838740052,125.39930773525,5.97579393156015,118.381881800609,0.00326415640303312,0.00350240339820931,0.0000533360923585175,0.179999313492785,0.00588087519068942,-0.0160791178797638,0.917996498813204,2.50913070087623,4.26528520294683,3.548544,0.448791457023228,-25.2367734942262,-25.4428756739789,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.85,"lockdown"
"381",131,0.551759979310766,0.0178645784371441,0.423919810618308,0.00645562869260488,5.81438275025735,6.31156090533403,6.33872698768353,115.502714488889,107.257256261987,125.918812869522,6.00800902502099,119.025360329102,0.00321801132773132,0.00345031563933077,0.0000525428777563062,0.18013362806482,0.00583226665288612,-0.015944803307729,0.918681503130582,2.53477157971693,4.30887227518329,3.548544,0.45200946835096,-24.8337300899687,-25.0376117271634,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.85,"lockdown"
"382",132,0.548521442659539,0.0176002565712841,0.427370126257639,0.00650817157036118,5.84760962896069,6.33648106397285,6.36364714654446,116.162766440932,107.680743871677,126.413851830244,6.03869564675011,119.638480768837,0.00317189246956178,0.00339926523974801,0.0000517654605037769,0.18021853583299,0.00578262256108471,-0.0158598955395591,0.919114532748248,2.55932210898848,4.3506058561362,3.548544,0.455181360820521,-24.4498094131003,-24.6514673598254,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.85,"lockdown"
"383",133,0.545330151649674,0.0173405168808975,0.430769391497387,0.00655993703086496,5.87952647021258,6.36041869458602,6.38758477734377,116.796794498741,108.087534619559,126.889372870828,6.06815201704669,120.227165313931,0.00312590193806803,0.00334909982895766,0.000051001520237934,0.180265787896528,0.00573212746189054,-0.0158126434760217,0.91935551827229,2.58301239263627,4.39087710077932,3.548544,0.458307262758589,-24.0812804260328,-24.2807127633469,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.85,"lockdown"
"384",134,0.54218579324426,0.0170847739371158,0.434118491326345,0.00661093855110289,5.91039327238705,6.38356879620529,6.41073487896966,117.409963530068,108.480942275622,127.349249644225,6.0966116485214,120.796050713687,0.00308012160884764,0.00329970633883511,0.0000502493351091641,0.180284598449163,0.00568093381867719,-0.0157938329233866,0.919451452090728,2.60602367634054,4.42999410965031,3.548544,0.461387384367437,-23.7252216498128,-23.9224277045883,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.85,"lockdown"
"385",135,0.539088015989543,0.016832595517889,0.43741819766518,0.00666118788621206,5.94040958734767,6.40608103255454,6.43324711524532,118.006237632724,108.863510191762,127.796455222313,6.12425394776965,121.348699064874,0.00303461486864618,0.00325100129120013,0.0000495076338761442,0.180282052486862,0.00562916403006267,-0.0157963788856872,0.919438467682995,2.62849558994923,4.46819424030255,3.548544,0.464421999236083,-23.3793885264645,-23.5743687685307,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.85,"lockdown"
"386",136,0.536036438618424,0.0165836639639315,0.44066919895638,0.0067106955200882,5.96972735414829,6.4280693577294,6.45523544037767,118.588635076042,109.237174878426,128.233253305435,6.15121576319213,121.887827221011,0.00298943023601675,0.00320292333421029,0.0000487754822468573,0.180263555901675,0.0055769160837679,-0.0158148754708741,0.919344135098542,2.65053464534391,4.50565855287464,3.548544,0.4674114294721,-23.0420689440753,-23.2348248758895,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.85,"lockdown"
"387",137,0.533030657117523,0.0163377466483753,0.44387212229059,0.00675947100233506,5.99846123976644,6.44961977196752,6.47678585460178,119.159433719555,109.603397804443,128.661352288278,6.17760067304323,122.415491299392,0.00294460435661418,0.00315542753895092,0.0000480521960246334,0.180233199840139,0.00552426828981613,-0.0158452315324106,0.919189319184706,2.67222119043,4.54252363121689,3.548544,0.470356033828714,-22.711967033915,-22.9025010802562,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.85,"lockdown"
"388",138,0.530070250434737,0.0160946735961852,0.447027549829541,0.00680752319835969,6.02669700644907,6.47079659695827,6.49796267960466,119.720337230314,109.963272038237,129.082029921167,6.20348648618556,122.933235671511,0.00290016451803482,0.00310848107691028,0.0000473372752828977,0.180194056170373,0.00547128331698723,-0.0158843752021757,0.918989686468904,2.6936151166683,4.57889128515587,3.548544,0.473256198346749,-22.3881093284099,-22.5764247336562,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.85,"lockdown"
"389",139,0.527154784968471,0.0158543207102582,0.450136030906452,0.00685486047364259,6.05449829496931,6.49164756328542,6.51881364596783,120.272609832291,110.317608702685,129.496234372113,6.22893130999759,123.442213479694,0.00285613077926931,0.00306205998031458,0.0000466303550301713,0.180148417044529,0.00541801167457891,-0.0159300143280204,0.918756926927096,2.71476054852405,4.61483652211493,3.548544,0.476112329126018,-22.0697688454807,-22.2558695849566,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.85,"lockdown"
"390",140,0.524283817979356,0.0156165973640291,0.453198090886766,0.00690149082867276,6.08191209130222,6.51220791043399,6.53937399317418,120.81718490189,110.667006649727,129.904665673452,6.25397843003194,123.943283542704,0.00281251775986047,0.00301614674579778,0.0000459311687177327,0.180097987692169,0.00536449469430547,-0.0159804436803803,0.91849973723006,2.73568966972494,4.65041405139138,3.548544,0.478924846885879,-21.7564040390815,-21.9402947485404,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.85,"lockdown"
"391",141,0.521456900155756,0.0153814372731134,0.456214237632564,0.00694742199739049,6.10897292754042,6.53250353747691,6.55966962029466,121.354748419138,111.011906002421,130.307838310232,6.27866005427297,124.43708471082,0.00276933602185052,0.00297072857137582,0.00004523952139151,0.180044034421367,0.00531076685536875,-0.0160343969511826,0.918224575548969,2.75642568792622,4.68566332380714,3.548544,0.481694182907729,-21.4476119547499,-21.6292978753401,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.85,"lockdown"
"392",142,0.518673577520107,0.0151487918159947,0.45918496620394,0.006992661518782,6.13570609204778,6.55255341067325,6.57971949359624,121.885802737387,111.352629069138,130.706129047351,6.30300017015421,124.924092599898,0.00272659312961166,0.00292579606642251,0.0000445552700470433,0.179987497533157,0.00525685758400901,-0.0160909338393919,0.917936237419101,2.77698511762176,4.72061241244202,3.548544,0.484420776037341,-21.1430924854296,-21.322579421625,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.85,"lockdown"
"393",143,0.515933392829199,0.0149186251704334,0.462110762270362,0.00703721678882905,6.16213006259424,6.57237138842859,6.59953747143988,122.410714917542,111.689411356528,131.099813181151,6.3270167070328,125.404662532233,0.00268429445314051,0.0028813423123288,0.0000438783093248041,0.179929076739619,0.00520279262875538,-0.0161493546329306,0.917638291372054,2.79737952282906,4.75528097503353,3.548544,0.487105070490481,-20.8426213167275,-21.0199156047682,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.85,"lockdown"
"394",144,0.513235886594714,0.0146909107832652,0.464992104582691,0.00708109509815385,6.18825832985693,6.59196758894719,6.61913367191756,122.929752951905,112.022424811094,131.489091707533,6.35072315475574,125.879061676517,0.00264244376616131,0.00283736218068946,0.0000432085611272507,0.179869295045436,0.00514859509083387,-0.0162091363271132,0.917333404731723,2.81761683145884,4.78968248828109,3.548544,0.489747514256643,-20.546029677013,-20.7211381614419,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.85,"lockdown"
"395",145,0.510580597827441,0.0144656288087207,0.46782946676338,0.0071243036592811,6.21410074533317,6.61134940065959,6.63851548356984,123.443112540475,112.351794990173,131.874111399856,6.37412975864578,126.347492777006,0.00260104368112011,0.00279385183854704,0.0000425459670844727,0.179808545865082,0.00509428617575314,-0.016269885507467,0.917023583911918,2.83770231201181,4.82382590813831,3.548544,0.492348557937763,-20.2531893869354,-20.4261194029453,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.85,"lockdown"
"396",146,0.507967064581714,0.014242764248816,0.470623318601928,0.00716684962636558,6.23966451455866,6.63052222765737,6.65768831052267,123.950936821217,112.677613729691,132.254979611083,6.39724439928555,126.810111623896,0.00256009596400805,0.00275080838923211,0.000041890483084753,0.179747127684211,0.00503988573770262,-0.0163313036883381,0.916710351189476,2.85763929747403,4.85771690036669,3.548544,0.494908653901771,-19.964001852435,-20.1347612123292,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.85,"lockdown"
