"","time","S","I","R","D","labor_S","labor_I","labor_R","consumption_S","consumption_I","consumption_R","aggregate_labor_supply","aggregate_consumption","weekly_new_cases","newly_recovered","newly_dead","newly_infected_per_I","prob_infection_S","infection_growth_rate","Reff","consumption_contacts","labor_contacts","other_contacts","total_cases","aggregate_hours_deviation","aggregate_consumption_deviation","qre_times","l_SS","l_SI","l_SR","l_IS","l_II","l_IR","l_RS","l_RI","l_RR","infolag","type"
"316",66,0.901509059787102,0.02504675758891,0.0723425198846285,0.00110165979818335,5.12840408079506,5.13875363070244,5.13893364705817,101.875748083751,87.3268313975489,102.08491791966,5.12377526713132,101.414244051636,0.00600330335465921,0.00483746200491694,0.0000736669340850296,0.239683852624393,0.00665917140763614,0.043605421251844,1.2223876483844,1.8202811351051,3.09430600329258,3.548544,0.105294405739659,-35.8973503612735,-36.1300828487839,4.14,0.388047032660021,0.305976262260781,0.305976262260778,0.32820345826587,0.33589827477257,0.335898274772429,0.327164460841452,0.336417809023096,0.336417809023169,0.85,"lockdown"
"317",67,0.895595630227494,0.0260490582095154,0.0771799818895454,0.00117532673226838,5.04644040845803,5.0875866863268,5.08825879154173,100.247539716494,86.4573117735836,101.078261904759,5.04480854113706,99.8346084814138,0.00610972709511872,0.0050310435953672,0.0000766148770868102,0.234546947762085,0.00682197064044044,0.0384685163895356,1.19618943358663,1.77335386505203,3.01453407650449,3.548544,0.111404132834778,-36.8852891574965,-37.1249252788851,4.7,0.446371313685474,0.276814300859815,0.276814300859837,0.32315728276578,0.338421353186229,0.338421353185861,0.32114475848591,0.339427619762787,0.339427619762678,0.85,"lockdown"
"318",68,0.889594560221264,0.0269424697432917,0.0822110254849126,0.00125194160935519,4.93949635416887,5.03678856923052,5.03829609753348,98.1230960567955,85.5940599180216,100.08575297836,4.9440560994061,97.8240402425213,0.00616530013346,0.0052035946464985,0.0000792425580685051,0.228832033299215,0.00693046069428138,0.0327536019266653,1.16704336982599,1.71844178552241,2.92118872777518,3.548544,0.117569432968238,-38.145785205002,-38.3911658158608,5.11,0.51245098436048,0.243774436802813,0.243774436802813,0.317699775845055,0.341150106774164,0.341150106774128,0.314682468901446,0.342658777315691,0.342658777315455,0.85,"lockdown"
"319",69,0.883558512187029,0.0276956805729598,0.0874146201314111,0.0013311841674237,4.8044568592682,4.98676544900158,4.9894755457342,95.4405364637682,84.7439781861183,99.1159327071692,4.81928372689492,95.3385221571512,0.00616269283189105,0.00534906771850303,0.0000814578840381172,0.22251458366067,0.00697485536825042,0.0264361522881206,1.13482437666941,1.65486158393513,2.81310839025593,3.548544,0.123732125800129,-39.7067903745663,-39.9565261424596,5.89,0.584175204390359,0.20791229901961,0.207912299019667,0.311826193901893,0.34408678006891,0.344086780069255,0.307778011648746,0.346110896901648,0.346110896902164,0.85,"lockdown"
"320",70,0.877544163435212,0.0282795037222351,0.0927636878499141,0.00141264205146182,4.64205569810592,4.93831704325355,4.94258700821881,92.2144373650185,83.9206568003721,98.1844919001116,4.67175463782174,92.4034313788168,0.00609932839224321,0.00546182571890228,0.0000831750109477505,0.215680177847235,0.00695045177939186,0.0196017464746856,1.0999689070209,1.58338946127313,2.69161253230521,3.548544,0.129831454192372,-41.5525008156632,-41.8050239210169,5.86,0.65763289929265,0.171201548449652,0.171201548449691,0.305578588277604,0.347217353047401,0.347217353047935,0.300479656428321,0.349764643517303,0.349764643519303,0.85,"lockdown"
"321",71,0.87159939430326,0.0286792721243372,0.0982255135688164,0.00149581706240957,4.46660125595024,4.89429265331292,4.90041162088856,88.7290348367419,83.1725161510995,97.346677822418,4.51479714830129,89.2834276681055,0.00598796525929367,0.00553903589068082,0.0000843508003656978,0.208790698499363,0.00687008882570454,0.0127122671268136,1.06483256234675,1.50996038204298,2.56679003302409,3.548544,0.135819419451666,-43.5161683136205,-43.7699784535691,6.68,0.72443994520808,0.13777999808594,0.137779998086087,0.299362529891282,0.350318425139928,0.350318425139834,0.293279920158478,0.353359625258041,0.353359625258373,0.85,"lockdown"
"322",72,0.865760781253898,0.0288944984826528,0.103764549459497,0.00158016786277527,4.29209090305686,4.85567310145236,4.8637713351792,85.2623866418485,82.5162241129239,96.6188185395229,4.36091325377432,86.2267035581063,0.00584302464890585,0.00558060411870843,0.0000849838190666259,0.20221927895422,0.00674900593261256,0.00614084758167067,1.03131832266652,1.43951696309011,2.44704287421738,3.548544,0.141662444100571,-45.4413826061334,-45.6950799763924,7.3,0.779893409165888,0.110053312849271,0.110053312849127,0.293380732423405,0.353311293898917,0.353311293899421,0.286389415767311,0.356806918815383,0.356806918815624,0.85,"lockdown"
"323",73,0.860053432751999,0.0289362590467773,0.109345153578206,0.00166515168184189,4.12923821122614,4.8229754609249,4.83306044429601,82.0273178862805,81.9605677132127,96.0087466860276,4.21939610206364,83.4175996977402,0.00567791831352715,0.0055886696394266,0.0000851066442552275,0.196221574611578,0.00660182041871393,0.00014314323902835,1.00073003051904,1.37557230787541,2.33834299995432,3.548544,0.147340362414099,-47.2118787580966,-47.464232155246,7.71,0.82397250977839,0.0880144481588686,0.0880144481588131,0.28786567351897,0.356066177469719,0.356066177469776,0.280072503051572,0.359962776907147,0.359962776906908,0.85,"lockdown"
"324",74,0.854488535141547,0.0288273803735468,0.114933823217632,0.00175025832609712,3.99007314693708,4.79691185734771,4.80875961310328,79.2628038565332,81.5176486556422,95.5260106695568,4.10044328843254,81.0582670465147,0.00550808684951389,0.0055676411113615,0.0000847864128633732,0.191071362646893,0.00644606290545662,-0.0050070687256563,0.974463949499153,1.32202914711243,2.24732468383329,3.548544,0.152848449263612,-48.7000764518265,-48.9501218581678,5.42,0.856194621975128,0.0719489519426977,0.0719489519430798,0.283074763761896,0.358472980885651,0.358472980885244,0.274595358578105,0.362703533396051,0.362703533394924,0.85,"lockdown"
"325",75,0.849066651478145,0.0285968365127242,0.120501464328994,0.00183504473896049,3.88137364091669,4.77735025966616,4.79078267395953,77.1034881478449,81.1852232339607,95.1688987698951,4.00945835226246,79.2556327153962,0.00534439503892141,0.00552311450294772,0.000084108342684483,0.186887631313464,0.00629443522439295,-0.00919080005908511,0.953126919698666,1.28076948027786,2.17718714720893,3.548544,0.158192844302534,-49.8383729581403,-50.0854072064849,5.57,0.877771486380685,0.0611142281244459,0.0611142281245969,0.279302227215781,0.360348623248213,0.360348623248232,0.270329565235928,0.364834885064563,0.364834885064173,0.85,"lockdown"
"326",76,0.842828686075918,0.0292275790693192,0.126024578831941,0.00191915308164497,3.63767005868979,6.82428167037928,6.90419930692082,72.2623164384958,115.970318420798,137.151920603501,4.13548871788201,81.5787978980457,0.00632871208080076,0.00564493438887832,0.0000859634678509389,0.216532202882453,0.00750889496923305,0.0204537715099038,1.10431423470051,1.71466263420527,2.91476452747861,3.548544,0.164521556383335,-48.2616292584358,-48.622295499328,4.54,1,0,0,0.244809681028595,0.377997281760706,0.377193143257801,0.225925075376514,0.386586531537241,0.387488178778839,0.85,"lockdown"
"327",77,0.836533403664028,0.0297919636244794,0.13166951322082,0.00200511654949591,3.6049833331368,6.82190232204453,6.9029464563851,71.6129946288925,115.929884306654,137.12703272736,4.12783444335073,81.4158906883621,0.00636891542149764,0.00575393807257103,0.0000876234224249396,0.213779645470043,0.00761346216851795,0.017701214097494,1.09027619189722,1.69866286418192,2.88756642962451,3.548544,0.170890471804832,-48.3573905385342,-48.7248932170661,4.02,1,0,0,0.243488568572919,0.378658890882693,0.377853273018019,0.224482506657104,0.387306763049388,0.388210162065868,0.85,"lockdown"
"328",78,0.830171046363446,0.0303127594300655,0.137423451293391,0.00209273997192085,3.59864109834196,6.82144352003065,6.9027288128643,71.4870061334331,115.922087527709,137.122709238776,4.14286123929166,81.7042369893335,0.0064243426080046,0.00585452314482638,0.0000891551747943104,0.211935261876313,0.0077385770512551,0.0158568305037636,1.08086983556919,1.69556037110675,2.88229248442861,3.548544,0.177314814412837,-48.1693929420017,-48.5432949166881,3.49,1,0,0,0.243231361037152,0.378787002232874,0.377981109734533,0.224201856654671,0.38744760616724,0.388351343654101,0.85,"lockdown"
"329",79,0.823729438294921,0.0308106891789699,0.143277974438217,0.00218189514671516,3.61517665345849,6.82263721027953,6.90331395334368,71.8154849391078,115.942372833173,137.134333054516,4.17723042870324,82.3771229477907,0.00649661666153309,0.00595069192966381,0.0000906196740557941,0.210855934568559,0.00788683317544261,0.0147775031960096,1.07536526629965,1.70364944735196,2.89604315002853,3.548544,0.18381143107437,-47.7394060685823,-48.1195164739183,3.36,1,0,0,0.243901757203983,0.378452433910941,0.377647268950026,0.22493265286271,0.387081258094727,0.38798411813811,0.85,"lockdown"
"330",80,0.817195902577106,0.0313029132930658,0.149228666367881,0.00227251482077096,3.65018966936237,6.8252181051513,6.90471850528859,72.5110185069936,115.98623198415,137.16223447918,4.22695118617387,83.3549515059638,0.00658526427643565,0.00604575874385684,0.0000920673920384291,0.210372249214721,0.00805836673393538,0.0142938178421717,1.07289847099508,1.72080001144953,2.92519748911576,3.548544,0.190396695350806,-47.1173584318802,-47.5036875084446,3.88,1,0,0,0.245314173583438,0.377744415777519,0.376940748604243,0.226475540699058,0.386312006932195,0.387213092657181,0.85,"lockdown"
"331",81,0.81071221595599,0.0316487737782866,0.155274425111738,0.00236458221280939,3.5543979224622,6.81846531728501,6.90124245562711,70.6081154357927,115.871476615467,137.093182751964,4.16897633730476,82.1971170187364,0.00650331338083213,0.00611255728855145,0.0000930846287596667,0.205483897303278,0.00802172861446703,0.0094054659307289,1.04796787624672,1.67398328289892,2.84561347244117,3.548544,0.196900008731638,-47.842671551828,-48.2328828346592,3.9,1,0,0,0.241427334276934,0.379691286093997,0.378883474542395,0.222237332027926,0.388427423127993,0.389333420243227,0.85,"lockdown"
"332",82,0.804299452029427,0.0318558957875387,0.161386982400289,0.00245766684156905,3.46868405727743,6.81328963954999,6.89904692128115,68.9054094868703,115.783522304088,137.049568461746,4.12032049532284,81.2269872058892,0.00640367440506694,0.00615256026484816,0.0000936938111398197,0.201020070123783,0.00796180376464144,0.00494163875123356,1.02520235763129,1.63237535869235,2.77488393117747,3.548544,0.203303683136705,-48.4513962184722,-48.8438631890651,3.75,1,0,0,0.237891484208304,0.38146112942044,0.380649553101941,0.218397175948627,0.390345215017096,0.391255684969932,0.85,"lockdown"
"333",83,0.797978713569201,0.0319303801717759,0.167539542665137,0.00255136065270887,3.38959007594742,6.8092675953104,6.89777689673329,67.3342075320375,115.715172582653,137.02433942385,4.07789361802591,80.3830889188881,0.00628572854371432,0.00616694597435281,0.0000939128828581647,0.1968573036055,0.00787706293016201,0.000778872232950435,1.00397224838805,1.59421178643832,2.71000946291248,3.548544,0.209589411680419,-48.9821914053877,-49.3753438915921,3.73,1,0,0,0.234580335350223,0.383118501362635,0.382303399319089,0.214815139071545,0.392134106119031,0.393048748339939,0.85,"lockdown"
"334",84,0.791771412702861,0.0318768221809056,0.17370648863949,0.00264527353556704,3.3139687943605,6.80610716195055,6.89724414252693,65.8319907582912,115.661464884056,137.013756261435,4.03895888299734,79.6109867685069,0.00614868489694586,0.00615660193101804,0.0000937553593556047,0.192888891560494,0.00776573237969803,-0.00318953981205482,0.98373334695852,1.55792171899472,2.64831977587184,3.548544,0.215738096577365,-49.4692970156442,-49.8616079350535,4.21,1,0,0,0.23137171692336,0.384724586842587,0.38390606863554,0.211356892909663,0.393861145493683,0.394779814735371,0.85,"lockdown"
"335",85,0.785699136724318,0.0316987408690749,0.179863090570508,0.00273902889492264,3.23921403544559,6.80364792534941,6.89737532624484,64.3469874575964,115.619673166557,137.016362226017,4.00129798686813,78.8665569240176,0.005992043424448,0.00612220779530172,0.0000932315907913968,0.189030960226367,0.00762638412640952,-0.00704747114618236,0.96405789715447,1.52222872058452,2.58764504979454,3.548544,0.221730140001813,-49.9404658518612,-50.3304441713934,4.08,1,0,0,0.228159228601637,0.386332630705115,0.385510692444074,0.20790707398176,0.395583955923697,0.396506641585882,0.85,"lockdown"
"336",86,0.779759857330188,0.0314225808771117,0.18598529836581,0.00283226048571404,3.186687723852,6.8023137354905,6.8978650952571,63.3035522673556,115.597000242102,137.026091487543,3.98149891624014,78.4787634829577,0.00584303105409079,0.0060688710125402,0.0000924193555209168,0.185950068103632,0.00749337247764548,-0.0101283632689175,0.948345347328521,1.4972509604181,2.54518521667249,3.548544,0.227573171055904,-50.1881685362041,-50.5746735218549,3.79,1,0,0,0.225878294826806,0.387474112963103,0.386649743926299,0.205464884268287,0.396803824577805,0.397729362591189,0.85,"lockdown"
"337",87,0.773947833419377,0.0310733144198616,0.19205416937835,0.00292467984123496,3.1552318170319,6.80166803665445,6.89831867330976,62.6786806721255,115.586027380306,137.035101815649,3.97818606111988,78.4198327339898,0.00570458340719162,0.0060014146477576,0.0000913921012348873,0.183584645336235,0.00737075957947736,-0.0124937860363142,0.936281691214798,1.48233082216655,2.51982239085874,3.548544,0.233277754463095,-50.2296150829408,-50.6117876579355,4.01,1,0,0,0.224503056403033,0.388162024639241,0.387336188467375,0.203995356809153,0.397538135694326,0.39846539649379,0.85,"lockdown"
"338",88,0.768254188800434,0.0306741522898124,0.198055584026108,0.00301607194246984,3.14391977028911,6.80144564608625,6.89853171932664,62.4539668613328,115.582248124664,137.039333974817,3.9902508409099,78.6673144543285,0.00557915714558489,0.00592432156969906,0.0000902180949700366,0.181884639968938,0.0072621239518346,-0.0141937914036115,0.927611663841581,1.47696811892767,2.51070630186242,3.548544,0.23885691160868,-50.0786747486117,-50.4559255586585,3.27,1,0,0,0.22400689924065,0.388409012116506,0.387582638568093,0.203465755675177,0.397804158374678,0.398732065575121,0.85,"lockdown"
"339",89,0.762667323647953,0.0302464777776234,0.203979905595807,0.00310629003743988,3.15205369664669,6.80160716897175,6.89836957967565,62.615547310042,115.584993008502,137.036113070618,4.01682179253182,79.2034842155209,0.00546890816171131,0.00584172168842335,0.0000889602287577161,0.18081140560959,0.00717076501396795,-0.0152670257629594,0.922138168608907,1.48082448635378,2.51726176225113,3.548544,0.244325819770391,-49.7462502542522,-50.118249933833,3.41,1,0,0,0.224363997566672,0.38823151549211,0.387405543240199,0.203846268323623,0.397612449651112,0.398539876840893,0.85,"lockdown"
"340",90,0.757173334780447,0.0298097847279489,0.20982162728423,0.0031952502661976,3.17909915247042,6.80212096998866,6.89798656200924,63.1528052953529,115.59372442822,137.028504424599,4.05724563410808,80.0149880100234,0.00537566229915374,0.00575737999157446,0.0000876758374351441,0.180332140879691,0.00709964555303905,-0.0157462904928584,0.919693918486422,1.49364317573118,2.53905232346164,3.548544,0.249701482069545,-49.2405146943347,-49.6071710355238,3.83,1,0,0,0.225547725231898,0.38763797239863,0.386813254846201,0.205110473079965,0.396982245285938,0.397908221713069,0.85,"lockdown"
"341",91,0.751759525894975,0.0293785377844114,0.215579007275805,0.00328292610363274,3.22103995347947,6.8031126983705,6.89753982230227,63.9859593157293,115.610577638826,137.019629940231,4.10827775931444,81.0370799623808,0.00529734046203429,0.00567409014071475,0.0000864074640717983,0.180313278383961,0.00704658907478129,-0.015765152988588,0.919597719758201,1.51356895643833,2.57292426866469,3.548544,0.254998822531579,-48.6020607669332,-48.9634653221059,4.12,1,0,0,0.227373058802178,0.386724001177689,0.385901226232552,0.207063214938544,0.396007309656633,0.396931018425615,0.85,"lockdown"
"342",92,0.746414833485997,0.0289627325886026,0.22125309741652,0.00336933356770454,3.27408353476916,6.80467263918193,6.89726766796414,65.0396700685861,115.637086924544,137.01422359425,4.16694826567346,82.2105618904958,0.00523158632478305,0.00559378266662228,0.0000851845076135372,0.180631655137464,0.00700895278346742,-0.0154467762350855,0.921221441201064,1.5388469466606,2.6158944645248,3.548544,0.260230408856363,-47.868044398693,-48.2244153570044,4.01,1,0,0,0.229663636506424,0.3855773317325,0.384756991379402,0.209519447359444,0.394780786297907,0.395701642326821,0.85,"lockdown"
"343",93,0.741130075863094,0.0285685230372698,0.226846880083142,0.00345451807531808,3.3347048410914,6.80686811311714,6.89735792671873,66.2439123307197,115.674396318214,137.016016584428,4.23055634685321,83.4816583107711,0.00517591939024478,0.00551764611602173,0.0000840250677566761,0.181175603075189,0.00698382046392746,-0.0149028282973605,0.923995575683461,1.56784516295373,2.66518869332833,3.548544,0.265406328246607,-47.0722549017933,-47.4238885295022,3.9,1,0,0,0.23225665092779,0.384279449322094,0.383461868871665,0.212307757537257,0.39338826107894,0.394305871474389,0.85,"lockdown"
"344",94,0.735898120644993,0.0281988070715925,0.232364526199164,0.00353854314307475,3.39965636243541,6.80970204081666,6.89793078650579,67.5341743151212,115.722555452547,137.027396444211,4.29666062098007,84.8018160239112,0.00512778989224958,0.00544624018931738,0.0000829376678576252,0.181844213453104,0.00696807037332181,-0.0142342179194449,0.927405488610831,1.59904823715824,2.71823097233137,3.548544,0.270534118138857,-46.2452359747222,-46.5924632740729,3.87,1,0,0,0.235005262663056,0.382903730090713,0.382089076926579,0.215272416875134,0.39190761959337,0.392821776083959,0.85,"lockdown"
"345",95,0.730713991745583,0.0278537581138276,0.237810766388481,0.00362148081093238,3.46597754157593,6.81310483044899,6.89902259476877,68.8516445519222,115.780381699505,137.049085215572,4.36307070925037,86.1275267629233,0.00508462097267667,0.00537959838080788,0.000081922817981846,0.182547035552538,0.00695842837295364,-0.0135313958200114,0.930989881317942,1.63105741923743,2.77264355858409,3.548544,0.275618739111534,-45.4143910607821,-45.757540765317,3.8,1,0,0,0.237779883631732,0.381515016255911,0.380703319014166,0.218274599798635,0.390408220490243,0.391318877786691,0.85,"lockdown"
"346",96,0.72557453893751,0.0275316897231109,0.243190364769289,0.00370340362891422,3.53147161302376,6.81696521041914,6.90060147150058,70.1526842942438,115.845984134455,137.080449602163,4.42818824739884,87.4270817943711,0.00504429596984908,0.00531739497593417,0.0000809755580091498,0.183217812658072,0.00695214026836673,-0.0128606187144776,0.934410844556164,1.66281997041675,2.82663689560145,3.548544,0.280663035081383,-44.5997170136894,-44.9390909216268,3.73,1,0,0,0.240487879311552,0.380159670241789,0.379350858524807,0.221213923904506,0.388940210585385,0.389847441110417,0.85,"lockdown"
"347",97,0.720478101258704,0.0272297568679737,0.248507759745223,0.00378437918692337,3.59462052482656,6.82115343641724,6.90259292974134,71.407137439751,115.917157911576,137.120009920512,4.49093162550862,88.6790613072589,0.00500514156454469,0.00525908049312826,0.0000800875201999227,0.183811467315432,0.00694697251144832,-0.0122669640571176,0.9374384833087,1.69359398659402,2.87894981648289,3.548544,0.285668176645927,-43.814745664551,-44.1506037765424,3.94,1,0,0,0.243068460922022,0.378868120515864,0.37806205910722,0.224023500826032,0.387537007257166,0.388440961824771,0.85,"lockdown"
"348",98,0.715424179615892,0.0269445104974576,0.253766840238351,0.0038644667071233,3.65448967614997,6.82554279787,6.90490440216894,72.5964381426835,115.991749739688,137.165927320745,4.55065696032868,89.8707520842935,0.00496589883498628,0.00520398879215603,0.0000792485602866401,0.184300948256412,0.00694119513496517,-0.0117774831161375,0.939934836107699,1.72290911236226,2.92878276146186,3.548544,0.290634075480914,-43.0675325232789,-43.4000860173181,3.88,1,0,0,0.245487136502694,0.377657636838463,0.376854153834924,0.226664447797392,0.386218043603147,0.387118918706244,0.85,"lockdown"
"349",99,0.710413120626951,0.0266723321339553,0.258970829030507,0.00394371526740994,3.71063895264766,6.83002648410183,6.90744521776542,73.7118435314643,116.067944502026,137.216400623074,4.60708614726555,90.9967085821563,0.00492569557246798,0.0051514210101855,0.0000784480356881041,0.18467434897443,0.00693356503342868,-0.011404082398119,0.941839179769593,1.75052985295379,2.97573541167587,3.548544,0.295559771053382,-42.3615569074441,-42.6909672055883,4.01,1,0,0,0.247730646475836,0.37653486358305,0.375733773129956,0.229120807113404,0.384991306311511,0.385889317336317,0.85,"lockdown"
"350",100,0.705445812680229,0.0264097710348036,0.264122250040693,0.00402216330309804,3.76304201644094,6.83452894146436,6.91014098299001,74.7528304041277,116.144458256767,137.269951999796,4.66024256243857,92.0574683292737,0.00488401980548273,0.0051007106802513,0.0000776757971611873,0.184932303996366,0.00692330965425491,-0.011146127376183,0.943154750381466,1.7764217784729,3.01974923955415,3.548544,0.300443790858864,-41.696526362536,-42.0229088100513,3.81,1,0,0,0.249802560548803,0.375498025475219,0.374699145887059,0.231395056330205,0.38385558022215,0.384750939899644,0.85,"lockdown"
"351",101,0.70052344230152,0.0261537549361005,0.269222960720944,0.00409983910025923,3.81195498964293,6.83900649478996,6.91293902189047,75.7244866265016,116.220548797866,137.325535043109,4.71035144187095,93.0575689168045,0.00484063922599248,0.00505126443373705,0.0000769228086355897,0.185083910047305,0.00691003174724447,-0.0109945213252439,0.943927941241256,1.80069108580584,3.06100476977296,3.548544,0.305284430084857,-41.0696230003513,-41.3930530904154,3.87,1,0,0,0.251717250792938,0.374539945154491,0.373743110614223,0.233501706357964,0.382803644900591,0.383696549207373,0.85,"lockdown"
"352",102,0.695647305184211,0.0259017048110365,0.274274225154681,0.00417676190889482,3.85780995112877,6.84344377827378,6.91580872177938,76.6353954455271,116.295955002269,137.382541631973,4.75776003553536,94.0039599764837,0.00479553034125187,0.00500258416448451,0.0000761814847383429,0.185143424969021,0.00689362311262312,-0.0109350064035283,0.944231467342005,1.82353442822773,3.09983629432603,3.548544,0.310079960426109,-40.476502437662,-40.7970232216369,4.12,1,0,0,0.253495257836658,0.373650365338715,0.372855432692228,0.23546230607675,0.381824770216674,0.382715390082692,0.85,"lockdown"
"353",103,0.690818666341276,0.025651578004749,0.279276809319166,0.00425294339363316,3.90113071305132,6.84784792207483,6.9187388310715,77.4959623897241,116.370798038306,137.440748253643,4.80287532680513,94.9047656309735,0.00474881682091814,0.00495427535974074,0.0000754458176610265,0.185127668170706,0.00687418718152028,-0.0109507632018436,0.944151107670598,1.84519829061032,3.13666281421473,3.548544,0.314828777247027,-39.9120729771884,-40.2297026932473,3.82,1,0,0,0.255159820773011,0.372817687865822,0.372024539668912,0.237301648466022,0.380906614185149,0.381795091735968,0.85,"lockdown"
"354",104,0.686038664683725,0.0254018584848979,0.284231084678906,0.00432838921129419,3.94246681862355,6.85224195764536,6.92173310583409,78.3171041351279,116.445469297331,137.500229522396,4.8461160608499,95.7683322558071,0.00470071565592093,0.00490604521718126,0.0000747113484849938,0.185054005348296,0.0068519689893689,-0.0110244260242537,0.943775427276306,1.86594642919779,3.17193269014224,3.548544,0.319529492902948,-39.3710957718893,-39.6858350216154,4.07,1,0,0,0.256734303982578,0.372030269793024,0.371238814874559,0.239044918553075,0.380036646665634,0.380923094658181,0.85,"lockdown"
"355",105,0.681308257810158,0.0251515087927994,0.289137129896088,0.00440310055977918,3.98234233691987,6.85665812067999,6.92480545526441,79.1092313140056,116.520516585538,137.56126174444,4.88787639100593,96.6025077663605,0.00465149016927581,0.00485769336488381,0.0000739750258611748,0.184938812521954,0.00682729163481226,-0.0111396188505952,0.943187943861964,1.88603401482167,3.20607968842118,3.548544,0.324180983072224,-38.8486396388184,-39.160477649514,4.11,1,0,0,0.258240310691979,0.371277371351977,0.370487543399704,0.240715575614391,0.379203213686652,0.380087717426436,0.85,"lockdown"
"356",106,0.676628197616873,0.024899900595339,0.293994823260971,0.00447707558564036,4.02122385692026,6.86113233820697,6.9279757766344,79.8816127165371,116.596550438821,137.624240179085,4.92850397772267,97.4142083186812,0.0046014154791786,0.00480909844831547,0.0000732350017509971,0.184796540113094,0.00680050801220682,-0.0112818912594555,0.942462354576777,1.90569099172618,3.23949469254838,3.548544,0.328782398551402,-38.3403550593451,-38.649274834632,3.83,1,0,0,0.259696593124687,0.370549699970551,0.369761455073216,0.242334107184291,0.378396175018989,0.379278796076663,0.85,"lockdown"
"357",107,0.671999192034751,0.0246465727273949,0.298803921709287,0.00455031058739135,4.05927361286517,6.86568014920939,6.93124400168997,80.6374711259412,116.673834923188,137.689163470463,4.96812696324283,98.2059876240218,0.00455056461872312,0.00476017139931058,0.0000724899197864556,0.184632754787246,0.00677168168155743,-0.0114456765853033,0.941627049414953,1.92499819783066,3.27231511935156,3.548544,0.333332963170125,-37.8446388684472,-38.1506182691065,3.8,0.999943479254773,0,0,0.261122224294913,0.369837425485777,0.369050777973374,0.243921789373367,0.377604683665013,0.378485408058575,0.85,"lockdown"
"358",108,0.667421776647014,0.024391326796035,0.303564093108597,0.00462280050717781,4.0968024893793,6.87033322588826,6.9346312161293,81.3829822653497,116.752908268948,137.756450485973,5.0069767751106,98.9824449139813,0.00449915376207032,0.00471087390080285,0.0000717391964589266,0.18445711460033,0.00674109524066344,-0.0116213167722197,0.94073128446168,1.94411191956294,3.30480664099667,3.548544,0.337832116932196,-37.3585957168933,-37.6616113919669,3.85,0.999832171746763,0,0,0.262528760990929,0.369134750769259,0.36834972461326,0.245491332742653,0.37682233570101,0.377701136936037,0.85,"lockdown"
"359",109,0.66289579748807,0.0241346928577164,0.3082749670094,0.00469453970363674,4.13461533300045,6.87552951871024,6.93850904454225,82.1341344113952,116.84121290851,137.833483548167,5.04572656844466,99.7569119119059,0.00444798991808273,0.00466130832644131,0.0000709843907579895,0.184298592250807,0.00670993832656297,-0.0117798391217427,0.939922820479112,1.96353974425242,3.33783210800186,3.548544,0.342280106850278,-36.8738038795931,-37.1738579855656,4.97,0.999725954388999,0.0000431531979570369,0,0.263930309249558,0.368462371070026,0.367678619590934,0.247044480222482,0.376068674402259,0.376946008892441,0.85,"lockdown"
"360",110,0.658421663169717,0.0238765344588708,0.312936275335842,0.00476552409439473,4.17240745748137,6.88010642314098,6.9419018783847,82.8848749717161,116.918991800099,137.900882193121,5.08384947323803,100.519006006145,0.00439640182067101,0.00461144832195838,0.00007022510134962,0.184130650461195,0.0066771828246146,-0.0119477809113541,0.939066317352094,1.98280636104682,3.37058353681156,3.548544,0.346676508670949,-36.3968549343775,-36.693896939505,4.01,0.99954781922149,0.000111147521114668,0,0.265301766578429,0.367749869679387,0.366968018321263,0.248593671323317,0.37527660902125,0.376151655196073,0.85,"lockdown"
"361",111,0.653998981484247,0.0236175427210328,0.3175477236578,0.00483574919574435,4.21072684660178,6.88525964751678,6.94580597794454,83.6460896442053,117.006564544106,137.978437131653,5.1220488601216,101.282603594229,0.004345322970585,0.00456142736867006,0.0000694633609442142,0.183987090524673,0.00664423507315457,-0.012091340847876,0.938334161675833,2.0025152227039,3.40408674011759,3.548544,0.351021831641534,-35.9189491352064,-36.2129890044916,3.89,0.999366960462595,0.000225928888136969,0,0.266677525356345,0.367063177931291,0.366282895360937,0.250136869657132,0.374507923904544,0.375381116448127,0.85,"lockdown"
"362",112,0.649626636407421,0.0233589970682444,0.32210915102647,0.00490521255668856,4.25031621643068,6.89138615551284,6.95057529278666,84.4325324837208,117.110677052562,138.073179571939,5.16093840305561,102.059844694133,0.00429556865530996,0.00451149257102368,0.0000687029325536601,0.183893539725197,0.00661236534121416,-0.0121848916473521,0.937857052598504,2.0231415181012,3.43914949412996,3.548544,0.355317400296844,-35.4324089152828,-35.723488489829,9.27,0.999217661683478,0.000418209868460269,0.0000363171018740132,0.268060908616206,0.366425579103845,0.365646145006338,0.251666086486409,0.373785904743716,0.374658197111794,0.85,"lockdown"
"363",113,0.645307122030282,0.0230983159418057,0.326620643597494,0.00497391548924222,4.28658244753657,6.89591903400991,6.95394268813663,85.1529611718435,117.187707777268,138.140072881235,5.19674753546129,102.776050515968,0.00424290867017942,0.00446114533385856,0.0000679362233582523,0.183689091484811,0.00657502222636295,-0.0123893398877384,0.936814366572534,2.04174626365197,3.47077580433954,3.548544,0.359560308967024,-34.9844071687594,-35.2724275276185,5.05,0.998398252478275,0.000517412383738973,0.0000713910991621694,0.26944699756118,0.365673236143638,0.364896279188178,0.253253098160652,0.372947928220958,0.373816947775492,0.85,"lockdown"
