"","time","S","I","R","D","labor_S","labor_I","labor_R","consumption_S","consumption_I","consumption_R","aggregate_labor_supply","aggregate_consumption","weekly_new_cases","newly_recovered","newly_dead","newly_infected_per_I","prob_infection_S","infection_growth_rate","Reff","consumption_contacts","labor_contacts","other_contacts","total_cases","aggregate_hours_deviation","aggregate_consumption_deviation","qre_times","l_SS","l_SI","l_SR","l_IS","l_II","l_IR","l_RS","l_RI","l_RR","infolag","type"
"319",69,0.882593328893611,0.0285426083374518,0.0875311018274036,0.00133295800035759,5.0246269982003,5.17875753307775,5.18289587633933,99.8142163173911,88.0066487791608,102.958227613063,5.03618210344426,99.6193478628364,0.00664861899463504,0.00551264102203727,0.000083948848051329,0.232936629898366,0.00753304922774516,0.0368581985258173,1.18797681248167,1.79733006914256,3.05529135889495,3.548544,0.124911940446934,-36.9932129996289,-37.2604947741076,5.2,1,0,0,0.0979982270748304,0.451001035958516,0.45100103595567,0.0737534075201174,0.463123015083667,0.463123015078681,1.8,"lockdown"
"320",70,0.876059522687146,0.0294798246738282,0.0930437428494408,0.00141690684840892,4.8636610579249,5.19020039036429,5.19281137801998,96.6166278818443,88.2011061399882,103.155199055919,4.89702138896986,96.8400158653965,0.0066983904878963,0.00569365241249427,0.0000867053666877301,0.22721948186629,0.00764604494835039,0.0311410504937404,1.15881935751808,1.74359599346326,2.96394850544817,3.548544,0.13161033093483,-38.7342281804961,-39.0108968608385,3.85,1,0,0,0.0159671601143936,0.492016186378187,0.492016186378329,0.0081162190068907,0.495942208269494,0.495942208269731,1.8,"lockdown"
"321",71,0.869489440390056,0.0302695491917361,0.0987373952619351,0.00150361221509665,4.69809539457457,5.19260325725154,5.19351138059258,93.3276659465005,88.2419399231608,103.169104607163,4.75491588123921,94.0051124384285,0.0066954930502126,0.00584617763801178,0.0000890280858580475,0.221195664586922,0.00770048805562144,0.0251172332143728,1.1280978893933,1.68502134540039,2.8643771361436,3.548544,0.138305823985043,-40.512085150966,-40.796297409897,12.08,1,0,0,0.000729023404532582,0.499391480393524,0.49939148039352,0,0.49980848969987,0.499808489699871,1.8,"lockdown"
"322",72,0.862927973230156,0.0308958106277659,0.104583572899947,0.0015926403009547,4.52832894250744,5.19531984635723,5.19547266697529,89.9552553424628,88.2881050316399,103.208065561545,4.61149642901742,91.1465069963328,0.00664668101178664,0.00596713205261753,0.0000908700312581351,0.215132112630614,0.00770247485071836,0.0190536812580644,1.09717377441613,1.62498251083277,2.76231678807405,3.548544,0.144952504996829,-42.3063806494685,-42.5966253072455,2.61,1,0,0,0,0.499982531205947,0.499982531205947,0,0.499997238219508,0.499997238219508,1.8,"lockdown"
"323",73,0.856421954624631,0.0313438271494155,0.110550704952564,0.00168351033221284,4.35483468127115,5.1954999747905,5.19550125830399,86.5087918085393,88.291166094001,103.208633528295,4.46678920965344,88.2651988154991,0.00655059839623304,0.00605366073375966,0.0000921877269100457,0.208991657751507,0.00764879783949976,0.012913226378958,1.06585745453269,1.56277859601229,2.65657600806746,3.548544,0.151503103393062,-44.1167871758025,-44.4112512162378,1.89,1,0,0,0,0.499999866244533,0.499999866244534,0,0.499999989766154,0.499999989766154,1.8,"lockdown"
"324",74,0.8500157065909,0.0316042267224769,0.116604365686324,0.00177569805912288,4.17816222689832,5.19550136243499,5.19550136452337,82.9991934673271,88.2911896753216,103.208635638343,4.3215214615764,85.3755703496608,0.00641115169796923,0.0061039535924784,0.0000929536080072853,0.202857413796795,0.0075423920384742,0.00677898242424567,1.03457281036365,1.49937821311421,2.54880134533589,3.548544,0.157914255091031,-45.9342063781094,-46.2311171772454,1.87,1,0,0,0,0.49999999978742,0.49999999978742,0,0.4999999999884,0.4999999999884,1.8,"lockdown"
"325",75,0.843751102107769,0.0316719240051215,0.122708319278802,0.00186865166713017,3.99893937910683,5.1955013646439,5.19550136464391,79.4389315603464,88.2911897128593,103.208635640738,4.17619227303923,82.4875961197467,0.00623175452020031,0.00611702845981269,0.0000931527176621223,0.196759581741627,0.00738577348774158,0.000681150369077689,1.0034738668823,1.43506217746781,2.439470159416,3.548544,0.164146009611232,-47.752394251188,-48.0499413130891,1.91,1,0,0,0,0.499999999999999,0.499999999999999,0,0.5,0.5,1.8,"lockdown"
"326",76,0.836154928343663,0.0330579165917528,0.128825347738615,0.00196180438479229,3.8193699405634,7.72159714623217,7.99325794701063,75.8717846280098,131.219097191207,158.786070705227,4.47857914797308,88.2340673837806,0.00785720934298591,0.00638471526330913,0.0000972291664463319,0.237680112755385,0.00939683433852412,0.0416016813828355,1.21216857505246,2.03702941331834,3.46275760428104,3.548544,0.172003218954218,-43.9692853346865,-44.430857554413,0,1,0,0,0,1,0,0,0,1,1.8,"lockdown"
"327",77,0.828498966409998,0.0342319340956632,0.135210063001924,0.00205903355123862,3.65842537755462,7.7215971475644,7.99325794701063,72.6746208518687,131.219097213847,158.786070705227,4.37609575926673,86.1722063718102,0.00785526680152059,0.00661146178122124,0.000100682159104892,0.229471895440338,0.00948132359845729,0.0333934640677892,1.17030666674572,1.95119096022824,3.31684034150904,3.548544,0.179858485755738,-45.2514369548357,-45.7294018885286,0,1,0,0,0,1,0,0,0,1,1.8,"lockdown"
"328",78,0.820826312306302,0.0351924442590329,0.141821524783146,0.00215971571034351,3.51608903264469,7.72159714878736,7.99325794701063,69.8471093319579,131.219097234629,158.786070705227,4.29145630168582,84.469548605096,0.0078148907788301,0.0067969720774799,0.000103507188997156,0.222061608489278,0.00952076055758052,0.0259831771167286,1.13251420329532,1.87527704652167,3.18779385831177,3.548544,0.187673376534568,-46.3103462964936,-46.8017227593674,0,1,0,0,0,1,0,0,0,1,1.8,"lockdown"
"329",79,0.813168148605495,0.0359501286933621,0.148618496860625,0.00226322289934067,3.39615247477443,7.72159714981087,7.99325794701063,67.4645695860397,131.219097252023,158.786070705227,4.22718141265226,83.1759297305993,0.00775005443798673,0.00694330916920818,0.000105735672627536,0.215577933088671,0.00953069110156039,0.0194995017161219,1.09944745875222,1.8113098741661,3.07905570703598,3.548544,0.195423430972555,-47.1144781089712,-47.6164340567004,0,1,0,0,0,1,0,0,0,1,1.8,"lockdown"
"330",80,0.805543872025003,0.0365253604320184,0.155561806029834,0.00236895857196821,3.30104128186974,7.72159715055205,7.99325794701063,65.5751857200942,131.219097264618,158.786070705227,4.18461333724578,82.3175617681636,0.00767364214599378,0.00705440784814474,0.000107427530682407,0.210090798700702,0.00952603875776935,0.014012367328153,1.07146307337358,1.7605831051068,2.99282499080172,3.548544,0.203097073118549,-47.6470398005585,-48.157027650418,0,1,0,0,0,1,0,0,0,1,1.8,"lockdown"
"331",81,0.797960791762027,0.0369466053161683,0.162616213877978,0.00247638610265061,3.23300039133488,7.7215971544304,7.99325794701063,64.223553416103,131.219097330526,158.786070705227,4.16492769840464,81.9171673673441,0.00759832802049729,0.00713576592871094,0.000108666486224024,0.205657000297458,0.00952218216601715,0.00957856892490906,1.04885070151704,1.72429405894094,2.93113703983678,3.548544,0.210695401139046,-47.893323359801,-48.4091929891956,0,1,0,0,0,1,0,0,0,1,1.8,"lockdown"
"332",82,0.790415206648118,0.0372477580151417,0.169751979806689,0.00258505258887464,3.19345314700389,7.72159715849136,7.99325794701063,63.4379473996118,131.219097399537,158.786070705227,4.16863747317067,81.9841853580371,0.00753515608183642,0.00719392973429699,0.000109552229456299,0.202298245139299,0.0095331618350189,0.00621981376674942,1.03172105021042,1.70320186367421,2.89528230005084,3.548544,0.218230557220883,-47.8469110213071,-48.3669855699792,0,1,0,0,0,1,0,0,0,1,1.8,"lockdown"
"333",83,0.782893743430854,0.0374657392686528,0.176945909540986,0.00269460481833094,3.18317186679359,7.72159716218766,7.99325794701063,63.2337097661917,131.219097462351,158.786070705227,4.19575498242341,82.518041945842,0.00749348842244351,0.0072360300352202,0.000110193350790155,0.200009090137272,0.00957152676888821,0.00393065876472291,1.02004635970009,1.69771842859194,2.88596097832393,3.548544,0.225724045643326,-47.5076486407232,-48.0307667641044,0,1,0,0,0,1,0,0,0,1,1.8,"lockdown"
"334",84,0.775679551674639,0.0373337076388568,0.184181939576206,0.00280479816912109,2.97267925031179,7.72159716345703,7.99325794701063,59.0522738979664,131.219097483923,158.786070705227,4.06633611137323,79.9500632448154,0.00712252558606416,0.00721052980868118,0.000109805022467226,0.190780022572712,0.00918230417533517,-0.00529840879983677,0.972978115120832,1.58545393009536,2.69512193431298,3.548544,0.23284657122939,-49.1267853348691,-49.6480601573002,0,1,0,0,0,1,0,0,0,1,1.8,"lockdown"
"335",85,0.768790600764261,0.0369023237180869,0.191392469384888,0.00291460319158832,2.79437958364895,7.72159716264409,7.99325794701063,55.5103509842898,131.219097470108,158.786070705227,3.96308701390215,77.908583870881,0.00674887531045841,0.00712721350241483,0.000108536246229668,0.182884832999028,0.00877856116314286,-0.013193598373521,0.932712648295043,1.49035927510287,2.53347000255943,3.548544,0.239595446539849,-50.4185166024679,-50.933768291285,0,1,0,0,0,1,0,0,0,1,1.8,"lockdown"
"336",86,0.762228936497097,0.0362282382366059,0.198519682887302,0.00302313943781799,2.64850557292537,7.72159715979199,7.99325794701063,52.6125637322881,131.21909742164,158.786070705227,3.88532648050654,76.3788156259537,0.00638682289073947,0.00699702248295233,0.000106553641872371,0.176294051315089,0.00837913989475495,-0.0197843800574604,0.899099661706952,1.41255857558143,2.40121616168465,3.548544,0.245982269430588,-51.3913649356014,-51.8972046603844,0,1,0,0,0,1,0,0,0,1,1.8,"lockdown"
"337",87,0.75598585727841,0.035367741330469,0.205516705370255,0.00312969307969036,2.5334349869873,7.72159715467818,7.99325794701063,50.3266865197697,131.219097334737,158.786070705227,3.83108450976569,75.320376454809,0.00604487320132243,0.00683082847264941,0.000104022768619027,0.170914878189149,0.00799601360676813,-0.0251635531834006,0.871665878764657,1.35118662794589,2.29688964731276,3.548544,0.252027142631911,-52.0699766749609,-52.5638015748789,0,1,0,0,0,1,0,0,0,1,1.8,"lockdown"
"338",88,0.750046649176281,0.0343720981913292,0.212347533842904,0.00323371584830938,2.44607374500012,7.72159714717183,7.99325794701063,48.5912554303398,131.219097207176,158.786070705227,3.79742552382979,74.6738145314377,0.00572666614319384,0.00663853268989398,0.000101094406445086,0.166607988587629,0.00763507996400358,-0.0294704427849202,0.849700741796907,1.3045932297363,2.21768527112424,3.548544,0.257753808775104,-52.4910783178227,-52.9710013411941,0,1,0,0,0,1,0,0,0,1,1.8,"lockdown"
"339",89,0.744394592971759,0.0332845272995121,0.218986066532798,0.00333481025475447,2.3820987001842,7.72159714306501,7.99325794701063,47.320391152363,131.219097137385,158.786070705227,3.78064321984424,74.3645459759507,0.00543197492328965,0.00642848223333715,0.000097895668527977,0.16319819940388,0.00729717138541297,-0.0328802319686696,0.832310816959785,1.27047266727886,2.15968353764933,3.548544,0.263185783698394,-52.7010387662088,-53.1657763178372,0,1,0,0,0,1,0,0,0,1,1.8,"lockdown"
"340",90,0.73901388058352,0.0321388617858859,0.225414548766135,0.00343270592328245,2.336362222097,7.72159714291985,7.99325794701063,46.4118360060752,131.219097134918,158.786070705227,3.77656408883996,74.3089139367099,0.00515795160150968,0.00620721154099954,0.0000945260640761351,0.160489554231035,0.00697950571298742,-0.0355888771415139,0.818496726578279,1.24607949441886,2.11821744773366,3.548544,0.268343735299904,-52.7520720555248,-53.2008129516995,0,1,0,0,0,1,0,0,0,1,1.8,"lockdown"
"341",91,0.733891497840212,0.0309595069241186,0.231621760307135,0.00352723198735858,2.30325710678967,7.72159714925574,7.99325794701063,45.7542028839189,131.219097242589,158.786070705227,3.78081012469622,74.4194082456205,0.00490021155254368,0.00597943418044251,0.0000910573733062312,0.158278087714835,0.00667702455603402,-0.0378003436577141,0.807218247345658,1.22842315560303,2.08820333939604,3.548544,0.273243946852447,-52.6989506490117,-53.1312244789776,0,1,0,0,0,1,0,0,0,1,1.8,"lockdown"
"342",92,0.728970676590034,0.0298098366205475,0.237601194487577,0.00361828936066481,2.3233089335326,7.72159715360725,7.99325794701063,46.1525324261503,131.219097316538,158.786070705227,3.82301127086069,75.2832227090868,0.00470631890870607,0.00575739001396849,0.0000876759900604339,0.157878051081369,0.00645611553364698,-0.0382003802911798,0.805178060514983,1.23911763248922,2.10638294000433,3.548544,0.277950265761153,-52.1709795445241,-52.5872007204657,0,1,0,0,0,1,0,0,0,1,1.8,"lockdown"
"343",93,0.724199955388809,0.028735491817744,0.243358584501546,0.00370596535072525,2.38882380790269,7.72159715504849,7.99325794701063,47.4539854185269,131.21909734103,158.786070705227,3.89709792652391,76.7787728264797,0.00456868810908716,0.00554989400793685,0.0000845161524051297,0.158991122826929,0.00630860037354507,-0.03708730854562,0.810854726417338,1.27405944991312,2.16578072935431,3.548544,0.282518953870241,-51.2440944484213,-51.6453146670161,0,1,0,0,0,1,0,0,0,1,1.8,"lockdown"
"344",94,0.719534893294892,0.027766143751319,0.248908478509483,0.00379048150313038,2.49119810492127,7.72159715384469,7.99325794701063,49.4876508491375,131.219097320573,158.786070705227,3.99649261308863,78.7747391600075,0.00447865622298735,0.00536267678334299,0.0000816651286803501,0.161299180149011,0.00622437669767299,-0.0347792512235379,0.822625818759957,1.32865993556569,2.25859639792282,3.548544,0.286997610093228,-50.0005850365853,-50.3882702986319,0,1,0,0,0,1,0,0,0,1,1.8,"lockdown"
"345",95,0.714938127674742,0.0269185674594453,0.254271155292826,0.00387214663181073,2.62188296355207,7.7215971503896,7.99325794701063,52.0837055917989,131.219097261858,158.786070705227,4.11479336347159,81.1435747224003,0.00442797679097698,0.00519897822501052,0.0000791722572336629,0.164495261408247,0.00619351048653468,-0.0315831699643025,0.838925833182057,1.39835962502275,2.37707928683228,3.548544,0.291425586884205,-48.5205451912697,-48.8963957347605,0,1,0,0,0,1,0,0,0,1,1.8,"lockdown"
"346",96,0.710378509687694,0.0262000349642494,0.259470133517836,0.00395131888904439,2.77309266803473,7.72159714594857,7.99325794701063,55.0874864013849,131.219097186388,158.786070705227,4.24626325870144,83.7711543931753,0.00440960553620421,0.00506020283133053,0.0000770589263654396,0.168305330211247,0.00620740278044563,-0.0277731011613022,0.858357184077359,1.47900607124835,2.51417062832204,3.548544,0.295835192420409,-46.8757484949701,-47.2415661055502,0,1,0,0,0,1,0,0,0,1,1.8,"lockdown"
"347",97,0.705829839428411,0.0256114434658364,0.264530336349167,0.00402837781540983,2.93826356781887,7.72159714441867,7.99325794701063,58.3686063584078,131.219097160389,158.786070705227,4.38613456425055,86.5627472333927,0.00441801148169421,0.0049465238850684,0.0000753277748995188,0.172501463558174,0.00625931525546153,-0.0235769678143749,0.879757464146688,1.56709860617484,2.66391961731685,3.548544,0.300253203902103,-45.1258432343622,-45.4834422335837,0,1,0,0,0,1,0,0,0,1,1.8,"lockdown"
"348",98,0.701269542780096,0.0251498884541827,0.269476860234235,0.00410370559030935,3.11225737839348,7.72159714459022,7.99325794701063,61.8249934400365,131.219097163304,158.786070705227,4.53072667023733,89.4453023213683,0.00444918090225452,0.00485738041713137,0.0000739702601593611,0.176906585902355,0.00634446618716149,-0.0191718454701944,0.902223588102009,1.65989676803113,2.82166772764369,3.548544,0.304702384804358,-43.3168768712091,-43.6680310319868,0,1,0,0,0,1,0,0,0,1,1.8,"lockdown"
"349",99,0.696677461538002,0.0248106190189861,0.274334240651367,0.00417767585046871,3.29136763699689,7.72159714822725,7.99325794701063,65.3830187627734,131.219097225111,158.786070705227,4.67742360461774,92.3669587015407,0.00450047012560154,0.00479185484974537,0.0000729724088793711,0.181392899635337,0.00645990486855451,-0.0146855317372122,0.925103788140218,1.75542374597786,2.98405456758636,3.548544,0.309202854929959,-41.4815773708609,-41.8279941348926,0,1,0,0,0,1,0,0,0,1,1.8,"lockdown"
"350",100,0.692040466975097,0.0245827863232667,0.279126095501112,0.00425064825934808,3.46596966057501,7.72159715280245,7.99325794701063,68.8514879958375,131.219097302861,158.786070705227,4.81953651638985,95.1950828710113,0.00456383382381376,0.00474785186831719,0.0000723023127154903,0.18565160856051,0.00659474993386187,-0.0104268228120393,0.9468232036586,1.84854629432057,3.14235410430166,3.548544,0.313766688753773,-39.7036277697327,-40.0468631104828,0,1,0,0,0,1,0,0,0,1,1.8,"lockdown"
"351",101,0.68735106658892,0.0244520325284114,0.283873947369429,0.00432295057206357,3.62913189587626,7.72159715645704,7.99325794701063,72.0927058325089,131.219097364966,158.786070705227,4.95237411002335,97.8368005627472,0.00463285058490345,0.00472259843931084,0.000071917742730622,0.18946689112737,0.0067401518817664,-0.00661154024517878,0.966281144749588,1.9355675259387,3.29028197885735,3.548544,0.318399539338677,-38.0417200396718,-38.383129463539,0,1,0,0,0,1,0,0,0,1,1.8,"lockdown"
"352",102,0.682606287410977,0.0244022955243121,0.28859654580874,0.00439486831479419,3.77634813119488,7.7215971593265,7.99325794701063,75.0171563763579,131.219097413729,158.786070705227,5.07301030687342,100.234341327789,0.00470244143998661,0.00471299237087204,0.0000717714574244473,0.192704880379043,0.00688895125449586,-0.0033735509935061,0.982794889933119,2.01408409002769,3.42375272188323,3.548544,0.323101980778663,-36.532461835075,-36.8731765820494,0,1,0,0,0,1,0,0,0,1,1.8,"lockdown"
"353",103,0.677806851386459,0.024416967720534,0.293309538179612,0.00446663977221864,3.90507071821683,7.72159716153029,7.99325794701063,77.5742305931197,131.21909745118,158.786070705227,5.17992047358826,102.357786521738,0.00476855640375383,0.00471582611857372,0.0000718146109427471,0.195296830398134,0.00703527324045148,-0.000781600974415501,0.996013835030481,2.08273721939658,3.54045655749085,3.548544,0.327870537182417,-35.1949275751901,-35.5358469999875,0,1,0,0,0,1,0,0,0,1,1.8,"lockdown"
"354",104,0.672956596908922,0.0244795814685541,0.298025364298186,0.00453845438316139,4.0141952448556,7.72159716316735,7.99325794701063,79.7419893364765,131.219097479,158.786070705227,5.27259424971633,104.197362928993,0.00482789576345786,0.00472791916598545,0.0000719987690251591,0.197221336061634,0.00717415623181901,0.00114290468908508,1.00582881391433,2.1409378849804,3.63939219190386,3.548544,0.332698432945875,-34.0355022897089,-34.3772958139739,0,1,0,0,0,1,0,0,0,1,1.8,"lockdown"
"355",105,0.668062086035627,0.0245741744068392,0.302753283464171,0.00461045315218654,4.10358545208682,7.721597164533,7.99325794701063,81.517725820882,131.219097502207,158.786070705227,5.35118682180071,105.756507222687,0.00487768798502359,0.00474618858641895,0.0000722769835495271,0.198488376629495,0.00730124952003857,0.00240994525694556,1.01229072081042,2.18861341421796,3.72043608863216,3.548544,0.337576120930899,-33.0522444671323,-33.395358633489,0,1,0,0,0,1,0,0,0,1,1.8,"lockdown"
"356",106,0.663132340113449,0.0246854547590484,0.30749947205059,0.00468273013573607,4.17368245187626,7.72159716616046,7.99325794701063,82.910202735624,131.219097529864,158.786070705227,5.41623754738595,107.046272765796,0.00491552733571459,0.00476768096816915,0.0000726042787030836,0.199126464701357,0.00741258876753566,0.00304803332880772,1.01554496997692,2.22599907067672,3.78398817351969,3.548544,0.342491648266613,-32.2384063002468,-32.5830741348646,0,1,0,0,0,1,0,0,0,1,1.8,"lockdown"
"357",107,0.658178657571973,0.0247988520536524,0.312267153018759,0.00475533441443915,4.22520777156098,7.72159716757945,7.99325794701063,83.9337532213965,131.219097553978,158.786070705227,5.46846022728296,108.081162245247,0.00493926359343496,0.00478958221036229,0.0000729378001578014,0.19917307392894,0.0075044420486923,0.00309464255639065,1.01578267703759,2.25347967486388,3.83070260508222,3.548544,0.347430911860048,-31.5850575528674,-31.9313086365234,0,1,0,0,0,1,0,0,0,1,1.8,"lockdown"
"358",108,0.65321384584676,0.0249011437683451,0.317056735229122,0.00482827221459696,4.2598090390603,7.72159716882335,7.99325794701063,84.6211074071439,131.219097575117,158.786070705227,5.50915911472291,108.887377800762,0.00494768552538806,0.00480933855133725,0.0000732386581421917,0.198693103072545,0.00757437331870145,0.00261467169999575,1.01333482566998,2.27193397552702,3.86207317319242,3.548544,0.352378597385436,-31.075880942608,-31.4235602307813,0,1,0,0,0,1,0,0,0,1,1.8,"lockdown"
"359",109,0.648251548757193,0.0249808636484324,0.321866073780459,0.00490151087273915,4.27966679923844,7.72159716991814,7.99325794701063,85.0155818170274,131.219097593721,158.786070705227,5.53995134893967,109.497298115359,0.00494036568105408,0.00482473543013843,0.0000734731283777426,0.197766008036479,0.00762106267316382,0.00168757666392989,1.00860664098604,2.28252494826582,3.88007682652615,3.548544,0.35731896306649,-30.6906447254279,-31.039437070111,0,1,0,0,0,1,0,0,0,1,1.8,"lockdown"
"360",110,0.643305649595825,0.0250285542512843,0.326690809210597,0.00497498400111689,4.28722042703546,7.72159717048515,7.99325794701063,85.1656346347157,131.219097603357,158.786070705227,5.56257744240053,109.945708145158,0.00491753403991385,0.00483394626225786,0.0000736133948567187,0.196476951506758,0.00764416423670991,0.000398520134208726,1.00203245268446,2.28655361344561,3.88692517682252,3.548544,0.362236497106404,-30.4075736564997,-30.7570318545428,0,1,0,0,0,1,0,0,0,1,1.8,"lockdown"
"361",111,0.638389738546651,0.025036905643344,0.331524755472855,0.00504859739597361,4.28499214024513,7.72159716984752,7.99325794701063,85.1213697171832,131.219097592521,158.786070705227,5.57878279815708,110.26744238656,0.00487997319986136,0.00483555922719488,0.0000736379577745413,0.19491119507249,0.00764419116599687,-0.00116723630005895,0.994047094869699,2.28536517489713,3.88490494353868,3.548544,0.367116470306265,-30.2048313057575,-30.5544060840193,0,1,0,0,0,1,0,0,0,1,1.8,"lockdown"
"362",112,0.633516640842243,0.0250008061627825,0.33636031470005,0.00512223535374815,4.27548290348902,7.72159716863139,7.99325794701063,84.9324687271341,131.219097571855,158.786070705227,5.59025047961202,110.496048222097,0.0048289266526272,0.00482858707261583,0.0000735317828317133,0.193150837664419,0.00762241485276105,-0.00292759370813038,0.985069272088535,2.28029350163615,3.87628357801688,3.548544,0.371945396958893,-30.0613611634993,-30.4104318729748,0,1,0,0,0,1,0,0,0,1,1.8,"lockdown"
"363",113,0.628698007107386,0.0249173210421915,0.341188901772666,0.00519576713657986,4.26111694275273,7.72159716682254,7.99325794701063,84.6470889142539,131.219097541115,158.786070705227,5.59856814605054,110.663129568845,0.00476601393900024,0.00481246298559973,0.0000732862383593869,0.191273128075452,0.00758076832616103,-0.00480530329709765,0.975492953184802,2.27263153457246,3.8632589576849,3.548544,0.376711410897893,-29.9573003041284,-30.3052053155604,0,1,0,0,0,1,0,0,0,1,1.8,"lockdown"
"364",114,0.623943969661639,0.0247856092639799,0.346001364758266,0.00526905337493925,4.24421664131861,7.72159716440647,7.99325794701063,84.3113644229078,131.219097500057,158.786070705227,5.60521602802968,110.798109852838,0.00469314915857356,0.00478702453431769,0.0000728988507764116,0.189349759716981,0.00752174776385551,-0.00672867165556866,0.9656837745566,2.26361789765119,3.84793662626087,3.548544,0.381404560056466,-29.8741298239393,-30.2201957625506,0,1,0,0,0,1,0,0,0,1,1.8,"lockdown"
"365",115,0.619262868522037,0.024606787018488,0.350788389292583,0.00534195222571566,4.22699483690681,7.72159716137317,7.99325794701063,83.9692532748463,131.21909744851,158.786070705227,5.61156672515522,110.928231019093,0.0046124618214941,0.00475248729670799,0.0000723729029955531,0.187446732400641,0.00744831000848223,-0.00863169897190779,0.95597833524327,2.25443278959718,3.83232281010672,3.548544,0.38601702187796,-29.7946773710944,-30.1382464448183,0,1,0,0,0,1,0,0,0,1,1.8,"lockdown"
"366",116,0.614661115435517,0.0243836799053038,0.355540876589291,0.00541432512871121,4.21145965231942,7.721597158434,7.99325794701063,83.6606468299317,131.219097398562,158.786070705227,5.61883137825976,111.077489735678,0.00452614382418511,0.00470939700131849,0.0000717167056038349,0.185621852065102,0.00736364105443389,-0.0104565793074472,0.946671445532019,2.2461472263326,3.81823813513216,3.548544,0.390543165702146,-29.7037905760207,-30.0442444439012,0,1,0,0,0,1,0,0,0,1,1.8,"lockdown"
"367",117,0.610143180216345,0.0241205014175542,0.36025027359061,0.00548604183431505,4.19935248356033,7.72159715756605,7.99325794701063,83.4201379201273,131.219097383813,158.786070705227,5.62802843664465,111.266024083065,0.00443632244310114,0.00465856743064528,0.0000709426512281007,0.183923309316966,0.00727095309256446,-0.012155122055583,0.938008877516527,2.23968996760705,3.80726140518978,3.548544,0.394979488145247,-29.5887277989439,-29.9255069503629,0,1,0,0,0,1,0,0,0,1,1.8,"lockdown"
"368",118,0.605711679678064,0.0238224918739616,0.364908841021255,0.00555698448554315,4.19210964555909,7.72159715720542,7.99325794701063,83.276258941794,131.219097377684,158.786070705227,5.63996795376533,111.509809593291,0.00434496066242552,0.00460101068546122,0.0000700661525704755,0.182389008060682,0.00717331497509652,-0.0136894233118673,0.930183941109477,2.23582705966818,3.80069482654712,3.548544,0.399324448807672,-29.4393546038016,-29.771972696014,0,1,0,0,0,1,0,0,0,1,1.8,"lockdown"
"369",119,0.601367546919093,0.0234955477949005,0.369509851706716,0.00562705063811363,4.19084130806373,7.72159715736321,7.99325794701063,83.2510634171967,131.219097380366,158.786070705227,5.65524667067471,111.82056979909,0.00425378480909445,0.00453786560352491,0.0000691045523379429,0.181046419782461,0.00707351906647989,-0.0150320115900879,0.923336740890552,2.23515060238504,3.79954491305748,3.548544,0.403578233616767,-29.2482052684171,-29.5762582893853,0,1,0,0,0,1,0,0,0,1,1.8,"lockdown"
"370",120,0.597110257866624,0.0231458666915066,0.374047717310241,0.00569615519045157,4.19632378624603,7.72159715803971,7.99325794701063,83.3599728473772,131.219097391862,158.786070705227,5.67425092551399,112.205841906217,0.00416423811649357,0.00447032915512431,0.0000680760785044312,0.179912818646867,0.00697398522572983,-0.0161656127256827,0.917555375099018,2.23807463704365,3.8045154958007,3.548544,0.40774247173326,-29.0104463843728,-29.333616855798,0,1,0,0,0,1,0,0,0,1,1.8,"lockdown"
"371",121,0.592938092823993,0.0227796265005094,0.378518046465365,0.005764231268956,4.20900278730275,7.72159716000405,7.99325794701063,83.6118412058874,131.219097425244,158.786070705227,5.69716556768267,112.669160980456,0.00407745758000365,0.00439959453000035,0.0000669989014720866,0.178995804865917,0.00687670033238023,-0.0170826265066323,0.912878604816175,2.24483687812178,3.81601066693676,3.548544,0.411819929313264,-28.7237653333989,-29.0418220377921,0,1,0,0,0,1,0,0,0,1,1.8,"lockdown"
"372",122,0.58884841307423,0.0224027128187999,0.382917640995366,0.00583123017042809,4.22900603774192,7.72159716258585,7.99325794701063,84.0092057798353,131.219097469118,158.786070705227,5.72398769487831,113.210338881394,0.00399427047937815,0.00432679845617999,0.0000658903318199998,0.178294053567755,0.00678318968123743,-0.0177843778047938,0.909299673195552,2.25550544730825,3.83414622690252,3.548544,0.415814199792642,-28.3881984256898,-28.7009923247652,0,1,0,0,0,1,0,0,0,1,1.8,"lockdown"
"373",123,0.584837935939222,0.0220205011658072,0.387244439451546,0.00589712050224809,4.25616402018844,7.72159716514528,7.99325794701063,84.5486991065303,131.219097512612,158.786070705227,5.75454431304451,113.825819904521,0.00391520636949214,0.00425297914672943,0.000064766179899433,0.177798240830756,0.006694515059466,-0.0182801905417928,0.906771028236857,2.26998993372925,3.85876848575185,3.548544,0.419729406162134,-28.0059099594064,-28.3133670722881,0,1,0,0,0,1,0,0,0,1,1.8,"lockdown"
"374",124,0.580902989718003,0.0216377020603977,0.391497418598275,0.00596188668214752,4.29004760691381,7.72159716766299,7.99325794701063,85.2217965635608,131.219097555398,158.786070705227,5.78851895227791,114.509212940909,0.00384052693060505,0.00417904637833172,0.0000636403001776405,0.177492365866066,0.00661130515521949,-0.018586065506483,0.905211065916937,2.28806146565229,3.88948838315657,3.548544,0.423569933092739,-27.5808592337527,-27.8829713520025,0,1,0,0,0,1,0,0,0,1,1.8,"lockdown"
