"","time","S","I","R","D","labor_S","labor_I","labor_R","consumption_S","consumption_I","consumption_R","aggregate_labor_supply","aggregate_consumption","weekly_new_cases","newly_recovered","newly_dead","newly_infected_per_I","prob_infection_S","infection_growth_rate","Reff","consumption_contacts","labor_contacts","other_contacts","total_cases","aggregate_hours_deviation","aggregate_consumption_deviation","qre_times","l_SS","l_SI","l_SR","l_IS","l_II","l_IR","l_RS","l_RI","l_RR","infolag","type"
"392",142,0.484869807294641,0.015764942438883,0.491874771512479,0.00749047581282069,5.95295998502742,7.2827766122207,7.299768036668,118.255551285125,123.761879052076,145.009893498509,6.59179484999003,130.616353494152,0.0027936053112626,0.00304479770633328,0.0000463674777614205,0.177203648036951,0.00576155757532045,-0.0188747833355983,0.903738604988448,2.99452805767787,5.09041486350718,3.548544,0.517580431656979,-17.5933375754431,-17.8007821930583,4.14,0.988566209864242,0.00713648650489865,0.00429758200019642,0.3150092442066,0.342838033944713,0.342152673098328,0.306452116580457,0.346589570074775,0.346958244062988,0.85,"lockdown"
"393",143,0.482060335349975,0.0154832491994539,0.494919569218813,0.00753684329058211,5.9933157054947,7.29285578664918,7.30919499385505,119.057217680224,123.933162291008,145.197160004902,6.61952052006446,131.172566198013,0.00274328337089501,0.00299039224734551,0.000045538968233688,0.177177499086675,0.00569074692466326,-0.0189009322858738,0.903605245342044,3.01900071190846,5.13201606424579,3.548544,0.520323715027874,-17.2467278907801,-17.4507475460284,4.19,0.986305829881141,0.0085191980692125,0.00517547370247052,0.315731467660502,0.342476559533725,0.341791919881049,0.307349813241165,0.346140939153851,0.346509136180008,0.85,"lockdown"
"394",144,0.479301548953355,0.0152061043804945,0.497909961466158,0.00758238225881579,6.03364760729425,7.30286760667908,7.31857680893393,119.858410917484,124.103300924335,145.383529763308,6.64697710804235,131.72335745792,0.00269389939904693,0.00293686525780139,0.0000447238364132192,0.177159075831579,0.00562046879449808,-0.0189193555409704,0.903511286741051,3.0434894712341,5.17364464212487,3.548544,0.523017614426921,-16.9034821089689,-17.1041247110763,4.03,0.983699932270429,0.010107317565067,0.00619361871625259,0.316430391510312,0.342126752303408,0.341442808628314,0.308221402842762,0.345705347807135,0.346073082465046,0.85,"lockdown"
"395",145,0.476592496378555,0.0149335678610808,0.50084682672396,0.00762710609522901,6.07397744348825,7.31280595523168,7.32790682826653,120.65956312149,124.272190999788,145.568870599203,6.67417723819259,132.268976506959,0.00264546130727253,0.00288422830258129,0.0000439222584149435,0.177148644709816,0.00555078253932738,-0.0189297866627328,0.903458088020063,3.06800214459832,5.21531387161081,3.548544,0.525663075734193,-16.5634424089775,-16.7607568413436,4.22,0.980716412728243,0.0119188308984015,0.0073662118808772,0.317106483353762,0.341788382226526,0.341105107921427,0.309067318642047,0.345282577602285,0.345649865113492,0.85,"lockdown"
"396",146,0.473932217922745,0.0146656957558942,0.503731055026541,0.00767102835364396,6.11432758763556,7.32266604114499,7.33717963464845,121.461118742992,124.43975109743,145.753074899822,6.70113406527651,132.809683119428,0.00259797651812777,0.00283249221952075,0.0000431343992820419,0.177146489424727,0.00548174700912877,-0.0189319419478225,0.903447096066105,3.09254740658563,5.25703849867801,3.548544,0.528261052252321,-16.2264443378763,-16.4204804561971,4.27,0.977323528050687,0.0139713253238181,0.00870751660826813,0.3177603354303,0.341461159228525,0.34077852491794,0.309888144250833,0.344872335674947,0.34523919253621,0.85,"lockdown"
"397",147,0.471319750248575,0.0144025368112614,0.506563547246062,0.007714162752926,6.15471024911746,7.3324419556161,7.34638876553355,122.263320321352,124.605880804384,145.936014286684,6.72785501516587,133.34562345162,0.00255144760223866,0.00278166642335146,0.0000423604023860629,0.177152652735709,0.00541341117339771,-0.0189257786368399,0.903478528952117,3.11712831600145,5.29882372300677,3.548544,0.53081249985456,-15.8923950618738,-16.0832035768561,4.18,0.973491327123946,0.0162811411122178,0.0102312836394991,0.318392515456849,0.341144808694312,0.340462779928766,0.310684425098344,0.344474350182253,0.344840795369988,0.85,"lockdown"
"398",148,0.46875413047852,0.0141441297555792,0.509345213669413,0.00775652315531206,6.19512861367033,7.34212719817515,7.35552721833764,123.066231141223,124.770469653116,146.117549653453,6.75434270895196,133.8768484314,0.00250587267321068,0.00273175839396971,0.0000416003816340565,0.177166974321784,0.00534581459720174,-0.0189114570507653,0.903551569041097,3.14174306837648,5.3406664771697,3.548544,0.533318372527771,-15.5612618136602,-15.7488941535009,4.16,0.969192456001804,0.0188629184130749,0.0119503957759558,0.31900362628112,0.340839041383242,0.340157575435526,0.311456740471261,0.344088334756159,0.344454391397801,0.85,"lockdown"
"399",149,0.466234400020067,0.0138905014384285,0.512076972063383,0.00779812353694612,6.23557783069934,7.35171513515597,7.36458790887089,123.86975484554,124.933404912587,146.297540272696,6.78059577520354,134.403329914852,0.00246124577651756,0.00268277331702982,0.000040854415995378,0.177189123620005,0.00527898794342852,-0.0188893077525444,0.903664530462024,3.16638565573855,5.38255654818156,3.548544,0.535779618304288,-15.2330617380454,-15.4175698976026,4.13,0.964402892414217,0.0217291943125986,0.0138765210580696,0.319594348282736,0.340543530695067,0.339862572464289,0.312205756596281,0.343713961809159,0.344079659379557,0.85,"lockdown"
"400",150,0.463759608369327,0.0136416653561431,0.514759745380412,0.0078389779529415,6.27604508853939,7.36119921737155,7.37356392164977,124.673636930571,125.094575287374,146.475848768331,6.80660911556718,134.924965987207,0.00241755696883382,0.00263471379917666,0.0000401225451651268,0.17721860973119,0.00521295284281968,-0.0188598216413588,0.90381490962907,3.19104597068155,5.42447675440664,3.548544,0.538197175273122,-14.9078585715839,-15.0892949459569,4.36,0.959102661138543,0.0248900130385895,0.0160197526123907,0.320165445056233,0.340257906500161,0.339577383876114,0.312932237783547,0.343350856147877,0.343716232973733,0.85,"lockdown"
"401",151,0.461328846343372,0.013397591037756,0.517394459179589,0.00787910049810662,6.31638760404426,7.37058969796627,7.38247907556905,125.47504100909,125.254155017124,146.652948302709,6.83233372162044,135.440782732482,0.00237475854453335,0.0025875739553313,0.0000394046795228118,0.177252652200011,0.00514764806787258,-0.018825779172538,0.903988526220056,3.21565496066585,5.46630971304959,3.548544,0.540571933817655,-14.5862649881551,-14.7646822013877,4.76,0.953268538719652,0.0283445390623257,0.0183871374239864,0.320703675650389,0.339988109318298,0.339308448554812,0.31362269067955,0.343006315775141,0.343371180377584,0.85,"lockdown"
"402",152,0.458941176119644,0.01315828262663,0.51998203313492,0.00791850517762943,6.35677547077951,7.37985551628556,7.39127735870079,126.277345989808,125.41161626401,146.827726198868,6.85782366395637,135.951854766759,0.00233288456601013,0.00254135458573148,0.0000387008312547942,0.17729400045632,0.00508318862503188,-0.018784430916229,0.904199402327232,3.24028466602129,5.5081778858669,3.548544,0.542904818383665,-14.2676050296612,-14.4430553886894,4.86,0.946904022419162,0.0321083059757871,0.020987934574142,0.321230754534481,0.339724322665662,0.339045188669671,0.314298997996319,0.342668352332583,0.343032858188196,0.85,"lockdown"
"403",153,0.456595704880056,0.0129236984492313,0.522523387720652,0.00795720600888423,6.39705512496919,7.38900232230632,7.39997512293831,127.077501328288,125.567055042477,147.000507287175,6.88302120208231,136.457035112262,0.00229188337947756,0.00249604764166527,0.000038010877791857,0.177339589629149,0.00501950271319267,-0.0187388417433998,0.904431907108661,3.26485825287275,5.54995066252786,3.548544,0.545196701763143,-13.952600533082,-14.1251363215826,5.69,0.940016268879385,0.0361664896565396,0.0238172593863574,0.321738223147462,0.339470331309404,0.338791709975831,0.314952728483405,0.342341684101158,0.342705840228434,0.85,"lockdown"
"404",154,0.454291549872346,0.0126937949374844,0.525019435362317,0.00799521688667608,6.43723481236331,7.39802609607991,7.40856727864486,127.875670826354,125.720403038417,147.171190461992,6.90793221548441,136.956441024253,0.00225174491757684,0.00245164470851414,0.0000373346909926011,0.177389419686269,0.00495660753146206,-0.0186890116862807,0.904686040399968,3.2893769489119,5.59163012999235,3.548544,0.54744844668072,-13.6411779966111,-13.8108512092237,5.41,0.932577394425105,0.0405330481273225,0.0268895756431771,0.322226566347282,0.339225927434457,0.33854779532143,0.315584208284887,0.342026123810829,0.342389944304646,0.85,"lockdown"
"405",155,0.452027859222487,0.0124685061878373,0.527471080070831,0.00803255157766869,6.47724086080747,7.40692276668252,7.41704949919729,128.670390986644,125.871591071459,147.339689774951,6.93252569260884,137.449457398055,0.00221243523894481,0.00240813305784701,0.0000366720770230509,0.177441884826827,0.00489446655511525,-0.018636546545722,0.904953612616818,3.3138000303821,5.63314706172047,3.548544,0.549660881919665,-13.3337251080791,-13.5005871480364,5.32,0.924609099514139,0.0451930135792562,0.030197905022785,0.322696265146201,0.33899085419565,0.338313192602668,0.3161939864676,0.34172140770904,0.342084904096443,0.85,"lockdown"
"406",156,0.449803807757942,0.0122477525175117,0.529879213128678,0.00806922365469174,6.51702345509265,7.41569017622077,7.42541904819401,129.460672230022,126.020582470845,147.505950867434,6.95678270578113,137.935709407616,0.00217392589323013,0.00236549729995079,0.0000360228015220933,0.177495903033791,0.0048330535574301,-0.0185825283387582,0.905229105472333,3.33809963618886,5.67445409648307,3.548544,0.551834807812895,-13.0304784899111,-13.1945800227899,5.5,0.916124682698882,0.0501363964737614,0.0337389385685407,0.32314788369201,0.338764828885915,0.338087619679043,0.316782653583152,0.341427240349446,0.341790423834484,0.85,"lockdown"
"407",157,0.447618601158739,0.0120314390152423,0.532244710428629,0.00810524645621383,6.55652149486821,7.4243250683646,7.43367215969933,130.24530079801,126.16732189923,147.669898929126,6.98067898035001,138.414716384409,0.00213618407580854,0.00232371910392425,0.000035386585338948,0.177550172768383,0.00477233088678319,-0.0185282586041659,0.905505881118754,3.36224148731349,5.71549296318606,3.548544,0.553970991888703,-12.731741609226,-12.8931323268224,5.5,0.907144741706185,0.0553490593329304,0.0375062161142684,0.323581912436163,0.338547605735962,0.337870831245096,0.317350707890158,0.341143372431397,0.34150625395596,0.85,"lockdown"
"408",158,0.445471475588223,0.0118194588964947,0.534568429532553,0.00814063304155278,6.59567917493483,7.43282615990143,7.44180675960965,131.023168120312,126.311787549986,147.831492757961,7.00419387021575,138.886069938965,0.00209917787111834,0.00228277784569555,0.0000347631144014552,0.177603551017119,0.00471226102265355,-0.0184748803554301,0.905778110187306,3.38619475525061,5.75621125628204,3.548544,0.556070169759822,-12.4377725711696,-12.5965010669644,5.51,0.897694191391279,0.0608147476405937,0.0414913958638329,0.323998937115159,0.338338912289383,0.337662540685406,0.317898613511782,0.340869552503093,0.34123215161594,0.85,"lockdown"
"409",159,0.443361701023952,0.0116116925006687,0.536851207378249,0.00817539615595423,6.63443056824756,7.44119167960952,7.44982102496939,131.792964556167,126.453949323365,147.990696140924,7.02730266369238,139.349281227652,0.00206287189010267,0.00224265041434484,0.0000341520367666727,0.177654712263856,0.00465279676918063,-0.0184237191086929,0.906039032545666,3.40992305833894,5.79654713038312,3.548544,0.558133041649924,-12.1488803064065,-12.3049938812953,5.5,0.887802773376313,0.0665138491570122,0.045683684780466,0.324399461424554,0.338138444230678,0.337462472062709,0.318427211946085,0.340605390471266,0.340967709599947,0.85,"lockdown"
"410",160,0.441288579742935,0.0114080113305739,0.539093857792594,0.00820954819272091,6.67271912067179,7.44942160734591,7.45771409185243,132.553566657681,126.593806877064,148.147491916123,7.04998568997852,139.803961692823,0.00202723287733565,0.0022033119922775,0.0000335529745016878,0.177702565205436,0.00459389381550862,-0.0183758661671132,0.906283082547723,3.4333954949062,5.83644805556509,3.548544,0.56016027452726,-11.8653107274879,-12.0188552961238,5.46,0.87750411552868,0.0724254346427282,0.0500707191035821,0.324784089472435,0.337945924640035,0.337270336112975,0.318937012564759,0.340350616294483,0.340712665257849,0.85,"lockdown"
"411",161,0.439251446884568,0.0112082792221623,0.541297169784871,0.00824310116722259,6.71048769872163,7.45751632187984,7.46548575966093,133.303839468144,126.731366647801,148.301876098683,7.07222366897775,140.249730711249,0.00199222719437383,0.00216473628114311,0.0000329655271240068,0.177746035308843,0.00453550513835274,-0.018332396063706,0.9065047800751,3.45658094589406,5.875861132368,3.548544,0.562152501721634,-11.5873048626062,-11.7383248444844,5.4,0.866834828319502,0.0785268386533406,0.0546385554932521,0.32515340776076,0.337761060230586,0.337085840182122,0.319428658631407,0.340104908595916,0.340466696852318,0.85,"lockdown"
"412",162,0.437249669940469,0.011012354357994,0.543461906066014,0.0082760666943466,6.74768256786302,7.46547692825645,7.47313655133508,134.042715551026,126.866647414468,148.45385907681,7.09399948752672,140.686250826888,0.00195782201919217,0.00212689589071061,0.0000323892775235119,0.17778414638201,0.00447758375542909,-0.0182942849905394,0.906699146548249,3.4794502876848,5.91473685339247,3.548544,0.564110323740826,-11.3150766502574,-11.4636148935277,5.33,0.85583366238119,0.0847944000811355,0.0593721070939715,0.325508010407405,0.337583554837493,0.336908688722302,0.319902809468924,0.33986793882008,0.340229475457366,0.85,"lockdown"
"413",163,0.435282647946087,0.0108200911841413,0.545588801956725,0.00830845597187011,6.78425393203513,7.47330513488397,7.48066759701404,134.76920570757,126.999678209372,148.603463300719,7.11529833097264,141.113230329423,0.00192398562768048,0.00208976270909395,0.0000318237976004156,0.177816027142213,0.00442008344867168,-0.0182624042303362,0.906861738425285,3.50197663654484,5.95302951883057,3.548544,0.566034309368506,-11.0488112943377,-11.1949090217964,5.49,0.844540784336287,0.0912038882118744,0.0642554410602955,0.325848491634236,0.337413113092229,0.336738586985137,0.320360130874248,0.339639375938959,0.340000669699752,0.85,"lockdown"
"414",164,0.43334981024581,0.0106313423777242,0.547678564665819,0.00834027976947053,6.8201570445984,7.48100328642891,7.48808066714011,135.482421045771,127.130498877251,148.750723940245,7.13610814027141,141.530432292638,0.00189068782597688,0.00205330828275654,0.00003126865405213,0.177840930975794,0.00436295985662119,-0.0182375003967556,0.906988747976546,3.52413596062117,5.99069827680203,3.548544,0.567924997194483,-10.7886595497783,-10.9323563312153,5.39,0.832996874625814,0.0977310221514461,0.0692721609967754,0.326175445585931,0.337249440254073,0.336575240841383,0.320801295376932,0.33941888610787,0.339779945375008,0.85,"lockdown"
"415",165,0.431450614597132,0.0104459610895942,0.549731872948575,0.00837154842352266,6.85535245097045,7.48857666960657,7.49537949774209,136.181577800344,127.259199259366,148.895715211604,7.15642041851241,141.937690479814,0.00185790065130558,0.00201750424965692,0.0000307234149693947,0.177858277986153,0.00430617222098617,-0.0182201533863964,0.907077217729379,3.54590832194789,6.02770923464797,3.548544,0.569782897845789,-10.5347276398551,-10.6760614375376,6.12,0.821242970352631,0.10435139189524,0.0744057280224525,0.326489601783338,0.33709232306067,0.336418473904485,0.321227404142787,0.339206061102653,0.33956687093124,0.85,"lockdown"
"416",166,0.429584547128658,0.0102638008934412,0.551749377198232,0.00840227183849205,6.88980585292886,7.4960223548161,7.50256304390084,136.865994637092,127.385729570733,149.038416357474,7.1762262949402,142.334831492315,0.0018255961673547,0.00198232232941953,0.0000301876496865919,0.177867457319958,0.00424967839173215,-0.0182109740525916,0.907124032331783,3.56727254752599,6.06402640026986,3.548544,0.571608494013144,-10.287126461428,-10.4261334636402,6.9,0.809317914092753,0.111042688258475,0.0796394351061601,0.326791177815368,0.336941282103081,0.336267714602763,0.321638018462233,0.339000767028779,0.339361370817794,0.85,"lockdown"
"417",167,0.427751118655593,0.0100847193874002,0.553731699527652,0.00843245948817864,6.92348867995635,7.5033490085107,7.50963744527727,137.535104002684,127.510237087123,149.178949342222,7.1955235024771,142.721812704624,0.00179375066292888,0.00194773501893907,0.0000296609393747066,0.177868177985198,0.00419344470346817,-0.0182102533873513,0.907127707724508,3.5882159181762,6.09962815226428,3.548544,0.573402244676072,-10.0458843561412,-10.1825992345271,6.93,0.797261276536723,0.117781577548145,0.0849571817433363,0.327081027180108,0.336796198200072,0.336122921076374,0.322034696689383,0.338802519485459,0.339162911763464,0.85,"lockdown"
"418",168,0.42594986390014,0.00990857818453973,0.555679434546591,0.00846212042755335,6.95637762208233,7.51055906479104,7.51660519694048,138.18844284455,127.632763173098,149.317363730396,7.21430998861288,143.098595880712,0.00176234119299854,0.00191371559054346,0.0000291428770133522,0.177860149072478,0.00413743809391546,-0.018218282300071,0.907086760269638,3.60872551039319,6.13449252189279,3.548544,0.575164585869071,-9.81102698324569,-9.94548281281795,6.84,0.785109912321435,0.124546949559826,0.0903431724440251,0.327359609730843,0.336656756444446,0.335983758184052,0.322417824364729,0.338611046761221,0.338971234897466,0.85,"lockdown"
"419",169,0.424180339373612,0.00973524424351101,0.557593150137134,0.0084912633045667,6.98845466916925,7.51765655229782,7.5234698418987,138.825653391304,127.753376290478,149.453729903855,7.23258654504678,143.465199147242,0.00173134712150492,0.00188023834899183,0.0000286330713044442,0.177843213605959,0.00408162981825513,-0.0182352177665898,0.907000389390392,3.62879193625478,6.16860355057439,3.548544,0.576895932990576,-9.58254444539273,-9.7147727910777,6.97,0.772899033242144,0.131318721819056,0.0957822763075653,0.327627447423751,0.336522695632008,0.335849965242787,0.32278801466137,0.338426042683457,0.338786033741359,0.85,"lockdown"
"420",170,0.422442121504729,0.00956459069209706,0.559473388486126,0.00851989637587115,7.01970660653007,7.52464559746801,7.53023504106169,139.446473133184,127.872146563013,149.588120586572,7.25035602096595,143.82168139137,0.00170074979626075,0.00184727879053247,0.0000281311490944032,0.177817310851162,0.00402599482788961,-0.0182611205213873,0.906868285340925,3.64840838605921,6.20194966245927,3.548544,0.578596682786837,-9.36040112375492,-9.49043211056183,6.7,0.760661796099055,0.138078151309025,0.101260078741903,0.327885039721281,0.336393765562959,0.33572129256819,0.323145857714214,0.338247212234372,0.338607012956387,0.85,"lockdown"
"421",171,0.420734804738221,0.00939649751897811,0.561320667276659,0.00854802752496555,7.05012490590943,7.53153042085656,7.53690456840609,140.050732656398,127.98914571387,149.720610748593,7.26762323411977,144.16814047826,0.00167053255751153,0.00181481373650852,0.0000276367574087592,0.177782472047437,0.00397051192033169,-0.0182959593251125,0.906690607441926,3.66757058134087,6.23452358455996,3.548544,0.580267215344348,-9.14453678972127,-9.27239918296424,6.67,0.74842907535535,0.144807943511114,0.106762999881952,0.32813286442897,0.336269726710486,0.33559750119693,0.323491921287009,0.338074271301532,0.338433888093974,0.85,"lockdown"
"422",172,0.419057999760295,0.00923085200298719,0.563135481013167,0.00857566428237431,7.07970493819198,7.53831519473211,7.54348217235177,140.638340003567,128.10444464565,149.851274852281,7.28439452384782,144.504704365327,0.00164068057008785,0.00178282141626321,0.0000271495647146682,0.177738801310747,0.00391516346430885,-0.0183396300618019,0.90646788668481,3.6862763058477,6.26632154945735,3.548544,0.581907895914436,-8.93487219267357,-9.0605934823846,7,0.73622955034293,0.151492186727173,0.112278272920927,0.328371373590059,0.336150352392282,0.335478364954039,0.323826744646588,0.337906949828884,0.338266388751294,0.85,"lockdown"
"423",173,0.417411331755499,0.00906754902680503,0.56491830242943,0.00860281384708898,7.108445744824,7.54500403592685,7.54997156800041,141.209276133022,128.21811331888,149.98018669813,7.30067762064717,144.831528503115,0.0016111807737528,0.00175128152772607,0.0000266692618435443,0.177686469517828,0.00385993539508544,-0.0183919618547211,0.906200994540923,3.70452528959533,6.29734309820346,3.548544,0.583519076688189,-8.73131069057798,-8.85491718100367,6.81,0.724089626926603,0.158116378164916,0.117793996133665,0.328600994603487,0.336035428209811,0.335363669952395,0.324150839619278,0.337744991335367,0.338104258120257,0.85,"lockdown"
"424",174,0.415794438757352,0.0089064912353829,0.566669583957156,0.00862948310893252,7.13634955646419,7.55160094783694,7.55637638009831,141.763585356797,128.33021976638,150.107418291727,7.31648138579532,145.148790659499,0.00158202176525133,0.00172017526801023,0.0000261955624570086,0.177625702809477,0.00380481703886993,-0.0184527285630725,0.90589108432833,3.7223189349258,6.32759061464731,3.548544,0.58510109845344,-8.53374150506205,-8.65525840630266,6.8,0.712033499446055,0.164667372978972,0.123299121622202,0.328822129562387,0.335924752397437,0.335253214914385,0.324464689190334,0.337588153665033,0.337947253725924,0.85,"lockdown"
"425",175,0.414206970091635,0.00874758907063294,0.568389759225167,0.00865567867138953,7.1634213827091,7.55810978090334,7.56270010408036,142.30136719053,128.440829421684,150.233039069887,7.33181559618602,145.456686644157,0.00155319368648727,0.00168948534011244,0.0000257282031489205,0.177556772951485,0.00374980094164918,-0.0185216584210641,0.905539542052573,3.73966008655371,6.35706893453504,3.548544,0.586654292139927,-8.34204241126885,-8.46149393173494,6.81,0.700083222746293,0.171133328742641,0.128783438572913,0.329035155435174,0.335818135698297,0.335146811035731,0.324768747214949,0.337436209144684,0.337795147591011,0.85,"lockdown"
"426",176,0.412648584919063,0.00859076069994313,0.570079244565279,0.00868140687453845,7.18966862076987,7.56453419846252,7.56894607192454,142.822768579821,128.550004538714,150.357115222352,7.34669074434128,145.755426336628,0.00152468810887508,0.00165919593910667,0.0000252669432351269,0.177479988342031,0.00369488267886375,-0.0185984430305187,0.905147940544355,3.75655281247375,6.38578497307343,3.548544,0.588178980248803,-8.15608223798645,-8.27349167633505,6.8,0.688258808484901,0.177503637749987,0.134237544381262,0.329240424426097,0.335715401158428,0.33504428176646,0.325063438419532,0.337288944583019,0.337647726241875,0.85,"lockdown"
"427",177,0.411118950877157,0.00843593185950743,0.571738440504386,0.00870667381777358,7.21510071032738,7.57087765294904,7.57511742921462,143.327977043933,128.657803787371,150.479709236146,7.36111786811653,146.045230305819,0.00149649792125806,0.00162929272188526,0.000024811564292669,0.177395686236071,0.00364006066386663,-0.018682745136478,0.904717999803962,3.77300221269788,6.41374739980106,3.548544,0.589675478170061,-7.97572299657194,-8.09111283212783,6.71,0.676578327855951,0.183768856927565,0.139652811602335,0.32943826475371,0.335616383714533,0.334945462397163,0.325349158917219,0.337146161082004,0.337504790545127,0.85,"lockdown"
"428",178,0.409617742824829,0.00828303562565786,0.573367733226271,0.00873148538206625,7.23972880461954,7.57714336615603,7.58121712228936,143.817214141939,128.764281918087,150.600879640287,7.37510839655799,146.32632675185,0.00146861721649625,0.00159976276299471,0.000024361869487229,0.177304225512083,0.00358533594362465,-0.0187742058604666,0.90425155011162,3.78901423737058,6.44096632940161,3.548544,0.591144095386557,-7.80082180794988,-7.91421378867753,7.1,0.66505802301418,0.189920633685341,0.145021348620713,0.329628981371098,0.335520929807671,0.334850199563931,0.325626276191077,0.337007674391032,0.337366156128182,0.85,"lockdown"
"429",179,0.408144641695618,0.00813201212238621,0.574967495989266,0.00875584725155348,7.26356541920927,7.58333432718298,7.58724793284943,144.290728495499,128.869489726954,150.720681693261,7.38867401753278,146.59894888143,0.00144104117353983,0.00157059449814714,0.0000239176827129006,0.177205979510638,0.00353071197395386,-0.0188724518619115,0.903750495504251,3.80459550108335,6.46745300605583,3.548544,0.592585136560097,-7.63123255742106,-7.74264778481294,6.73,0.653712418928391,0.195951629901014,0.150335954127422,0.329812856426177,0.335428898022993,0.334758351378648,0.325895127101945,0.336873318554874,0.337231657433909,0.85,"lockdown"
"430",180,0.406699333394248,0.00798280824289671,0.576538090487413,0.00877976493426638,7.28662453638126,7.58945330448782,7.59321231672217,144.748797862702,128.973474260525,150.839164180078,7.40182662178708,146.863333800921,0.00141376601681531,0.00154177767044182,0.0000234788477732257,0.177101337499033,0.00347619457601823,-0.018977093873516,0.903216821245068,3.8197533423297,6.49321990450957,3.548544,0.593998902576912,-7.46680659401455,-7.57626560524104,7.04,0.642554444243335,0.201855461675271,0.155590101221176,0.32999015646952,0.335340155872494,0.334669786576212,0.326156037452179,0.336742928508909,0.337101128506493,0.85,"lockdown"
"431",181,0.405281507791883,0.00783537732704655,0.578079868157855,0.0088032437820396,7.30892144608361,7.59550272891538,7.59911226743875,145.191725978368,129.076276828035,150.956366702234,7.41457815154859,147.119719517153,0.00138678891138915,0.00151330326806683,0.0000230452274324899,0.17699069917184,0.00342179172927201,-0.019087732200709,0.902652565776384,3.83449568011766,6.51828048632855,3.548544,0.595385691488301,-7.30739462316796,-7.41491746798705,5.96,0.631595515261067,0.20762664676366,0.160777909512742,0.330161129079224,0.335254573983843,0.334584378625952,0.326409317827164,0.336616333424963,0.336974396213866,0.85,"lockdown"
"432",182,0.403890858029991,0.00768967859343883,0.579593171425922,0.00882628900947209,7.33047073897255,7.60148497217905,7.60495048735405,145.619802685888,129.177937733851,151.072342942012,7.42694046429892,147.368342236003,0.0013601076178827,0.00148516341461515,0.0000226167017454084,0.176874442976486,0.00336751275955275,-0.0192039883960628,0.90205965918008,3.84883009926383,6.5426476449846,3.548544,0.596745799106184,-7.1528484097637,-7.25845472445033,6.24,0.620845657929995,0.213260444241383,0.165893955587034,0.330325990845232,0.335172054455442,0.334502023066176,0.326655194844718,0.336493456452018,0.336851389079178,0.85,"lockdown"
"433",183,0.40252707951613,0.00754567699093992,0.581078334840537,0.0088489057112175,7.35128942056219,7.60740201546249,7.61072845062788,146.033365799802,129.278490645767,151.187122183594,7.43892547449997,147.60943918737,0.00133372086534724,0.00145735134040703,0.0000221931676204116,0.176752976167498,0.00331336929418633,-0.0193254552050509,0.901440178454241,3.86276531462124,6.56633619490472,3.548544,0.598079519971531,-7.003019006351,-7.10672808159251,6.18,0.610313589431281,0.218752954835857,0.170933501741848,0.330484960110676,0.335092484914993,0.334422611721167,0.326893948976572,0.336374139497459,0.336731945672599,0.85,"lockdown"
"434",184,0.401189869336538,0.00740334266250428,0.582535686180944,0.00887109887883791,7.37139380686615,7.61325584456446,7.61644825804824,146.432739437723,129.377969310003,151.300746159136,7.4505449722632,147.843245024893,0.00130762787614367,0.00142986127893465,0.0000217745372426597,0.176626685506051,0.00325937411706368,-0.0194517458664983,0.900796096080859,3.87630974010856,6.58936043895599,3.548544,0.599387147847675,-6.85775902003349,-6.95958986766275,5.43,0.600006829218863,0.224100914672439,0.175892218875516,0.330638233577438,0.335015782418272,0.334346058523357,0.327125797439086,0.33625830417637,0.336615990396779,0.85,"lockdown"
"435",185,0.399878925452157,0.00726265073070729,0.583965547459878,0.00889287341608057,7.39080285025186,7.61904728447358,7.62210979272717,146.818300088436,129.47638774623,151.413212546657,7.46181029922456,148.069985415618,0.00128182863241227,0.00140268842544053,0.0000213607374432568,0.176495976461123,0.00320554185485735,-0.0195824549114259,0.900129479951728,3.88947264093687,6.61173612712211,3.548544,0.600668976480087,-6.71692666448656,-6.8168980663358,5.43,0.589931646173634,0.229301878499943,0.180766475752235,0.330785984371781,0.334941810421218,0.334272235648,0.327350989405946,0.336145737698473,0.336503302763902,0.85,"lockdown"
"436",186,0.398593946321952,0.00712358069802858,0.585368235885319,0.00891423415352383,7.40953288051961,7.62477843185844,7.62771562948644,147.190372143426,129.573781584768,151.524572494994,7.47273311757986,148.289892277384,0.00125632339115224,0.00137582882108983,0.0000209517079353782,0.176361221190338,0.00315188778641782,-0.0197172101822111,0.899442228070724,3.90226260493334,6.63347785789816,3.548544,0.601925299871239,-6.58037614593822,-6.67850672754874,5.41,0.580093442167927,0.234353768039925,0.185552790113098,0.330928396371518,0.334870530472288,0.334201098041224,0.327569704215254,0.336036435710908,0.336393884513163,0.85,"lockdown"
"437",187,0.397334630335534,0.00698611615542177,0.586744064706409,0.00893518586145921,7.42760217160799,7.63045010973782,7.63326629366187,147.549318614486,129.670164811812,151.634836439941,7.48332446604964,148.503185085077,0.00123111292288438,0.0013492792966844,0.0000205474004571229,0.176222796113823,0.0030984284502077,-0.019855635258726,0.898736260180497,3.91468864515972,6.65460095263781,3.548544,0.603156412794124,-6.44796946493066,-6.5442777318128,5.33,0.570496479163625,0.239255223245899,0.1902482978305,0.331065620383889,0.334801847513069,0.334132552251383,0.32778212674747,0.335930278588795,0.336287614470271,0.85,"lockdown"
