"","time","S","I","R","D","labor_S","labor_I","labor_R","consumption_S","consumption_I","consumption_R","aggregate_labor_supply","aggregate_consumption","weekly_new_cases","newly_recovered","newly_dead","newly_infected_per_I","prob_infection_S","infection_growth_rate","Reff","consumption_contacts","labor_contacts","other_contacts","total_cases","aggregate_hours_deviation","aggregate_consumption_deviation","qre_times","l_SS","l_SI","l_SR","l_IS","l_II","l_IR","l_RS","l_RI","l_RR","infolag","type"
"317",67,0.895787555302628,0.0259225044000066,0.0771155911929045,0.00117434616328401,4.8636610579249,5.18240186897945,5.1873474635231,96.6166278818443,88.0685798094679,103.046658393353,4.89117325052296,96.7774350219311,0.00601757754946476,0.00500660134000128,0.0000762426600000195,0.232137198497813,0.00671763914763452,0.0360587671252636,1.18389971233884,1.74097615807756,2.95949503273713,3.548544,0.111178809947342,-38.8073932102556,-39.0503097985847,3.94,1,0,0,0.0396047293088202,0.480201768715159,0.480201768715626,0.0244418096428938,0.487774945097348,0.487774945095997,1.85,"lockdown"
"318",68,0.889880574352104,0.0267466413505295,0.0821221925329058,0.00125058882328402,4.69809539457457,5.19199226164471,5.1939711866238,93.3276659465005,88.2315568002916,103.178238654064,4.74615248480021,93.8835979609046,0.00605458763157784,0.00516577288828855,0.0000786665922074398,0.226368146647989,0.00680382042948405,0.0302897152754403,1.15447754790475,1.68482307478573,2.86404009482544,3.548544,0.11723339757892,-40.6217224598422,-40.8728263007318,3.81,1,0,0,0.0070545700890137,0.496472703626399,0.496472703626398,0.00307684541727403,0.49846160262665,0.498461602626724,1.85,"lockdown"
"319",69,0.88394819987911,0.0274345763430282,0.0872879654211944,0.00132925541549146,4.52832894250744,5.19308881615405,5.1945388319113,89.9552553424628,88.2501914026945,103.189514927813,4.59869913471175,90.9440954538085,0.00604439239584664,0.00529863876429074,0.0000806899304206712,0.220320238237711,0.00683794864526369,0.0242418068651619,1.12363321501233,1.62428469334154,2.76113056424815,3.548544,0.123277789974766,-42.4664853438453,-42.7241025524034,9.08,1,0,0,0.000245784775688622,0.499660711974122,0.499660711974058,0,0.49990736863804,0.499907368638489,1.85,"lockdown"
"320",70,0.878029527494178,0.0279739200332483,0.0925866041854851,0.00140994534591214,4.35606551310495,5.19531059639897,5.19546987635662,86.5332422831623,88.2879478399154,103.208010125904,4.45111826037662,88.0041810094963,0.00599462026773155,0.00540280612406854,0.0000822762353919068,0.214293179526025,0.00682735611960533,0.0182147481534762,1.09289521558273,1.56316331295828,2.65722999053895,3.548544,0.129272410242498,-44.3128436612308,-44.5756382389908,2.58,1,0,0,0,0.499981641016761,0.499981641016761,0,0.499996969658453,0.499996969658452,1.85,"lockdown"
"321",71,0.872152286967722,0.028366078200244,0.0979894103095536,0.00149222158130404,4.19890282099616,5.19549627922678,5.19550090786772,83.4112053732008,88.2911032924166,103.208626566878,4.31856262205735,85.3650983214973,0.00591974002180242,0.00547854647592949,0.0000834296417654238,0.208690816545499,0.00678750730836701,0.0126123851729501,1.06432316438205,1.50681972293569,2.5614512091784,3.548544,0.1351921502643,-45.9712238980313,-46.2377123806851,2.05,1,0,0,0,0.499999510594188,0.499999510594188,0,0.499999956041182,0.499999956041182,1.85,"lockdown"
"322",72,0.866339892683688,0.0286164963665832,0.103467956785483,0.00157565122306947,4.05634419657772,5.19550130999175,5.19550136227217,80.5792782708093,88.2911887841129,103.208635593623,4.2004177507417,83.0144144201934,0.00582462836020052,0.00552691155315381,0.0000841661657840683,0.203540932669948,0.0067232600153704,0.00746250129739879,1.03805875661673,1.4556624950306,2.47448875356333,3.548544,0.141016778624501,-47.4493135677994,-47.718155166893,1.95,1,0,0,0,0.499999994740434,0.499999994740434,0,0.49999999977175,0.49999999977175,1.85,"lockdown"
"323",73,0.860609712168066,0.0287355991632669,0.108994868338637,0.00165981738885353,3.93118137483671,5.19550136450176,5.19550136464193,78.0929187920604,88.2911897104439,103.208635640698,4.09879170333357,80.9938362542348,0.00571597117780102,0.00554991474035646,0.0000845164681272559,0.198916025565523,0.00664176931422401,0.00283759419297334,1.01447173038416,1.41074649271122,2.39813579195734,3.548544,0.146732749802302,-48.7207391420165,-48.990699879563,2.11,1,0,0,0,0.49999999998632,0.49999999998632,0,0.499999999999809,0.499999999999809,1.85,"lockdown"
"324",74,0.854972384328414,0.0287384957944349,0.114544783078993,0.00174433385698079,3.82670373337083,5.19550136464385,5.19550136464391,76.0174704235863,88.2911897128584,103.208635640738,4.01615448595606,79.3522047042641,0.00560096568956674,0.0055504741877487,0.0000845249876306909,0.19489418408083,0.006551048656345,-0.00118424729171936,0.993960338812231,1.37325357339171,2.33440137033757,3.548544,0.152333715491868,-49.7545988092528,-50.0245869047038,2,1,0,0,0,0.499999999999994,0.499999999999994,0,0.5,0.5,1.85,"lockdown"
"325",75,0.849432677618915,0.0286432033285545,0.120095257266742,0.00182885884461148,3.74479285907582,5.19550136464391,5.19550136464391,74.3903108894442,88.2911897128595,103.208635640738,3.95372030041086,78.1133711162134,0.00548556293959881,0.00553206966247573,0.0000842447156722194,0.191513598415518,0.00645791371598235,-0.00456483295703163,0.976719351919139,1.34385897985569,2.28443333765915,3.548544,0.157819278431467,-50.5357019046903,-50.8047948466243,1.89,1,0,0,0,0.5,0.5,0,0.5,0.5,1.85,"lockdown"
"326",76,0.842664284223072,0.0297952823462502,0.125627326929218,0.0019131035602837,3.68523525433691,7.72159715055214,7.99325794701063,73.2071990594746,131.21909726462,158.786070705227,4.33965492439281,85.546671663939,0.00698452916464931,0.00575457904138362,0.0000876331833713243,0.234417284034508,0.00828862608208081,0.0383388526619591,1.19552814857599,1.96548978734814,3.34114699708211,3.548544,0.164803807596117,-45.7073418196432,-46.1233588749516,0,1,0,0,0,1,0,0,0,1,1.85,"lockdown"
"327",77,0.83572295027289,0.0308944040716767,0.131381905970601,0.00200073674365503,3.64720390008889,7.72159715144317,7.99325794701063,72.4517061997829,131.219097279762,158.786070705227,4.33677561009739,85.4651060817042,0.00713810608223394,0.00596686039423559,0.0000908658943284609,0.231048511752263,0.00854123496297801,0.0349700803797137,1.17834740993654,1.94520607887707,3.30666660848684,3.548544,0.171941913678351,-45.7433644135035,-46.1747282563283,0,1,0,0,0,1,0,0,0,1,1.85,"lockdown"
"328",78,0.82860597089693,0.0319536571590725,0.137348766364837,0.00209160263798349,3.62911559316281,7.72159715430852,7.99325794701063,72.092381979103,131.219097328455,158.786070705227,4.35170423601694,85.7381791401061,0.00729830797442041,0.00617144162778166,0.0000939813445855075,0.228402900428198,0.00880793553360507,0.0323244690556485,1.16485479218381,1.93555883048255,3.29026719740318,3.548544,0.179240221652771,-45.5565950048123,-46.0027489275915,0,1,0,0,0,1,0,0,0,1,1.85,"lockdown"
"329",79,0.821308189822081,0.0329860152615546,0.143520207992619,0.00218558398256899,3.62867567776975,7.72159715797338,7.99325794701063,72.0836430597326,131.219097390735,158.786070705227,4.38215981715059,86.320291440253,0.00746720733716322,0.00637082843777085,0.000097017691945749,0.226374943379908,0.00909184570384088,0.0302965120073592,1.15451221123753,1.93532420615927,3.28986835821398,3.548544,0.186707428989934,-45.175570595042,-45.6361390422567,0,1,0,0,0,1,0,0,0,1,1.85,"lockdown"
"330",80,0.813823246213016,0.0340031127409028,0.14989103643039,0.00228260167451474,3.64314787673216,7.72159716130342,7.99325794701063,72.3711332949957,131.219097447325,158.786070705227,4.42555448842473,87.1597771032248,0.00764541897462129,0.00656726785289985,0.000100009155120302,0.22484467915858,0.00939444653393462,0.0287662477860305,1.14670786370876,1.94304283479853,3.30298929787271,3.548544,0.194352847964555,-44.6326675081876,-45.1074373766766,0,1,0,0,0,1,0,0,0,1,1.85,"lockdown"
"331",81,0.806396854789299,0.0347622271566003,0.156458304283289,0.00238261082963504,3.46818003839909,7.72159716405405,7.99325794701063,68.8953971517519,131.219097494068,158.786070705227,4.31576097352487,84.9618990133515,0.00752290344759667,0.00671388112730418,0.000102241844578236,0.216410283889659,0.00932903371698083,0.0203318525171093,1.10369244783726,1.8497251837737,3.14435810502534,3.548544,0.201875751412152,-46.0062748292149,-46.4916442286964,0,1,0,0,0,1,0,0,0,1,1.85,"lockdown"
"332",82,0.79908562651638,0.0352573324576369,0.163172185410594,0.00248485267421328,3.30125489749388,7.72159716464405,7.99325794701063,65.5794291945103,131.219097504095,158.786070705227,4.21450562415629,82.9394847797076,0.00734812769965269,0.0068095044060338,0.000103698036640109,0.20841417054117,0.00919566997054735,0.0123357391686213,1.06291226975997,1.76069703844902,2.99301866672245,3.548544,0.209223879111805,-47.2730626655704,-47.765345282786,0,1,0,0,0,1,0,0,0,1,1.85,"lockdown"
"333",83,0.791942525424495,0.0354872311068473,0.169981689816627,0.00258855071085339,3.14038466194356,7.72159716360827,7.99325794701063,62.3837419333462,131.219097486493,158.786070705227,4.11972975601593,81.0516651880762,0.00712540912697284,0.00685390640004797,0.000104374209137786,0.20078797090478,0.00899738162583642,0.00470953953223034,1.02401865161437,1.67489822652912,2.84716879019565,3.548544,0.216349288238778,-48.458786853862,-48.9542796582427,0,1,0,0,0,1,0,0,0,1,1.85,"lockdown"
"334",84,0.78501644225985,0.035455033662307,0.176835596216675,0.00269292491999118,2.98359900505501,7.72159716077107,7.99325794701063,59.2691948281097,131.219097438278,158.786070705227,4.02943629811353,79.2586994604423,0.00685928074037655,0.0068476878739946,0.000104279510771491,0.193464228682112,0.00873775423178468,-0.00261420269043687,0.986667566278772,1.59127789055999,2.70502211702713,3.548544,0.223208568979154,-49.5884323973964,-50.083475793853,0,1,0,0,0,1,0,0,0,1,1.85,"lockdown"
"335",85,0.778351646897325,0.0351678616400657,0.18368328409067,0.00279720443076267,2.82913100016807,7.72159715580491,7.99325794701063,56.2006878803455,131.219097353884,158.786070705227,3.94183870397552,77.5249399636946,0.00655468725304479,0.00679222425793427,0.000103434887176664,0.186382877643525,0.00842124158042597,-0.00969555372902419,0.950552675981977,1.50889365479155,2.56497669744955,3.548544,0.229763256232199,-50.6843504643431,-51.1753842969724,0,1,0,0,0,1,0,0,0,1,1.85,"lockdown"
"336",86,0.771939716434736,0.034684132957544,0.190475508348604,0.00290063931793933,2.71384324097623,7.72159714872216,7.99325794701063,53.9104965210977,131.219097233522,158.786070705227,3.88526015485676,76.4117315486238,0.00627164144499863,0.00669879822807469,0.000102012155757483,0.180821629667825,0.00812452230591879,-0.0152568017047242,0.922190311305907,1.44740587919351,2.46045328648141,3.548544,0.236034897677198,-51.3921947241204,-51.8764744634229,0,1,0,0,0,1,0,0,0,1,1.85,"lockdown"
"337",87,0.765759145868424,0.0340638931400238,0.197174306576679,0.00300265147369681,2.63865091220446,7.72159714558669,7.99325794701063,52.4168008951097,131.219097180238,158.786070705227,3.85966382180255,75.917011372211,0.00602144626558527,0.00657900681233793,0.00010018792100007,0.17676917435225,0.00786336839471441,-0.0193092570202994,0.901522789196473,1.40730267107814,2.39228162045164,3.548544,0.242056343942783,-51.7124259372915,-52.188045455999,0,1,0,0,0,1,0,0,0,1,1.85,"lockdown"
"338",88,0.759778898976163,0.033364945298947,0.203753313389017,0.00310283939469688,2.60373588548304,7.72159714544686,7.99325794701063,51.7232138823527,131.219097177862,158.786070705227,3.86454704215187,76.0295125207718,0.00581179497219173,0.00644401394499272,0.0000981321920557267,0.174188655791836,0.00764932400731765,-0.021889775580713,0.888362144538364,1.38868102991867,2.36062658930307,3.548544,0.247868138914975,-51.6513328278475,-52.1171930909768,0,1,0,0,0,1,0,0,0,1,1.85,"lockdown"
"339",89,0.753961496534678,0.0326402016033836,0.21019732733401,0.00320097158675261,2.60862575604273,7.72159715009297,7.99325794701063,51.8203511619923,131.219097256817,158.786070705227,3.89899932375699,76.7299749818325,0.00564746390793323,0.0063040389371241,0.0000960005929511284,0.173021722615457,0.00749038768410567,-0.0230567087570923,0.882410785338829,1.39128900283273,2.36505989693273,3.548544,0.253515602822908,-51.2203064026343,-51.6760471772657,0,1,0,0,0,1,0,0,0,1,1.85,"lockdown"
"340",90,0.748265480097537,0.0319361785104486,0.216501366271134,0.00329697217970374,2.65223896936363,7.72159715459063,7.99325794701063,52.6867276532757,131.219097333249,158.786070705227,3.96172843734445,77.9916973311676,0.00553105390395945,0.00616806584956705,0.0000939299367954373,0.173190850062096,0.00739183358189725,-0.022887581310453,0.88327333531669,1.41454975078799,2.4046009714684,3.548544,0.259046656726867,-50.4355135144216,-50.8814240681209,0,1,0,0,0,1,0,0,0,1,1.85,"lockdown"
"341",91,0.742655010155446,0.031284652666177,0.222669432120701,0.00339090211649918,2.72570351530234,7.72159715660679,7.99325794701063,54.1461008729419,131.219097367511,158.786070705227,4.04567906476531,79.6738211705946,0.00545480255785005,0.00604223193650675,0.0000920136843122856,0.174360336234368,0.00734500203090032,-0.021718095138181,0.889237714795277,1.45373146003685,2.47120617646109,3.548544,0.264501459284717,-49.3852220055351,-49.8220353080214,0,1,0,0,0,1,0,0,0,1,1.85,"lockdown"
"342",92,0.737101205177257,0.030704212023547,0.228711664057207,0.00348291580081146,2.8199001966521,7.72159715634328,7.99325794701063,56.0173179666671,131.219097363033,158.786070705227,4.14378871597992,81.6356380310988,0.00540999981391009,0.00593012722415566,0.000090306505951609,0.176197318132156,0.0073395617534082,-0.0198811132403931,0.898606322473995,1.50397048207301,2.55660776882394,3.548544,0.269911459098627,-48.1577894445615,-48.5864980172,0,1,0,0,0,1,0,0,0,1,1.85,"lockdown"
"343",93,0.731582528384141,0.0302024550865562,0.234641791281363,0.00357322230676307,2.92605037470617,7.72159715405326,7.99325794701063,58.125991274798,131.219097324117,158.786070705227,4.24941088540924,83.744946615885,0.0053878494825862,0.00583321926671723,0.0000888307502545772,0.178391109833467,0.00736465029377675,-0.0176873215390822,0.909794660150681,1.56058480244667,2.6528467662107,3.548544,0.275299308581214,-46.8363690917909,-47.2580715637322,0,1,0,0,0,1,0,0,0,1,1.85,"lockdown"
"344",94,0.726084662425882,0.0297782710278434,0.24047501054808,0.00366205305701765,3.03611820495959,7.72159714998465,7.99325794701063,60.3124887446472,131.219097254976,158.786070705227,4.35659346375414,85.8835329000373,0.00537991378800095,0.00575129352204427,0.0000875831500818925,0.18066575399796,0.00740948551375043,-0.0154126773745889,0.921395345389597,1.61928856985957,2.75263762621494,3.548544,0.280679222369215,-45.4954267379971,-45.9112062385813,0,1,0,0,0,1,0,0,0,1,1.85,"lockdown"
"345",95,0.720600170390865,0.0294238863907346,0.246226304070125,0.00374963620709954,3.14303916855268,7.72159714730813,7.99325794701063,62.4364737076637,131.219097209492,158.786070705227,4.46022431939322,87.9500167284995,0.00537828812290233,0.00568284864605364,0.00008654084232569,0.182786463062063,0.00746362316287695,-0.0132919683104865,0.932210961616519,1.67631398216983,2.84957544106609,3.548544,0.286057510492117,-44.1989193612181,-44.6097504899094,0,1,0,0,0,1,0,0,0,1,1.85,"lockdown"
"346",96,0.715126976248876,0.0291276910443441,0.251909152716178,0.00383617704942523,3.24198730217839,7.7215971461535,7.99325794701063,64.4020784017946,131.21909718987,158.786070705227,4.55691970935944,89.8774374481675,0.00537694604178883,0.00562564228993705,0.0000856696795421886,0.1845991168199,0.0075188689846285,-0.011479314552649,0.94145549578149,1.72908715176737,2.93928484493189,3.548544,0.291434456533906,-42.9891803735526,-43.395875626157,0,1,0,0,0,1,0,0,0,1,1.85,"lockdown"
"347",97,0.709666965841847,0.0288763894818934,0.257534795006115,0.00392184672896742,3.33013962763673,7.72159714625226,7.99325794701063,66.153224364536,131.219097191549,158.786070705227,4.6448039788065,91.6288299422979,0.00537157607531828,0.00557710659601274,0.0000849305572996865,0.186019657294291,0.00756915050843069,-0.0100587740782579,0.948700252200884,1.77610246651572,3.01920643938611,3.548544,0.296806032609224,-41.889675762322,-42.2928619958191,0,1,0,0,0,1,0,0,0,1,1.85,"lockdown"
"348",98,0.704224748481118,0.0286565696893102,0.263111901602128,0.00400677728626711,3.40634214958658,7.72159715070342,7.99325794701063,67.6669874782072,131.219097267191,158.786070705227,4.72322622882944,93.1915614539033,0.00535937181994106,0.00553465120470011,0.0000842840284979712,0.187020703386571,0.00761031450754924,-0.00905772798597869,0.953805587271509,1.81674445328234,3.08829397823511,3.548544,0.302165404429165,-40.908548809048,-41.3086656128632,0,1,0,0,0,1,0,0,0,1,1.85,"lockdown"
"349",99,0.698806565797595,0.0284558171396345,0.268646552806828,0.00409106131476508,3.47076357091996,7.72159715455776,7.99325794701063,68.9467190257922,131.21909733269,158.786070705227,4.79247792150619,94.571697113053,0.00533883128192494,0.00549587840834118,0.0000836935798224546,0.187618273470305,0.00763992718905177,-0.00846015790224421,0.956853194698555,1.85110308723274,3.14670041076209,3.548544,0.30750423571109,-40.0421530830248,-40.4394667046462,0,1,0,0,0,1,0,0,0,1,1.85,"lockdown"
"350",100,0.693419320550592,0.028263490398474,0.274142431215169,0.00417475489458753,3.52458445728365,7.72159715769102,7.99325794701063,70.0158709440984,131.219097385936,158.786070705227,4.85354541364356,95.7890668231132,0.00530958332330451,0.0054587329495092,0.0000831279129366883,0.187860142128489,0.00765710323601679,-0.00821828924406025,0.958086724855293,1.87980801325755,3.19549607381088,3.548544,0.312813819034395,-39.2781484480226,-39.6727765493229,0,1,0,0,0,1,0,0,0,1,1.85,"lockdown"
"351",101,0.688069856075678,0.0280710940109427,0.279601164164679,0.00425788280752422,3.5695680553583,7.72159716016638,7.99325794701063,70.9094701287873,131.219097428002,158.786070705227,4.90779008535312,96.8709027481661,0.00527206124054789,0.00542157403936835,0.0000825620412086551,0.187811035739923,0.00766210173864678,-0.00826739563262628,0.957836282273606,1.90379964441345,3.23627958075537,3.548544,0.318085880274942,-38.5995029173195,-38.9914445377254,0,1,0,0,0,1,0,0,0,1,1.85,"lockdown"
"352",102,0.682764447987429,0.0278723660186145,0.285022738204047,0.00434044484873288,3.60773357219904,7.72159716203219,7.99325794701063,71.6676281284101,131.219097459709,158.786070705227,4.95671167048487,97.8471359317567,0.00522723060526561,0.00538319226045791,0.0000819775471135723,0.187541689204806,0.00765597948263682,-0.00853674216774293,0.956462614944511,1.92415490811009,3.27088160647568,3.548544,0.323313110880208,-37.9874535849475,-38.3766203269918,0,1,0,0,0,1,0,0,0,1,1.85,"lockdown"
"353",103,0.677508477879137,0.0276631663193349,0.290405930464505,0.00442242239584645,3.64111790898527,7.72159716332537,7.99325794701063,72.3308079853005,131.219097481685,158.786070705227,5.00178159041947,98.747087947752,0.005176363581242,0.00534278800481272,0.0000813622538803968,0.18712115314233,0.00764029344318467,-0.00895727823021957,0.95431788102588,1.94196016877279,3.30114886788726,3.548544,0.32848947446145,-37.4235917572545,-37.809837413613,0,1,0,0,0,1,0,0,0,1,1.85,"lockdown"
"354",104,0.672306265198199,0.0274412287415802,0.295748718469317,0.00450378464972684,3.67160647714517,7.7215971652609,7.99325794701063,72.9364633978534,131.219097514577,158.786070705227,5.04432994621233,99.5972314957864,0.005120851641759,0.0052999235902856,0.0000807094962987655,0.186611601469567,0.00761684355306335,-0.00946682990298205,0.951719167494792,1.9582209953202,3.32879073717535,3.548544,0.333610326103209,-36.891276774279,-37.2744234933362,0,1,0,0,0,1,0,0,0,1,1.85,"lockdown"
"355",105,0.667161036676716,0.0272058241764788,0.301048642059603,0.00458449414602561,3.70081540607941,7.72159716699695,7.99325794701063,73.5166987769344,131.219097544079,158.786070705227,5.08547170833569,100.419731629238,0.00506205101732798,0.00525445819879052,0.0000800171299308201,0.186064975811483,0.00758745001438218,-0.0100134555610665,0.948931376638561,1.97379933681057,3.35527244632749,3.548544,0.338672377120537,-36.3765594368828,-36.7564191846544,0,1,0,0,0,1,0,0,0,1,1.85,"lockdown"
"356",106,0.662074994170358,0.0269573913541152,0.306303100258394,0.00466451127595643,3.73003491230458,7.7215971685346,7.99325794701063,74.0971442739018,131.21909757021,158.786070705227,5.1260766499047,101.231856664377,0.00500117984783545,0.00520647656545166,0.0000792864451591624,0.185521654604461,0.00755379661197203,-0.0105567767680878,0.946160438482752,1.98938331956759,3.38176374510013,3.548544,0.343673556968372,-35.868558166863,-36.2449490337324,0,1,0,0,0,1,0,0,0,1,1.85,"lockdown"
"357",107,0.657049446775208,0.0266971757386547,0.311509576823845,0.00474379772111559,3.76021600813208,7.72159716952943,7.99325794701063,74.6966917485107,131.219097587116,158.786070705227,5.16676908503361,102.045980988754,0.00493925784665714,0.00515621923579901,0.0000785211051136906,0.18501050054915,0.00751733050061753,-0.011067930823399,0.943553552800665,2.00548015806399,3.40912685019024,3.548544,0.34861281481503,-35.3594622803302,-35.7322197457017,0,1,0,0,0,1,0,0,0,1,1.85,"lockdown"
"358",108,0.652084977808298,0.0264269043646521,0.316665796059644,0.00482231882622928,3.7919874566184,7.72159716902642,7.99325794701063,75.3278315790028,131.219097578568,158.786070705227,5.20794735732678,102.86997940912,0.00487708039234805,0.00510401976454555,0.0000777261893078003,0.184549818058581,0.00747920985504106,-0.0115286133139686,0.94120407209876,2.02242519763062,3.43793181698677,3.548544,0.353489895207378,-34.8442881706321,-35.2132718273535,0,1,0,0,0,1,0,0,0,1,1.85,"lockdown"
"359",109,0.647181622033907,0.0261485141851897,0.32176981582419,0.00490004501553708,3.82569342437596,7.7215971677763,7.99325794701063,75.9974006352024,131.219097557323,158.786070705227,5.24981590631085,103.707870173564,0.00481521972860196,0.00505025224949252,0.0000769073946623226,0.184148884884988,0.00744029120213441,-0.0119295464875616,0.939159312913436,2.04040199687656,3.46849067778796,3.548544,0.35830511493598,-34.3204781308701,-34.6855746166975,0,1,0,0,0,1,0,0,0,1,1.85,"lockdown"
"360",110,0.642339033503894,0.0258639430710471,0.326820068073682,0.00497695241019941,3.86144464218038,7.72159716582116,7.99325794701063,76.7075985839891,131.219097524098,158.786070705227,5.29242467527381,104.560602442077,0.00475404650897774,0.00499529096568264,0.0000760704207971976,0.183809811826394,0.00740114839829194,-0.0122686195461553,0.937430040314608,2.05946961315212,3.50090382451133,3.548544,0.363059161444957,-33.7874073293673,-34.1485303400145,0,1,0,0,0,1,0,0,0,1,1.85,"lockdown"
"361",111,0.637556631598412,0.0255749835900493,0.331815359039365,0.0050530228309966,3.89917447948518,7.72159716320521,7.99325794701063,77.4571018095442,131.219097479643,158.786070705227,5.3357100234746,105.426872249316,0.00469376294733175,0.00493948212474481,0.0000752205399707332,0.183529460764073,0.00736211140265933,-0.0125489706084765,0.93600024989677,2.07959250961142,3.53511084787536,3.548544,0.367752924392289,-33.2458719642226,-33.6029602247275,0,1,0,0,0,1,0,0,0,1,1.85,"lockdown"
"362",112,0.632833718877569,0.0252831936461767,0.33675484116411,0.00512824337096734,3.93869378592016,7.72159715997394,7.99325794701063,78.2421528397256,131.219097424732,158.786070705227,5.37953318264654,106.303888424229,0.00463444071642398,0.00488312661597727,0.000074362334253461,0.183301238810264,0.0073233150797399,-0.0127771925622851,0.934836317932346,2.10066980447267,3.57094025837935,3.548544,0.372387365108713,-32.6976081407715,-33.050622129071,0,1,0,0,0,1,0,0,0,1,1.85,"lockdown"
"363",113,0.628169569075165,0.0249898544983506,0.341637967780087,0.0052026057052208,3.97974027435213,7.72159715671987,7.99325794701063,79.0575413405805,131.219097369433,158.786070705227,5.4237137235709,107.18803833424,0.00457605851712656,0.00482647189821085,0.0000734995720539724,0.183116653097304,0.00728475039608135,-0.0129617782752455,0.933894930796248,2.1225616092161,3.60815425875219,3.548544,0.37696342362584,-32.144873177181,-32.4937912614764,0,1,0,0,0,1,0,0,0,1,1.85,"lockdown"
"364",114,0.623563486993952,0.0246959651092988,0.346464439678298,0.00527610527727477,4.02201977702993,7.72159715622842,7.99325794701063,79.8974236696737,131.219097361081,158.786070705227,5.46805660669683,108.075425371003,0.00451853584253492,0.00476971090836459,0.0000726351914979379,0.182966562454105,0.00724631242332305,-0.0131118689184446,0.933129468515932,2.14511103267361,3.6464861488266,3.548544,0.381481959468375,-31.5901071789088,-31.9349216761525,0,1,0,0,0,1,0,0,0,1,1.85,"lockdown"
"365",115,0.619014844308911,0.0244022616944771,0.351234150586662,0.00534874046877271,4.06523798683045,7.72159715627547,7.99325794701063,80.7559534159464,131.219097361881,158.786070705227,5.51237225944165,108.962267353071,0.00446176083198629,0.00471298583707057,0.0000717713579249326,0.182842102418569,0.00720784141609325,-0.0132363289539807,0.932494722334699,2.16816110797113,3.68566909974222,3.548544,0.385943720300361,-31.0356818551372,-31.3763953621161,0,1,0,0,0,1,0,0,0,1,1.85,"lockdown"
"366",116,0.614523096284127,0.0241092525242652,0.355947136423733,0.00542051182669764,4.10912266399189,7.72159715682459,7.99325794701063,81.6277225364761,131.219097371212,158.786070705227,5.55648999516679,109.845162321768,0.00440561150298257,0.00465639485027476,0.000070909566247839,0.182735300422461,0.00716915528419068,-0.0133431309500886,0.931950032154548,2.19156663827443,3.72545629059479,3.548544,0.390349331803343,-30.4837326363288,-30.8203548469876,0,1,0,0,0,1,0,0,0,1,1.85,"lockdown"
"367",117,0.610087784538449,0.0238172598534206,0.360603531274008,0.00549142139294548,4.15343720747592,7.72159715784007,7.99325794701063,82.5080309515894,131.219097388469,158.786070705227,5.60026563219632,110.721238963547,0.00434997057332611,0.00460000018737633,0.0000700507642747665,0.182639422003089,0.00713007321826152,-0.0134390093694605,0.931461052215752,2.21520143436803,3.76563321163661,3.548544,0.39469930237667,-29.9360633540289,-30.2686084621301,0,1,0,0,0,1,0,0,0,1,1.85,"lockdown"
"368",118,0.605708530539533,0.0235264629006858,0.365203531461384,0.00556147215722025,4.19798703071309,7.72159716019836,7.99325794701063,83.3930131990457,131.219097428545,158.786070705227,5.64358445485075,111.588214477998,0.0042947346761368,0.00454383646219129,0.0000691954791196643,0.182549102016164,0.00709043122161625,-0.0135293293563848,0.931000420282437,2.23896171537056,3.8060234451715,3.548544,0.398994037052806,-29.3941091958924,-29.7225938978255,0,1,0,0,0,1,0,0,0,1,1.85,"lockdown"
"369",119,0.601385023736644,0.0232369377622642,0.369747367923575,0.00563066763633991,4.24262041984838,7.72159716286839,7.99325794701063,84.2796554830846,131.219097473919,158.786070705227,5.68636074163632,112.444384320617,0.00423981905294022,0.00448791837173143,0.0000683439345948949,0.182460317978107,0.00705009084961335,-0.0136181133944421,0.930547621688345,2.26276656566064,3.84648944228562,3.548544,0.403233856105747,-28.8589426084249,-29.1833846631974,0,1,0,0,0,1,0,0,0,1,1.85,"lockdown"
"370",120,0.597117007337917,0.022948691854665,0.374235286295307,0.0056990115709348,4.28722556481942,7.72159716544963,7.99325794701063,85.1657366967952,131.219097517784,158.786070705227,5.7285350292551,113.28856708858,0.00418515889833085,0.00443224734840098,0.0000674961525137206,0.182370259918763,0.00700894271457656,-0.0137081714537862,0.93008832558569,2.28655635214911,3.88692983235982,3.548544,0.407419015004077,-28.3313075264703,-28.6517247967314,0,1,0,0,0,1,0,0,0,1,1.85,"lockdown"
"371",121,0.592904263863216,0.0226616918284507,0.378667533643708,0.00576650772344853,4.33172527389864,7.72159716794308,7.99325794701063,86.0497234264937,131.219097560157,158.786070705227,5.77007011279441,114.120024445658,0.00413070843921151,0.00437681695118116,0.0000666520347895609,0.182277142875344,0.00696690627977077,-0.0138012884972056,0.929613428664251,2.31028990526497,3.92727463101182,3.548544,0.411549723443289,-27.8116694141363,-28.1280792969501,0,1,0,0,0,1,0,0,0,1,1.85,"lockdown"
"372",122,0.588746601836112,0.0223758848695837,0.383044350594889,0.00583315975823809,4.3760706058091,7.72159717035001,7.99325794701063,86.9306434537041,131.21909760106,158.786070705227,5.81094656730818,114.938371686205,0.00407643866572205,0.00432161697971372,0.000065811426087011,0.182179998220463,0.00692392729403269,-0.0138984331520858,0.929117990924363,2.3339411225818,3.96747946658213,3.548544,0.415626162109011,-27.3002712935008,-27.6126904485351,0,1,0,0,0,1,0,0,0,1,1.85,"lockdown"
