"","time","S","I","R","D","labor_S","labor_I","labor_R","consumption_S","consumption_I","consumption_R","aggregate_labor_supply","aggregate_consumption","weekly_new_cases","newly_recovered","newly_dead","newly_infected_per_I","prob_infection_S","infection_growth_rate","Reff","consumption_contacts","labor_contacts","other_contacts","total_cases","aggregate_hours_deviation","aggregate_consumption_deviation","qre_times","l_SS","l_SI","l_SR","l_IS","l_II","l_IR","l_RS","l_RI","l_RR","infolag","type"
"396",146,0.447196150333375,0.0147277326918729,0.53000497522013,0.00807113881344481,6.02908785874592,7.81014799383657,7.99920534536345,119.767831511666,132.723910516496,158.904215774687,7.05082928324015,139.734460405738,0.00255110584655039,0.00284447386303819,0.0000433168608584497,0.173217826526561,0.00570466862169675,-0.0228606048459886,0.883410915285458,3.25244012672856,5.52884102098043,3.548544,0.554828636606774,-11.8547646309062,-12.062593704693,0,1,0,0,0,1,0,0,0,1,1.85,"lockdown"
"397",147,0.444632472942124,0.0144036193592281,0.532849449083168,0.00811445567430326,6.07080464178472,7.81014799427953,7.99920534536345,120.596535415019,132.723910524024,158.904215774687,7.07414344085415,140.204864289423,0.00249288495925519,0.00278187550369406,0.0000423635863506709,0.173073510003446,0.00560661919890786,-0.0230049213691032,0.882674901017574,3.27494458236299,5.56709647000283,3.548544,0.557321521566029,-11.5633050269695,-11.7665600897748,0,1,0,0,0,1,0,0,0,1,1.85,"lockdown"
"398",148,0.442127526171303,0.014084327040004,0.535631324586862,0.00815681926065393,6.11196658250393,7.81014799464703,7.99920534536345,121.414217375583,132.723910530269,158.904215774687,7.09689429853091,140.66397011006,0.00243561894535826,0.00272020826164783,0.0000414244912941294,0.17293115520822,0.00550886068200734,-0.0231472761643288,0.881948891561923,3.29714972379877,5.60484311315788,3.548544,0.559757140511388,-11.2788874607219,-11.4776365489056,0,1,0,0,0,1,0,0,0,1,1.85,"lockdown"
"399",149,0.439680338988669,0.0137698814696954,0.53835153284851,0.00819824375194806,6.15256785544322,7.81014799494637,7.99920534536345,122.220761670587,132.723910535356,158.904215774687,7.11909239172967,141.111986577437,0.00237930864165812,0.00265947710738236,0.0000404996513814572,0.172790785955164,0.00541145107177385,-0.0232876454173852,0.881233008371336,3.31905240844668,5.64207560834074,3.548544,0.562136449153046,-11.0013802241759,-11.1956917372658,0,1,0,0,0,1,0,0,0,1,1.85,"lockdown"
"400",150,0.43728993975942,0.0134603039401815,0.541011009955893,0.00823874340332952,6.19260318668084,7.81014799518436,7.99920534536345,123.016063533575,132.7239105394,158.904215774687,7.14074820303029,141.54912145054,0.00232395409417305,0.00259968615315271,0.000039589129235828,0.172652423340577,0.00531444673859089,-0.0234260080319725,0.88052735903694,3.34064979124936,5.67878911922261,3.548544,0.564460403247219,-10.7306522704103,-10.9205949083923,0,1,0,0,0,1,0,0,0,1,1.85,"lockdown"
"401",151,0.434955357050219,0.0131556113669933,0.543610696109045,0.00827833253256535,6.23206785366049,7.8101479953673,7.99920534536345,123.800029150966,132.723910542509,158.904215774687,7.16187215630807,141.97558142033,0.00226955458007577,0.00254083866597812,0.0000386929746088038,0.172516085855954,0.00521790235086984,-0.0235623455165957,0.879832037865362,3.36193932458787,5.71497931509191,3.548544,0.566729957827295,-10.4665732863933,-10.6522159879512,0,1,0,0,0,1,0,0,0,1,1.85,"lockdown"
"402",152,0.432675620410445,0.0128558163661805,0.546151534775023,0.00831702550717415,6.27095768305704,7.81014799550106,7.99920534536345,124.572575619654,132.723910544782,158.904215774687,7.18247461085802,142.391571991293,0.00221610863053291,0.00248293708248781,0.0000378112246064134,0.172381789488124,0.00512187081035596,-0.0236966418844249,0.879147126389433,3.38291875713031,5.75064236889706,3.548544,0.568946066457827,-10.2090137664367,-10.3904256482776,0,1,0,0,0,1,0,0,0,1,1.85,"lockdown"
"403",153,0.430449761129662,0.0125609273398697,0.548634471857511,0.00835483673178056,6.3092690469276,7.81014799551955,7.99920534536345,125.333630870553,132.723910545097,158.904215774687,7.20256585557136,142.797297363841,0.00216361405436047,0.00242598302544542,0.0000369439039407932,0.172249547809494,0.00502640319437588,-0.0238288835630549,0.87847269382842,3.40358613172441,5.78577495366405,3.548544,0.571109680512188,-9.95784508499887,-10.1350953823829,0,1,0,0,0,1,0,0,0,1,1.85,"lockdown"
"404",154,0.428276812970398,0.0122709485697471,0.551060454882957,0.00839178063572136,6.34699885731217,7.81014799551955,7.99920534536345,126.083133561338,132.723910545097,158.904215774687,7.22215610322971,143.192960318864,0.00211206796248807,0.0023699773218041,0.0000360910252051386,0.172119372066735,0.00493154870523905,-0.0239590593058144,0.877808797540346,3.42393978258672,5.82037423771833,3.548544,0.573221748474676,-9.712939568014,-9.88609757661001,0,1,0,0,0,1,0,0,0,1,1.85,"lockdown"
"405",155,0.426155812875547,0.0119858803175887,0.553430432204761,0.00842787166092649,6.38414455943296,7.81014799551955,7.99920534536345,126.821032941346,132.723910545097,158.904215774687,7.24125548495624,143.578762105255,0.00206146679296122,0.00231492002212252,0.0000352525891693785,0.171991271257408,0.00483735462635409,-0.0240871601151416,0.877155483412778,3.44397833152974,5.85443787827134,3.548544,0.575283215267637,-9.47417056226162,-9.64330558141521,0,1,0,0,0,1,0,0,0,1,1.85,"lockdown"
"406",156,0.424085801649679,0.0117057189321648,0.555745352226883,0.00846312425009587,6.42070412362304,7.81014799551955,7.99920534536345,127.547288691245,132.723910545097,158.904215774687,7.25987404487042,143.954902331328,0.00201180633655501,0.00226081042121223,0.0000344285850946025,0.171865252208217,0.00474386628538177,-0.0242131791643319,0.876512786261907,3.46370068363324,5.88796401406211,3.548544,0.577295021604192,-9.24141250218917,-9.40659377970119,0,1,0,0,0,1,0,0,0,1,1.85,"lockdown"
"407",157,0.422065824613726,0.0114304569618109,0.558006162648095,0.00849755283519047,6.45667603610318,7.81014799551955,7.99920534536345,128.261870739808,132.723910545097,158.904215774687,7.27802173497013,144.321578860623,0.0019630817628295,0.00220764707987917,0.0000336189910641498,0.171741319650486,0.0046511270241463,-0.0243371117220629,0.875880730217479,3.48310602227681,5.92095125691307,3.548544,0.579258103367022,-9.01454097389298,-9.17583765238692,0,1,0,0,0,1,0,0,0,1,1.85,"lockdown"
"408",158,0.420094932232606,0.0111600832719884,0.560213809727975,0.00853117182625462,6.49205928871597,7.81014799551955,7.99920534536345,128.96475905999,132.723910545097,158.904215774687,7.29570841026218,144.678987712542,0.00191528764653558,0.00215542784762913,0.0000328237743293776,0.171619476293956,0.00455917817517277,-0.0244589550785936,0.875259329099173,3.50219380360178,5.95339868231585,3.548544,0.581173391013557,-8.79343277599336,-8.95091384094184,0,1,0,0,0,1,0,0,0,1,1.85,"lockdown"
"409",159,0.418172180715443,0.0108945831671927,0.562369237575604,0.008563995600584,6.52685336770885,7.81014799551955,7.99920534536345,129.655943446096,132.723910545097,158.904215774687,7.31294382415275,145.027322968041,0.00186841799427975,0.0021041498862127,0.0000320428916682138,0.17149972289956,0.00446805904468133,-0.0245787084729894,0.874648586787754,3.5209637504602,5.98530581914508,3.548544,0.583041809007837,-8.57796597726107,-8.73170020673283,0,1,0,0,0,1,0,0,0,1,1.85,"lockdown"
"410",160,0.416296632588162,0.0106339385165924,0.564473387461816,0.00859603849225222,6.56105824167176,7.81014799551955,7.99920534536345,130.335423274164,132.723910545097,158.904215774687,7.32973762411258,145.366776680706,0.00182246627135949,0.00205380969389089,0.0000312762897546836,0.171382058351744,0.0043778069018455,-0.0246963730208053,0.874048497593893,3.53941584590765,6.01667263859689,3.548544,0.584864275279196,-8.36801997080769,-8.51807588698755,0,1,0,0,0,1,0,0,0,1,1.85,"lockdown"
"411",161,0.414467357238302,0.0103781278828072,0.566527197155707,0.0086273147820069,6.59467434870977,7.81014799551955,7.99920534536345,131.003207247152,132.723910545097,158.904215774687,7.34609934761982,145.697538793271,0.0017774254286801,0.00200440313030688,0.0000305239055376683,0.171266479730381,0.00428845697408724,-0.024811951642168,0.873459046624943,3.55755032628344,6.04749954242578,3.548544,0.586641700707877,-8.1634755248065,-8.30992134733266,0,1,0,0,0,1,0,0,0,1,1.85,"lockdown"
"412",162,0.412683431432008,0.0101271266532563,0.568531600286014,0.00865783868754457,6.62770258293596,7.81014799551955,7.99920534536345,131.659313126616,132.723910545097,158.904215774687,7.36203841838402,146.019797059656,0.00173328792966948,0.0019559254418544,0.0000297856666272244,0.171152982382437,0.00420004244816659,-0.0249254489901126,0.872880210150426,3.57536767392411,6.07778735055827,3.548544,0.588374988637546,-7.96421482969724,-8.10711843085229,0,1,0,0,0,1,0,0,0,1,1.85,"lockdown"
"413",163,0.410943939803248,0.00988090717353483,0.570487525727869,0.00868762435417179,6.66014428036541,7.81014799551955,7.99920534536345,132.303767452497,132.723910545097,158.904215774687,7.37756414285226,146.333736972575,0.00169004577711165,0.00190837128743761,0.0000290614916868672,0.171041559993428,0.0041125944768058,-0.0250368713791208,0.872311955966484,3.59286860955377,6.10753728815731,3.548544,0.590065034414658,-7.77012154186484,-7.90955040364892,0,1,0,0,0,1,0,0,0,1,1.85,"lockdown"
"414",164,0.409247975315359,0.00963943888229908,0.572395897015306,0.00871668584585866,6.69200120428772,7.81014799551955,7.99920534536345,132.936605252542,132.723910545097,158.904215774687,7.39268570699616,146.639541696685,0.0016476905398241,0.00186173476452247,0.0000283512908302915,0.170932204658692,0.00402614219057387,-0.0251462267138571,0.871754243759329,3.61005408439323,6.13675097220844,3.548544,0.591712724954482,-7.58108082380615,-7.71710199691378,0,1,0,0,0,1,0,0,0,1,1.85,"lockdown"
"415",165,0.407594639695139,0.00940268844716684,0.574257631779829,0.00874503713668895,6.72327553019173,7.81014799551955,7.99920534536345,133.557869742837,132.723910545097,158.904215774687,7.40741217337674,146.93739200723,0.00160621337910849,0.00181600943538419,0.000027654966021079,0.1708249069544,0.00394071271474487,-0.0252535244181491,0.87120702546744,3.62692527202752,6.16543039769534,3.548544,0.59331893833359,-7.3969793808232,-7.52965944553783,0,1,0,0,0,1,0,0,0,1,1.85,"lockdown"
"416",166,0.405983043839736,0.0091706199011641,0.576073641215213,0.00877269210271003,6.7539698303137,7.81014799551955,7.99920534536345,134.167612020858,132.723910545097,158.904215774687,7.42175247848297,147.227466234114,0.00156560507490931,0.00177118835346013,0.0000269724114740121,0.170719656008268,0.00385633119083501,-0.0253587753642811,0.870670245642167,3.64348356007025,6.19357792343009,3.548544,0.5948845434085,-7.21770549429502,-7.34711052330921,0,1,0,0,0,1,0,0,0,1,1.85,"lockdown"
"417",167,0.404412308196691,0.00894319477927486,0.577844829568673,0.00879966451418404,6.78408705787698,7.81014799551955,7.99920534536345,134.765890752385,132.723910545097,158.904215774687,7.43571543033859,147.509940211295,0.00152585605161965,0.0017272640897227,0.0000263035140566908,0.170616439569861,0.00377302080251604,-0.0254619918026883,0.87014384180629,3.65973054166161,6.22119625760057,3.548544,0.596410399460119,-7.04314905159594,-7.16934457475862,0,1,0,0,0,1,0,0,0,1,1.85,"lockdown"
"418",168,0.40288156311751,0.00872037225467634,0.579572093658396,0.00882596802824074,6.81363053108846,7.81014799551955,7.99920534536345,135.3527718536,132.723910545097,158.904215774687,7.44930970637088,147.784987231397,0.00148695640347804,0.00168422875899141,0.0000256481536902246,0.170515244080394,0.00369080280559855,-0.0255631872921548,0.869627744810011,3.6756680068351,6.24828844309462,3.548544,0.597897355863597,-6.87320157273875,-6.99625254372506,0,1,0,0,0,1,0,0,0,1,1.85,"lockdown"
"419",169,0.401389949185238,0.00850210927426759,0.581256322417387,0.00885161618193096,6.84260391695385,7.81014799551955,7.99920534536345,135.928328169572,132.723910545097,158.904215774687,7.46254385153439,148.052778005395,0.00144889591950541,0.00164207404610855,0.0000250062037478459,0.170416054741925,0.00360969656177605,-0.025662376630624,0.869121879183818,3.69129793378655,6.27485784265833,3.548544,0.599346251783103,-6.70775623383106,-6.82772699872473,0,1,0,0,0,1,0,0,0,1,1.85,"lockdown"
"420",170,0.399936617516523,0.00828836069312566,0.582898396463496,0.00887662238567881,6.87101121497124,7.81014799551955,7.99920534536345,136.49263915033,132.723910545097,158.904215774687,7.47542627668183,148.313480627241,0.00141166410793559,0.0016007912319076,0.0000243775314503696,0.170318855585812,0.00352971957582071,-0.0257595757867369,0.868626163487642,3.70662248007751,6.30090812394256,3.548544,0.600757915891038,-6.54670788744075,-6.66366215521399,0,1,0,0,0,1,0,0,0,1,1.85,"lockdown"
"421",171,0.398520730038742,0.00807907940754891,0.584499187695403,0.00890099991712918,6.89885674075911,7.81014799551955,7.99920534536345,137.045790525638,132.723910545097,158.904215774687,7.48796525717419,148.567260543268,0.00137525022009758,0.00156037121890896,0.0000237619982574968,0.170223629540338,0.00345088753592288,-0.025854801832211,0.868140510655724,3.72164397380321,6.32644324448929,3.548544,0.602133166111136,-6.38995307997224,-6.50395389484327,0,1,0,0,0,1,0,0,0,1,1.85,"lockdown"
"422",172,0.397141459742751,0.0078742164863729,0.586059558914312,0.00892476191538667,6.92614510967189,7.81014799551955,7.99920534536345,137.587873979511,132.723910545097,158.904215774687,7.50016893172126,148.814280526213,0.00133964327371255,0.00152080455668183,0.000023159460254038,0.170130358497374,0.00337321435686999,-0.0259480728751752,0.867664828336606,3.73636490475386,6.35146743670673,3.548544,0.603472809384848,-6.23739006616114,-6.34849978180474,0,1,0,0,0,1,0,0,0,1,1.85,"lockdown"
"423",173,0.395797990911919,0.00767372130026962,0.587580363470994,0.00894792137564071,6.95288122045337,7.81014799551955,7.99920534536345,138.118986825496,132.723910545097,158.904215774687,7.5120453014439,149.05470065369,0.00130483207557266,0.00148208146681678,0.0000225697685302048,0.170039023377982,0.0032967122257653,-0.0260394079945673,0.867199019227707,3.75078791559636,6.37598519287901,3.548544,0.604777641460421,-6.08891882079692,-6.19719907637983,0,1,0,0,0,1,0,0,0,1,1.85,"lockdown"
"424",174,0.394489519328076,0.00747754164876593,0.589062444937811,0.00897049114417092,6.97907023897481,7.81014799551955,7.99920534536345,138.639231683627,132.723910545097,158.904215774687,7.52360222914897,149.288678290938,0.00127080524357321,0.00144419186745773,0.0000219927695551939,0.169949604196847,0.00322139164999299,-0.0261288271757017,0.866742981403921,3.76491579310167,6.40000125025354,3.548544,0.606048446703994,-5.94444104778827,-6.04995274579698,0,1,0,0,0,1,0,0,0,1,1.85,"lockdown"
"425",175,0.393215252455087,0.00728562388474119,0.590506636805268,0.00899248391372611,7.00471758210177,7.81014799551867,7.99920534536345,139.148716159939,132.723910545082,158.904215774687,7.53484743880755,149.516368077664,0.00123755122807367,0.00140712539734708,0.0000214283055433565,0.169862080125433,0.00314726150714366,-0.0262163512471166,0.866296608639705,3.77875145944123,6.42352057624578,3.548544,0.607285997932068,-5.80386018668499,-5.90666347251051,0,1,0,0,0,1,0,0,0,1,1.85,"lockdown"
"426",176,0.391974409600751,0.00709791303618716,0.591913762202616,0.00901391221926947,7.02982890173048,7.81014799550135,7.99920534536345,139.647552529352,132.723910544787,158.904215774687,7.54578851522727,149.737921918803,0.00120505833256554,0.00137087143934203,0.0000208762148123152,0.169776429553562,0.00307432909661874,-0.0263020018189871,0.865859790723166,3.79229796356855,6.4465483537887,3.548544,0.608491056264634,-5.66708141677486,-5.76723566001565,0,1,0,0,0,1,0,0,0,1,1.85,"lockdown"
"427",177,0.390766222057738,0.00691435292504527,0.593284633641958,0.00903478843408178,7.05441006903144,7.81014799548873,7.99920534536345,140.135857422668,132.723910544573,158.904215774687,7.55643290390987,149.953488979023,0.00117331473364055,0.00133541914336659,0.0000203363321324861,0.169692630150618,0.0030026001926727,-0.0263858012219312,0.865432413768151,3.80555847274415,6.46908996692607,3.548544,0.609664370998274,-5.5340116588645,-5.6315754363071,0,1,0,0,0,1,0,0,0,1,1.85,"lockdown"
"428",178,0.389589933224346,0.00673488628293837,0.594620052785324,0.00905512476621427,7.07846715893502,7.81014799548021,7.99920534536345,140.613751518382,132.723910544428,158.904215774687,7.56678791108336,150.16321568077,0.00114230850022368,0.00130075744876359,0.0000198084890674658,0.169610658923449,0.00293207909857844,-0.0264677724491001,0.86501436050959,3.81853626413803,6.49115098653733,3.548544,0.610806679498498,-5.40455957487697,-5.49959065510909,0,1,0,0,0,1,0,0,0,1,1.85,"lockdown"
"429",179,0.388444798705795,0.00655945486365882,0.595920810234088,0.00907493325528173,7.10200643489074,7.81014799547528,7.99920534536345,141.081359239918,132.723910544344,158.904215774687,7.57686070390104,150.367245705698,0.00111202761208509,0.00126687510602038,0.0000192925143048789,0.169530492273989,0.00286276870173085,-0.0265479390985605,0.864605510597342,3.83123471661837,6.51273715637925,3.548544,0.611918707110583,-5.27863556536379,-5.37119089497524,0,1,0,0,0,1,0,0,0,1,1.85,"lockdown"
"430",180,0.387330086396845,0.00638799955228312,0.597187685340108,0.00909422576958661,7.12503433392897,7.81014799547345,7.99920534536345,141.538808458887,132.723910544313,158.904215774687,7.58665831079736,150.565719999292,0.00108245997761198,0.00123376069784292,0.0000187882339773033,0.169452106054876,0.00279467052942262,-0.0266263253176729,0.864205740879869,3.84365730269295,6.5338543793871,3.548544,0.613001167088195,-5.15615176505635,-5.24628745637959,0,1,0,0,0,1,0,0,0,1,1.85,"lockdown"
"431",181,0.386245076546502,0.00622046047080626,0.598421446037951,0.00911301400356391,7.1475574520512,7.8101479954743,7.99920534536345,141.986230204859,132.723910544328,158.904215774687,7.59618762199193,150.758776778512,0.00105359345083932,0.00120140265955768,0.0000182954719729596,0.169375475623392,0.00272778480507691,-0.0267029557491574,0.863814925679297,3.85580758062784,6.55450870427711,3.548544,0.614054760539034,-5.03702203656509,-5.12479335690683,0,1,0,0,0,1,0,0,0,1,1.85,"lockdown"
"432",182,0.38518906180557,0.00605677708020786,0.599622848697509,0.00913130947553687,7.16958252997092,7.81014799547744,7.99920534536345,142.42375838211,132.723910544381,158.904215774687,7.60545539013231,150.94655154227,0.00102541584773857,0.00116978929882446,0.0000178140502359055,0.169300575893637,0.00266211050472707,-0.0267778554789126,0.863432937057546,3.86768918675519,6.57470631247047,3.548544,0.615080176386773,-4.92116196234354,-5.00662332465646,0,1,0,0,0,1,0,0,0,1,1.85,"lockdown"
"433",183,0.384161347257837,0.00589688827888041,0.600792637996333,0.00914912352577278,7.19111643922715,7.8101479954825,7.99920534536345,142.851529493763,132.723910544467,158.904215774687,7.61446823106764,151.129177084596,0.000997914961766395,0.00113890881464651,0.0000173437890555306,0.169227381386961,0.0025976454135471,-0.0268510499855883,0.8630596450735,3.87930582798203,6.59445350535902,3.548544,0.616078091348539,-4.80848883501693,-4.89169378996062,0,1,0,0,0,1,0,0,0,1,1.85,"lockdown"
"434",184,0.383161250435648,0.00574073249736716,0.60193154681098,0.00916646731482831,7.21216616868723,7.81014799548918,7.99920534536345,143.269682373669,132.723910544581,158.904215774687,7.62323262474411,151.306783510297,0.000971078578677249,0.00110874931566797,0.0000168845073451976,0.169155866280585,0.00253438618224872,-0.0269225650919641,0.862694918030983,3.89066127450914,6.61375669192799,3.548544,0.617049169927216,-4.69892164618769,-4.77992287552644,0,1,0,0,0,1,0,0,0,1,1.85,"lockdown"
"435",185,0.382188101320629,0.00558824778937324,0.603040296126648,0.00918335182217351,7.23273881145426,7.81014799549719,7.99920534536345,143.678357926322,132.723910544717,158.904215774687,7.63175491621408,151.479498252965,0.000944894490606273,0.0010792988377515,0.0000164360229099213,0.169086004454403,0.00247232838317374,-0.0269924269181458,0.862338622717456,3.90175935276812,6.63262237674968,3.548544,0.617994064417823,-4.5923810738198,-4.67123038510481,0,1,0,0,0,1,0,0,0,1,1.85,"lockdown"
"436",186,0.381241242330312,0.00543937191902874,0.604119594964399,0.00919978784508343,7.25284155219227,7.81014799550628,7.99920534536345,144.077698875076,132.723910544871,158.904215774687,7.64004131675093,151.647446095168,0.000919350509430753,0.00105054536083202,0.0000159981527030257,0.169017769535957,0.00241146656592368,-0.0270606618365926,0.861990624633378,3.91260393858387,6.65105714836037,3.548544,0.618913414927253,-4.48878946830195,-4.56553779078506,0,1,0,0,0,1,0,0,0,1,1.85,"lockdown"
"437",187,0.380320028291409,0.0052940424443967,0.605170140325231,0.00921578599778645,7.27248165487942,7.81014799551623,7.99920534536345,144.467849518858,132.72391054504,158.904215774687,7.64809790506171,151.810749190661,0.00089443447942024,0.00102247682504525,0.000015570713071755,0.168951134943567,0.0023517943123808,-0.0271272964289818,0.861650788212193,3.92319895056796,6.66906766802959,3.548544,0.619807849406674,-4.38807083728726,-4.46276821901301,0,1,0,0,0,1,0,0,0,1,1.85,"lockdown"
"438",188,0.379423826400457,0.00515219679723125,0.606192617150276,0.00923135671085821,7.29166645099782,7.81014799551955,7.99920534536345,144.848955497561,132.723910545097,158.904215774687,7.6559306285902,151.96952708849,0.000870134289186335,0.000995081146131918,0.0000151535199918566,0.168886073927521,0.00229330429098558,-0.0271923574450278,0.861318977030358,3.93354834374384,6.68666065892367,3.548544,0.62067798369586,-4.29015082940382,-4.36284643542725,0,1,0,0,0,1,0,0,0,1,1.85,"lockdown"
"439",189,0.378552016172558,0.00501377235900633,0.607187698296408,0.00924651023085007,7.31040332816599,7.81014799551955,7.99920534536345,145.221163566229,132.723910545097,158.904215774687,7.66354530490306,152.123896758819,0.00084643788294845,0.000968346230121813,0.0000147463892911951,0.168822559609827,0.00223598831015765,-0.0272558717627223,0.860995054010116,3.94365610342363,6.70384289569677,3.548544,0.621524421578808,-4.19495671692519,-4.26569882860247,0,1,0,0,0,1,0,0,0,1,1.85,"lockdown"
"440",190,0.37770398937891,0.00487870653324161,0.60815604452653,0.00926125662014126,7.32869971921871,7.81014799551955,7.99920534536345,145.584621378126,132.723910545097,158.904215774687,7.67094762315204,152.273972620354,0.000823333271124865,0.000942259987302548,0.0000143491368624754,0.16876056502169,0.0021798373707377,-0.0273178663508592,0.860678881610618,3.9535262393117,6.72062119446765,3.548544,0.622347754849933,-4.10241737749114,-4.171253392791,0,1,0,0,0,1,0,0,0,1,1.85,"lockdown"
"441",191,0.376879149973821,0.00474693681416563,0.609098304513833,0.00927560575700374,7.34656309173633,7.81014799551955,7.99920534536345,145.939477276737,132.723910545097,158.904215774687,7.67814314560551,152.419866569229,0.000800808540268036,0.00091681034548101,0.000013961578865193,0.168700063139306,0.00212484171736129,-0.0273783682332435,0.860370322010458,3.96316277985461,6.73700240321493,3.548544,0.623148563390201,-4.01246327496132,-4.07943970974528,0,1,0,0,0,1,0,0,0,1,1.85,"lockdown"
"442",192,0.376076914011875,0.00461840085176563,0.610015114859314,0.00928956733586893,7.36400093802488,7.81014799551955,7.99920534536345,146.285880096723,132.723910545097,158.904215774687,7.68513730924299,152.561688009223,0.000778851862360613,0.000891985262546893,0.0000135835319169578,0.168641026917976,0.00207099088867768,-0.0274374044545729,0.860069237281678,3.97256976683732,6.7529933925913,3.548544,0.623927415252562,-3.92502643948143,-3.9901889297022,0,1,0,0,0,1,0,0,0,1,1.85,"lockdown"
"443",193,0.375296709555896,0.00449303651328068,0.61090710012186,0.00930315086778589,7.38102076554599,7.81014799551955,7.99920534536345,146.623978973811,132.723910545097,158.904215774687,7.69193542740642,152.699543883181,0.000757451503488701,0.000867772738349309,0.000013214813274355,0.168583429324422,0.00201827376633551,-0.0274950020481274,0.85977548955455,3.98175125022063,6.76860104714762,3.548544,0.624684866756051,-3.84004044683991,-3.90343375160747,0,1,0,0,0,1,0,0,0,1,1.85,"lockdown"
"444",194,0.37453797657635,0.00437078194120257,0.61177487286021,0.00931636568106024,7.39763008779433,7.81014799551955,7.99920534536345,146.953923163574,132.723910545097,158.904215774687,7.69854269150219,152.833538705528,0.000736595831910699,0.000844160825898928,0.000012855241003537,0.168527243367358,0.00196667862266977,-0.0275511880051909,0.859488941173526,3.9907112832199,6.78383225696718,3.548544,0.625421462587961,-3.75744039719016,-3.81910840265643,0,1,0,0,0,1,0,0,0,1,1.85,"lockdown"
"445",195,0.373800166842795,0.00425157560785573,0.612619033686109,0.00932922092206378,7.41383641561933,7.81014799551955,7.99920534536345,147.275861869037,132.723910545097,158.904215774687,7.7049641727485,152.963774595753,0.000716273325540422,0.000821137641909391,0.0000125046341407522,0.168472442126384,0.00191619316703424,-0.0276059892461647,0.85920945484456,3.99945391762352,6.79869390970751,3.548544,0.626137735913502,-3.67716289320639,-3.73714861722014,0,1,0,0,0,1,0,0,0,1,1.85,"lockdown"
"446",196,0.373082743807967,0.00413535636663325,0.613440171328018,0.00934172555620453,7.42964724898641,7.81014799551955,7.99920534536345,147.589944077014,132.723910545097,158.904215774687,7.71120482396254,153.090351312762,0.000696472578863604,0.000798691376692892,0.000012162812843039,0.16841899877921,0.001866804590732,-0.0276594325933389,0.858936893773972,4.00798319934838,6.81319288304521,3.548544,0.626834208492365,-3.59914601774105,-3.65749161522584,0,1,0,0,0,1,0,0,0,1,1.85,"lockdown"
"447",197,0.372385182485093,0.00402206349997097,0.614238862704711,0.00935388836904757,7.44507006917176,7.81014799551955,7.99920534536345,147.89631840306,132.723910545097,158.904215774687,7.71726948138247,153.213366290002,0.000677182309307267,0.000776810303425767,0.0000118295985293264,0.168366886627263,0.00181849961050578,-0.0277115447452857,0.858671121799043,4.01630316422934,6.82733603751835,3.548544,0.627511390801673,-3.52332931104755,-3.58007608005663,0,1,0,0,0,1,0,0,0,1,1.85,"lockdown"
"448",198,0.371706969318963,0.00391163676414637,0.615015673008137,0.0093657179675769,7.4601123313839,7.81014799551955,7.99920534536345,148.195132944892,132.723910545097,158.904215774687,7.72316286651941,153.332914671236,0.000658391363081648,0.000755482786800819,0.0000115048140121952,0.168316079119715,0.00177126451055772,-0.0277623522528337,0.858412003510548,4.02441783403882,6.84113020976019,3.548544,0.628169782164754,-3.4496537476282,-3.50484213603174,0,1,0,0,0,1,0,0,0,1,1.85,"lockdown"
"449",199,0.371047602051304,0.00380401643099225,0.615771155794937,0.00937722278158909,7.47478145780418,7.81014799551955,7.99920534536345,148.486535144145,132.723910545097,158.904215774687,7.72888958803472,153.449089346908,0.000640088720514569,0.000734697291083797,0.0000111882836205654,0.168266549875971,0.00172508518307596,-0.0278118814965786,0.858159404367449,4.03233121273249,6.85458220611719,3.548544,0.628809870885269,-3.37806171276505,-3.43173132552604,0,1,0,0,0,1,0,0,0,1,1.85,"lockdown"
"450",200,0.370406589580973,0.00369914332661875,0.616505853086021,0.00938841106520966,7.48908483103791,7.81014799551955,7.99920534536345,148.770671656275,132.723910545097,158.904215774687,7.73445414363844,153.561980990986,0.000622263500898178,0.000714442387592054,0.0000108798333135846,0.168218272706661,0.0016799471672524,-0.0278601586658883,0.85791319080397,4.04004728291639,6.86769879664346,3.548544,0.629432134386167,-3.3084969787869,-3.36068658578338,0,1,0,0,0,1,0,0,0,1,1.85,"lockdown"
"451",201,0.369783451819447,0.0035969588672393,0.617220295473613,0.00939929089852324,7.50302978796658,7.81014799551955,7.99920534536345,149.047688228433,132.723910545097,158.904215774687,7.73986092200469,153.671678098204,0.000604904966867977,0.000694706761613866,0.000010579290785998,0.168171221633192,0.00163583568678279,-0.0279072097393569,0.85767323032928,4.04757000253048,6.88048670946311,3.548544,0.630037039353035,-3.2409046811242,-3.29165222547718,0,1,0,0,0,1,0,0,0,1,1.85,"lockdown"
"452",202,0.369177719542088,0.00349740509219817,0.617915002235227,0.00940987018930924,7.51662361399154,7.81014799551955,7.99920534536345,149.317729585119,132.723910545097,158.904215774687,7.74511420470025,153.778267021636,0.000588002528333971,0.000675479218787295,0.0000102864855652888,0.168125370905891,0.00159273568584611,-0.027953060466658,0.857439391620045,4.05490330174335,6.89295262549152,3.548544,0.630625041881369,-3.17523129419909,-3.22457390106644,0,1,0,0,0,1,0,0,0,1,1.85,"lockdown"
