"","time","S","I","R","D","labor_S","labor_I","labor_R","consumption_S","consumption_I","consumption_R","aggregate_labor_supply","aggregate_consumption","weekly_new_cases","newly_recovered","newly_dead","newly_infected_per_I","prob_infection_S","infection_growth_rate","Reff","consumption_contacts","labor_contacts","other_contacts","total_cases","aggregate_hours_deviation","aggregate_consumption_deviation","qre_times","l_SS","l_SI","l_SR","l_IS","l_II","l_IR","l_RS","l_RI","l_RR","infolag","type"
"356",106,0.610939133740899,0.0264513463943993,0.357170377066731,0.00543913985679405,4.62965808611568,7.81014799344725,7.99920534536345,91.9681588003696,132.72391050988,158.904215774687,5.89210742005193,116.453552066697,0.00522474624306543,0.00510874043107516,0.0000777980776305863,0.197522884663886,0.00855199144155866,0.00144445329133684,1.00736671178582,2.49750643618875,4.24552505089524,3.548544,0.395256079968219,-26.340409830233,-26.7136875693666,0,1,0,0,0,1,0,0,0,1,1.8,"lockdown"
"357",107,0.605655121381563,0.0265488202450296,0.362279117497806,0.00551693793442464,4.70981054753369,7.81014799256285,7.99920534536345,93.5603874623605,132.723910494851,158.904215774687,5.95781614719431,117.756670124502,0.00525761424062777,0.00512756626301062,0.0000780847654265577,0.198035701477624,0.00868087143164018,0.00195727010507472,1.00998207753588,2.54074532839468,4.31902708371216,3.548544,0.400513694208846,-25.5189587658119,-25.8936119647723,0,1,0,0,0,1,0,0,0,1,1.8,"lockdown"
"358",108,0.600354867388567,0.0266434232095884,0.367406683760817,0.0055950226998512,4.76776678421381,7.81014799155885,7.99920534536345,94.7116881155242,132.723910477789,158.904215774687,6.0094025824067,118.779313229025,0.00527259143980458,0.0051458376198911,0.000078363009439966,0.197894669852599,0.00878245805308348,0.00181623848005023,1.00926281624826,2.57201028789846,4.37217456187887,3.548544,0.405786285648651,-24.8740561180544,-25.2500442870753,0,1,0,0,0,1,0,0,0,1,1.8,"lockdown"
"359",109,0.595053815700289,0.0267202742685357,0.372552521380708,0.00567338570929116,4.80665309616282,7.81014799042411,7.99920534536345,95.484164710116,132.723910458506,158.904215774687,6.04903068245846,119.564802084037,0.00526939961748329,0.00516068042245249,0.0000785890419662816,0.197206045287051,0.00885533287654327,0.00112761391450215,1.00575083096396,2.59298782248053,4.40783438933064,3.548544,0.411055685266134,-24.378649398366,-24.755722039127,0,1,0,0,0,1,0,0,0,1,1.8,"lockdown"
"360",110,0.589767625102267,0.026767195402138,0.37771320180316,0.00575197475125744,4.8297330548121,7.81014799006323,7.99920534536345,95.9426480932688,132.723910452373,158.904215774687,6.07888141386227,120.156734677882,0.00524843061088155,0.00516974264139333,0.0000787270453004061,0.196076971532936,0.00889915008469896,-0.00000145983961359749,0.999992554817971,2.60543849240511,4.42899935223096,3.548544,0.416304115877016,-24.0054734725521,-24.3832082236143,0,1,0,0,0,1,0,0,0,1,1.8,"lockdown"
"361",111,0.58451162584586,0.0267747249718518,0.382882944444554,0.00583070179655785,4.84021134658277,7.81014799008293,7.99920534536345,96.1507993613747,132.723910452708,158.904215774687,6.10103366390198,120.596620281121,0.00521062320640567,0.00517119688181844,0.0000787491910936819,0.194609775147404,0.00891449027872673,-0.00146865622514476,0.992509853251762,2.61109109151068,4.43860823681985,3.548544,0.421514739083421,-23.7285393396628,-24.1063803108489,0,1,0,0,0,1,0,0,0,1,1.8,"lockdown"
"362",112,0.579300345717295,0.026736059027505,0.388054141326372,0.00590945098765153,4.84112873206466,7.81014799007248,7.99920534536345,96.1690232241547,132.72391045253,158.904215774687,6.11740488741145,120.922701710854,0.00515735974265525,0.00516372904746911,0.0000786354677279561,0.192899025894189,0.00890273893461839,-0.00317940547836036,0.983785032060362,2.6115859825125,4.43944950478026,3.548544,0.426672098826077,-23.5238761303361,-23.9011714089893,0,1,0,0,0,1,0,0,0,1,1.8,"lockdown"
"363",113,0.574147106496109,0.0266469337334936,0.393217870373841,0.00598808645537949,4.83531430240785,7.81014799004071,7.99920534536345,96.0535195778672,132.72391045199,158.904215774687,6.12972870225298,121.169512901412,0.00509037229884541,0.00514651563284143,0.0000783733345102756,0.191030320777475,0.00886597222428031,-0.00504811059507431,0.974254635965121,2.60844934147695,4.43411751127701,3.548544,0.431762471124922,-23.3698111946791,-23.7458486927511,0,1,0,0,0,1,0,0,0,1,1.8,"lockdown"
"364",114,0.569063695053712,0.0265054562085391,0.398364386006683,0.00606645978988976,4.82537059414981,7.81014798999571,7.99920534536345,95.8559878113459,132.723910451226,158.904215774687,6.13955328178854,121.367850764196,0.00501165310995379,0.00511919105204139,0.0000779572241427623,0.189080054707348,0.00880684034760073,-0.00699837666520149,0.964308279007472,2.60308512775517,4.42499885460243,3.548544,0.436774124234876,-23.2469901986264,-23.6210311125156,0,1,0,0,0,1,0,0,0,1,1.8,"lockdown"
"365",115,0.564060113686442,0.0263118892996244,0.403483577058724,0.00614441701403253,4.81367486602069,7.81014798994488,7.99920534536345,95.6236521697375,132.723910450362,158.904215774687,6.14824972787682,121.54494634364,0.004923367192287,0.00508180607061373,0.0000773879097047777,0.18711568508907,0.00872844413711527,-0.00896274628347878,0.954289993954258,2.59677577276602,4.41427354704233,3.548544,0.441697491427163,-23.1382724497584,-23.509581682808,0,1,0,0,0,1,0,0,0,1,1.8,"lockdown"
"366",116,0.559144454911016,0.0260683540947322,0.408565383129338,0.0062218049237373,4.80232361082215,7.81014798989488,7.99920534536345,95.3981594829636,132.723910449512,158.904215774687,6.15698871767096,121.724007576903,0.0048277184939041,0.00503477034966888,0.000076671629690389,0.185194603248069,0.00863411673227162,-0.0108838281244806,0.944492476565149,2.59065224648094,4.40386413072757,3.548544,0.446525209921067,-23.0290228450172,-23.396895231839,0,1,0,0,0,1,0,0,0,1,1.8,"lockdown"
"367",117,0.554322886351429,0.0257784806749595,0.413600153479007,0.00629847655342769,4.79310237778302,7.81014799107327,7.99920534536345,95.2149796868096,132.723910469538,158.904215774687,6.16673265223945,121.924071157901,0.00472683932322625,0.00497878499310493,0.0000758190608087046,0.183363766966211,0.00852723104098851,-0.0127146644063381,0.935155211527676,2.5856777782546,4.39540800458359,3.548544,0.451252049244293,-22.9072100239349,-23.2709916261286,0,1,0,0,0,1,0,0,0,1,1.8,"lockdown"
"368",118,0.549599728077138,0.0254470348953371,0.418578938472112,0.0063742956142364,4.78747238760028,7.81014799221268,7.99920534536345,95.1031399307109,132.7239104889,158.904215774687,6.17823751298018,122.160047784569,0.00462270379625778,0.00491477046507982,0.0000748442202804034,0.181659820693091,0.00841103726967085,-0.0144186106794579,0.926465085534765,2.58264063496952,4.39024514785852,3.548544,0.455874753040551,-22.7633831608607,-23.1224872955914,0,1,0,0,0,1,0,0,0,1,1.8,"lockdown"
"369",119,0.544977602425621,0.0250795458614938,0.423493708937191,0.0064491398345168,4.78656892682868,7.81014799321565,7.99920534536345,95.0851926823036,132.723910505945,158.904215774687,6.19206096262715,122.442891438809,0.00451706536328719,0.00484379464187676,0.0000737633701808643,0.180109535803936,0.00828853395659262,-0.0159688955686128,0.918558632600075,2.58215325609307,4.38941664980171,3.548544,0.460391818403838,-22.5905706910366,-22.9444887026267,0,1,0,0,0,1,0,0,0,1,1.8,"lockdown"
"370",120,0.540457635646246,0.0246819546288108,0.428337503579068,0.00652290320469767,4.79120839033619,7.81014799407748,7.99920534536345,95.1773556258019,132.72391052059,158.904215774687,6.20857452521299,122.779849219329,0.00441141715262395,0.00476700496262328,0.000072593984202385,0.1787304619495,0.00816237362869163,-0.0173479694230496,0.911525355942447,2.58465605242814,4.39367116718107,3.548544,0.464803235556462,-22.3841280440176,-22.7324351178203,0,1,0,0,0,1,0,0,0,1,1.8,"lockdown"
"371",121,0.536039691319146,0.0242603000090855,0.433104508541691,0.00659549718890005,4.80190238879264,7.81014799479504,7.99920534536345,95.3897919072637,132.723910532784,158.904215774687,6.22797870752987,123.17476877517,0.00430697298545349,0.00468556774685278,0.0000713538235561338,0.177531728125396,0.00803480237602259,-0.0185467032471537,0.905411813439516,2.59042501648137,4.40347786119028,3.548544,0.469110208541916,-22.1415486042442,-22.4839051465083,0,1,0,0,0,1,0,0,0,1,1.8,"lockdown"
"372",122,0.531722617351627,0.0238204524061953,0.437790076288544,0.00666685101245618,4.81887804593093,7.8101479953674,7.99920534536345,95.7270133396881,132.723910542511,158.904215774687,6.25032042428408,123.628450425047,0.00420466610146909,0.00460061678825538,0.0000700601541358688,0.176514955709889,0.00790763071620208,-0.0195634756626601,0.900226274120433,2.59958267198468,4.41904501060114,3.548544,0.473314874643385,-21.8622458722194,-22.1983951337451,0,1,0,0,0,1,0,0,0,1,1.8,"lockdown"
"373",123,0.527504491119333,0.0233679016960984,0.4423906930768,0.00673691116659205,4.8421038231709,7.81014799579619,7.99920534536345,96.1883934091739,132.723910549798,158.904215774687,6.27551228058547,124.139034960731,0.00410516210750884,0.00451321238640332,0.0000687291226355836,0.175675255780208,0.00778223157645146,-0.0204031755923415,0.895943804479058,2.61211200519709,4.44034369366099,3.548544,0.477420036750894,-21.5473124064002,-21.8770751126693,0,1,0,0,0,1,0,0,0,1,1.8,"lockdown"
"374",124,0.523382847742597,0.0229076035637953,0.446903905463203,0.00680564028922764,4.87132521462995,7.81014799608565,7.99920534536345,96.7688763563127,132.723910554717,158.904215774687,6.3033559466273,124.702471430917,0.0040088857369289,0.0044243116686938,0.000067375304599398,0.175002405893946,0.00765956651850482,-0.0210760254786032,0.892512270059124,2.62787572086652,4.46714052140887,3.548544,0.481428922487822,-21.1992276069811,-21.5224944197142,0,1,0,0,0,1,0,0,0,1,1.8,"lockdown"
"375",125,0.519354881470051,0.0224438828630482,0.451328217131897,0.00687301559382703,4.90610665280642,7.81014799624237,7.99920534536345,97.4598096325976,132.72391055738,158.904215774687,6.33356757291326,125.313024181839,0.00391605598745065,0.00433474992551029,0.0000660114201854359,0.174482107723797,0.0075402314047114,-0.0215963236487524,0.889858749391363,2.64663884858893,4.49903606635096,3.548544,0.485344978475273,-20.8215399899812,-21.1382626048378,0,1,0,0,0,1,0,0,0,1,1.8,"lockdown"
"376",126,0.515417614649489,0.0219803883379146,0.455662967057407,0.00693902701401247,4.94587629053943,7.81014799627494,7.99920534536345,98.2498334940641,132.723910557934,158.904215774687,6.36580348772579,125.963784352834,0.00382672499805148,0.00424523186526391,0.0000646482009938667,0.174097242470036,0.00742451342229321,-0.0219811889025131,0.887895936597183,2.66809290079811,4.53550592876151,3.548544,0.489171703473325,-20.4185459329215,-20.7287275381729,0,1,0,0,0,1,0,0,0,1,1.8,"lockdown"
"377",127,0.511568032504347,0.0215200904167984,0.459908198922671,0.00700367521500634,4.98997069947549,7.81014799619347,7.99920534536345,99.1257689363382,132.723910556549,158.904215774687,6.39968470723038,126.647156819047,0.00374081700091761,0.00415633118834244,0.0000632943835788188,0.173829055941027,0.00731245262258608,-0.0222493754315217,0.886528185299239,2.69187998571435,4.57594172641807,3.548544,0.492912520474242,-19.994983264212,-20.2986689682405,0,1,0,0,0,1,0,0,0,1,1.8,"lockdown"
"378",128,0.507803184754301,0.0210653125949235,0.464064530111013,0.00706696959858516,5.03767702208317,7.810147996009,7.99920534536345,100.073455044417,132.723910553414,158.904215774687,6.43481911438354,127.355300071689,0.00365816471900107,0.00406849664823524,0.0000619568017497752,0.173658221425237,0.00720390267101429,-0.0224202099473119,0.885656929268709,2.71761554658906,4.61968974916957,3.548544,0.496570685193243,-19.5557539957584,-19.8530216973953,0,1,0,0,0,1,0,0,0,1,1.8,"lockdown"
"379",129,0.504120257037921,0.0206177868613182,0.468133026759249,0.00712892640033493,5.08827067119837,7.81014799573305,7.99920534536345,101.078497894141,132.723910548725,158.904215774687,6.47082049536817,128.080503133904,0.00357854152859621,0.00398206275654872,0.0000606405495921126,0.173565744600359,0.00709858705068267,-0.0225126867721899,0.885185297461832,2.74490869902873,4.66608553046628,3.548544,0.500149226721839,-19.1056863408734,-19.3966383819018,0,1,0,0,0,1,0,0,0,1,1.8,"lockdown"
"380",130,0.50051661621888,0.0201787243742189,0.472115089515797,0.00718956694992705,5.14104726664816,7.81014799537713,7.99920534536345,102.126904973235,132.723910542676,158.904215774687,6.50732395312614,128.815490165724,0.00350168850813827,0.00389726343305993,0.000059349189335938,0.173533690395819,0.00699614836884247,-0.0225447409767301,0.885021821018676,2.77337945946452,4.71448313413078,3.548544,0.503650915229978,-18.6493420235446,-18.9340978385656,0,1,0,0,0,1,0,0,0,1,1.8,"lockdown"
"381",131,0.496989834139202,0.0197488938315009,0.476012352948857,0.00724891613926298,5.1953480871832,7.8101479949524,7.99920534536345,103.20559078395,132.723910535459,158.904215774687,6.54399752587275,129.553649508422,0.0034273361189392,0.00381424714196635,0.0000580849818573556,0.17354572606352,0.00689618958680598,-0.022532705309029,0.885083202923952,2.80267247540261,4.76427849448677,3.548544,0.507078251348917,-18.190871030741,-18.4695609030019,0,1,0,0,0,1,0,0,0,1,1.8,"lockdown"
"382",132,0.493537694546282,0.0193287013005967,0.479826600090824,0.00730700112112034,5.25057850825457,7.81014799446939,7.99920534536345,104.302743109505,132.72391052725,158.904215774687,6.58054993399086,130.289185786413,0.00335522053426778,0.00373309231001721,0.0000568491214723434,0.173587479163134,0.00679830653533423,-0.0224909522094149,0.885296143731984,2.83246697183172,4.81492632431243,3.548544,0.510433471883185,-17.7339147653927,-18.0066747091822,0,1,0,0,0,1,0,0,0,1,1.8,"lockdown"
"383",133,0.490158187647717,0.0189182667676726,0.483559692400841,0.00736385024259268,5.30621959772332,7.8101479939378,7.99920534536345,105.408053362854,132.723910518217,158.904215774687,6.61673472078029,131.017200446647,0.00328509506113593,0.00365382211101129,0.0000556419610813902,0.173646724696232,0.00670211197919838,-0.022431706676317,0.885598295950783,2.86248300662221,4.86595074842805,3.548544,0.513718566944321,-17.2815542812272,-17.5485220045446,0,1,0,0,0,1,0,0,0,1,1.8,"lockdown"
"384",134,0.486849496214595,0.0185174941287016,0.487213514511852,0.00741949220367407,5.36183354874962,7.81014799336647,7.99920534536345,106.512824511039,132.723910508508,158.904215774687,6.65235128122324,131.733710625508,0.00321673734306935,0.0035764179836806,0.000054463218025593,0.173713425840028,0.00660725207293111,-0.0223650055325213,0.885938471784141,2.892484401342,4.91695028580623,3.548544,0.51693530428739,-16.8362974217619,-17.0976092767164,0,1,0,0,0,1,0,0,0,1,1.8,"lockdown"
"385",135,0.483609976497765,0.0181261326438253,0.490789932495533,0.00747395542169967,5.41706394448103,7.8101479927633,7.99920534536345,107.609976333215,132.723910498257,158.904215774687,6.68724339683093,132.435618665444,0.0031499531334329,0.00350083150081724,0.0000533121548347803,0.173779658095239,0.00651341636135055,-0.0222987732773105,0.886276256285717,2.92227888404469,4.96759809229829,3.548544,0.520085257420823,-16.4000971367719,-16.6558859372437,0,1,0,0,0,1,0,0,0,1,1.8,"lockdown"
"386",136,0.480438136542594,0.0177438289433445,0.49429076399635,0.00752726757653445,5.47163199252066,7.8101479921353,7.99920534536345,108.693970618363,132.723910487585,158.904215774687,6.72129592985151,133.120645279196,0.00308457742814969,0.00342699441356752,0.0000521877321863074,0.173839447956732,0.00642034258634715,-0.0222389834158173,0.886581184579332,2.95171605792308,5.01763850753701,3.548544,0.523169834848973,-15.9743928093182,-16.2247863825477,0,1,0,0,0,1,0,0,0,1,1.8,"lockdown"
"387",137,0.477332613849995,0.01737016949019,0.497717758409917,0.00757945530872075,5.52532987433397,7.81014799166217,7.99920534536345,109.760679051251,132.723910479545,158.904215774687,6.75443029921286,133.787238727178,0.00302047368153639,0.00335482685251709,0.0000510887337946765,0.173888555505589,0.00632781752994904,-0.0221898758669599,0.886831633078504,2.98068381365911,5.06688095627048,3.548544,0.526190308530509,-15.5601668127953,-15.8052871502271,0,1,0,0,0,1,0,0,0,1,1.8,"lockdown"
"388",138,0.474292153771041,0.0170047139828319,0.501072585262435,0.00763054404251543,5.57801226502239,7.81014799153762,7.99920534536345,110.807214752742,132.723910477429,158.904215774687,6.78659928614479,134.434470882122,0.00295753172875071,0.00328424377903714,0.000050013864655388,0.173924226643075,0.0062356750058708,-0.0221542047294745,0.88701355587968,3.00910375463931,5.11519217166039,3.548544,0.52914784025926,-15.1580094479248,-15.3979723274448,0,1,0,0,0,1,0,0,0,1,1.8,"lockdown"
"389",139,0.471315589554267,0.0166470205559133,0.504356829041472,0.00768055790717082,5.6295869297834,7.81014799147838,7.99920534536345,111.831745478465,132.723910476422,158.904215774687,6.81778161975582,135.061929106471,0.00289566492527991,0.00321515985246562,0.0000489618251644511,0.173944936005459,0.00614379195056628,-0.02213349536709,0.887119173627841,3.03692612394841,5.16248757165035,3.548544,0.53204350518454,-14.7681866306236,-15.0031015944299,0,1,0,0,0,1,0,0,0,1,1.8,"lockdown"
"390",140,0.468401824583311,0.0162966638492395,0.507571988893937,0.00772951973233527,5.68000514524902,7.81014799147686,7.99920534536345,112.833303338705,132.723910476396,158.904215774687,6.84797669682429,135.669610955791,0.00283480691002442,0.00314749291990215,0.0000479313642624693,0.173950137049473,0.00605208340626395,-0.0221282943230758,0.887145698952314,3.06412463736988,5.20872247555481,3.548544,0.534878312094564,-14.3907059020071,-14.6206764895071,0,1,0,0,0,1,0,0,0,1,1.8,"lockdown"
"391",141,0.465549817049318,0.0159532470990682,0.510719481813839,0.00777745109659774,5.72925251447515,7.81014799152619,7.99920534536345,113.811602338165,132.723910477234,158.904215774687,6.87719968963888,136.257826724903,0.00277490829509747,0.00308116635148671,0.0000469213149972595,0.173940031008455,0.00596049701551814,-0.022138400364094,0.887094158143121,3.09069152835387,5.25388368097258,3.548544,0.537653220389661,-14.0253775872294,-14.2505017385723,0,1,0,0,0,1,0,0,0,1,1.8,"lockdown"
"392",142,0.462758567087882,0.0156164093940199,0.513800648165326,0.007824372411595,5.77734056882703,7.81014799162017,7.99920534536345,114.766871547418,132.723910478831,158.904215774687,6.90547720292939,136.827113010092,0.00271593349484389,0.00301611044178619,0.0000459306158647644,0.173915362124403,0.00586900748685245,-0.0221630692481464,0.886968346834453,3.11663301758649,5.29798176248251,3.548544,0.540369153884505,-13.6718690899283,-13.892239651943,0,1,0,0,0,1,0,0,0,1,1.8,"lockdown"
"393",143,0.460027106263896,0.015285829160355,0.516816758607112,0.00787030302745976,5.82429939417069,7.81014799175319,7.99920534536345,115.699708622198,132.723910481092,158.904215774687,6.93284356225736,137.378158899833,0.00265785782937086,0.00295226308293132,0.0000449583210598678,0.173877242869115,0.00577761134763691,-0.022201188503434,0.886773938632487,3.14196533512927,5.34104430965625,3.548544,0.543027011713876,-13.3297512925378,-13.5454565738618,0,1,0,0,0,1,0,0,0,1,1.8,"lockdown"
"394",144,0.4573544891961,0.0149612248241596,0.519769021690044,0.00791526134851963,5.87017139075919,7.81014799192019,7.99920534536345,116.610955843541,132.72391048393,158.904215774687,6.95933775458863,137.911745184416,0.00260066497723055,0.00288956989250925,0.0000440036024239988,0.173827010007294,0.00568632218260672,-0.0222514213652556,0.886517751037196,3.16671135413936,5.38311020470058,3.548544,0.545627676691107,-12.998536803413,-13.2096611389723,0,1,0,0,0,1,0,0,0,1,1.8,"lockdown"
"395",145,0.454739787063967,0.0146423534613598,0.522658591582553,0.00795926495094363,5.91500617823,7.81014799211655,7.99920534536345,117.501598905555,132.723910487267,158.904215774687,6.98500099704375,138.428696089444,0.00254434480638924,0.00282798395283126,0.0000430657454745877,0.173766110284361,0.00559516646391738,-0.0223123210881886,0.886207162450238,3.19089784232925,5.42422495019851,3.548544,0.548172021497496,-12.6777103508541,-12.8843346472952,0,1,0,0,0,1,0,0,0,1,1.8,"lockdown"
"396",146,0.452182082721571,0.0143290081054503,0.525486575535384,0.00800233069641822,5.95885658764454,7.81014799233812,7.99920534536345,118.372687297286,132.723910491032,158.904215774687,7.00987488026662,138.929842454225,0.00248889158046141,0.00276746529095462,0.0000421441414866186,0.173696013160514,0.00550418000970184,-0.0223824182120348,0.885849667118623,3.21455329984009,5.46443699369816,3.548544,0.550660913077957,-12.3667519935961,-12.568954236728,0,1,0,0,0,1,0,0,0,1,1.8,"lockdown"
"397",147,0.449680467146944,0.0140210142476354,0.528254040826339,0.00804447483790484,6.00177563770526,7.81014799258107,7.99920534536345,119.225274235268,132.723910495161,158.904215774687,7.03400001584246,139.415994941211,0.00243430251603881,0.00270798020272959,0.0000412382771989278,0.173618147235628,0.00541340505956053,-0.0224602841369212,0.885452550901702,3.23770632803764,5.50379495481988,3.548544,0.553095215593996,-12.065154029978,-12.2630097428254,0,1,0,0,0,1,0,0,0,1,1.8,"lockdown"
"398",148,0.447234036973691,0.01371822594096,0.530962021029068,0.00808571311510376,6.04381436668719,7.81014799284195,7.99920534536345,120.060373594845,132.723910499594,158.904215774687,7.05741510953195,139.88792571316,0.0023805766541665,0.00264950050036189,0.0000403477233557649,0.173533856667176,0.00532288792301051,-0.0225445747053731,0.885022669002597,3.26038445993013,5.54234563707719,3.548544,0.555475792248163,-11.7724325838135,-11.9660152296923,0,1,0,0,0,1,0,0,0,1,1.8,"lockdown"
"399",149,0.444841892878372,0.0134205218125616,0.53361152152943,0.00812606083845953,6.08502038162368,7.81014799322837,7.99920534536345,120.878931089744,132.723910506161,158.904215774687,7.08015638163315,140.346357008044,0.00232771400287583,0.00259200274223003,0.0000394721229781224,0.173444373876513,0.00523267713796972,-0.0226340574960361,0.884566306770216,3.28261337756147,5.58013269751903,3.548544,0.557803506251039,-11.4881348506776,-11.6775161799974,0,1,0,0,0,1,0,0,0,1,1.8,"lockdown"
"400",150,0.442503138628032,0.0131278011976931,0.53620352427166,0.00816553296143765,6.1254369876817,7.81014799373287,7.99920534536345,121.681806977115,132.723910514734,158.904215774687,7.10225726026026,140.791955132733,0.00227571490614924,0.00253546748622113,0.0000386111799932152,0.17335080504945,0.00514282206721748,-0.0227276263230993,0.884089105752194,3.30441644225147,5.61719584818259,3.548544,0.560079221157188,-11.2118429323523,-11.3970932748568,0,1,0,0,0,1,0,0,0,1,1.8,"lockdown"
"401",151,0.440216880623612,0.0128399805358992,0.538738991757881,0.00820414414143087,6.16510276996899,7.81014799416267,7.99920534536345,122.469767750132,132.723910522038,158.904215774687,7.12374828097264,141.225328549944,0.00222457959681823,0.00247987859369817,0.0000377646486349976,0.173254125315732,0.00505337185994978,-0.0228243060568175,0.883596039110231,3.32581446896689,5.65357047254538,3.548544,0.562303800754006,-10.9431750916038,-11.1243635977519,0,1,0,0,0,1,0,0,0,1,1.8,"lockdown"
"402",152,0.437982227804929,0.0125569901122485,0.541218870351579,0.00824190879006586,6.20405151407961,7.81014799452476,7.99920534536345,123.243484559626,132.723910528191,158.904215774687,7.1446571354235,141.647028917709,0.00217430789476886,0.00242522260011074,0.0000369323238595544,0.17315518092572,0.00496437470914292,-0.0229232504468294,0.88309142272117,3.34682568362154,5.68928755293945,3.548544,0.564478108648775,-10.6817851440057,-10.8589799803729,0,1,0,0,0,1,0,0,0,1,1.8,"lockdown"
"403",153,0.435798291810367,0.0122787711828404,0.54364409295169,0.00827884111392542,6.24231236807638,7.81014799482562,7.99920534536345,124.003536431873,132.723910533304,158.904215774687,7.16500882140142,142.057554134414,0.00212489901649624,0.0023714881598231,0.0000361140328907071,0.173054696178865,0.00487587734148547,-0.0230237351936846,0.882578950512209,3.36746581037546,5.7243738189517,3.548544,0.566603007665271,-10.4273605822104,-10.6006290863194,0,1,0,0,0,1,0,0,0,1,1.8,"lockdown"
"404",154,0.433664187307986,0.0120052734925077,0.546015581111513,0.00831495514681613,6.27991016553224,7.81014799507122,7.99920534536345,124.750416685802,132.723910537478,158.904215774687,7.18482585607943,142.457352630664,0.00207635146779756,0.00231866556669022,0.0000353096279191405,0.172953283329478,0.00478792468588822,-0.0231251480430717,0.882061744980334,3.38774824590216,5.75885204366177,3.548544,0.568679359133069,-10.1796199100369,-10.3490287101571,0,1,0,0,0,1,0,0,0,1,1.8,"lockdown"
"405",155,0.431579032434896,0.0117364531709882,0.548334246678204,0.00835026477473527,6.31686584547254,7.81014799526708,7.99920534536345,125.484541275157,132.723910540806,158.904215774687,7.20412852288914,142.846828320606,0.00202866299638619,0.00226674634773008,0.0000345189799146713,0.172851454083327,0.00470055967487767,-0.023226977289222,0.881542415824968,3.40768428592988,5.79274142874079,3.548544,0.570708022129455,-9.93830955619845,-10.1039246614556,0,1,0,0,0,1,0,0,0,1,1.8,"lockdown"
"406",156,0.429541949298174,0.0114722709800658,0.550600993025934,0.00838478375464994,6.35319691983405,7.8101479954183,7.99920534536345,126.206258074566,132.723910543376,158.904215774687,7.222935129994,143.226345775815,0.0019818305860541,0.00221572292458135,0.0000337419734707819,0.172749631655121,0.00461382314181934,-0.0233287997174284,0.881023121441115,3.42728337741614,5.82605803312428,3.548544,0.572689852715509,-9.70320064302536,-9.86508750877314,0,1,0,0,0,1,0,0,0,1,1.8,"lockdown"
"407",157,0.42755206450376,0.0112126908764274,0.552816715950515,0.00841852572812072,6.38891795194831,7.81014799551955,7.99920534536345,126.915856384612,132.723910545097,158.904215774687,7.24126226471117,143.596235311611,0.00193585047822986,0.00216558833593744,0.0000329785025777276,0.17264816265466,0.00452775378473896,-0.0234302687178891,0.880505629538766,3.44655337666502,5.85881521178714,3.548544,0.574625703193739,-9.47408580583508,-9.63230937874564,0,1,0,0,0,1,0,0,0,1,1.8,"lockdown"
"408",158,0.425608509690013,0.0109576788516588,0.554982304286452,0.00845150423069845,6.42404102041388,7.81014799551955,7.99920534536345,127.613576146658,132.723910545097,158.904215774687,7.25912503343501,143.956797779149,0.0018907182103578,0.00211633601350665,0.0000322284672107612,0.17254732831229,0.00444238817436917,-0.0235311030602594,0.879991374392677,3.46550079955092,5.8910240411004,3.548544,0.576516421404097,-9.25077619355311,-9.40540094033556,0,1,0,0,0,1,0,0,0,1,1.8,"lockdown"
"409",159,0.4237104220503,0.0107072020106547,0.557098640299959,0.00848373269790921,6.45857615151334,7.81014799551955,7.99920534536345,128.299616532809,132.723910545097,158.904215774687,7.276537280705,144.308308937868,0.0018464286635038,0.0020679596040186,0.0000314917706195726,0.172447354749301,0.00435776078994961,-0.0236310766232478,0.879481509221436,3.48413105487735,5.92269371551919,3.548544,0.5783628500676,-9.03309873005723,-9.1841886531742,0,1,0,0,0,1,0,0,0,1,1.8,"lockdown"
"410",160,0.421856944834859,0.0104612278514579,0.559166599903978,0.00851522446852878,6.4925317102274,7.81014799551955,7.99920534536345,128.974143713409,132.723910545097,158.904215774687,7.29351178415532,144.651023344319,0.00180297611372685,0.00202045283013452,0.0000307683172101704,0.17234842212863,0.00427390407056744,-0.0237300092439192,0.878976952856012,3.5024486552007,5.95383190596316,3.548544,0.580165826181327,-8.82089367703489,-8.96851232025062,0,1,0,0,0,1,0,0,0,1,1.8,"lockdown"
"411",161,0.420047227826146,0.0102197237128257,0.561187052734112,0.00854599278573895,6.52591474514078,7.81014799551955,7.99920534536345,129.637297708595,132.723910545097,158.904215774687,7.31006042437612,144.985177738847,0.00176035428384298,0.00197380938375163,0.0000300580109200756,0.172250672651135,0.00419084847423769,-0.0238277587214146,0.878478430520786,3.52045740293692,5.98444507618027,3.548544,0.58192618046517,-8.61401251047931,-8.7582229566133,0,1,0,0,0,1,0,0,0,1,1.8,"lockdown"
"412",162,0.418280427784801,0.00998265635949921,0.563160862117864,0.00857605079665903,6.55873128628888,7.81014799551955,7.99920534536345,130.289198305021,132.723910545097,158.904215774687,7.32619433026328,145.310993942259,0.00171855639329583,0.00192802284590328,0.0000293607539985271,0.172154217415338,0.00410862253918322,-0.0239242139572113,0.877986508818222,3.53816055103729,6.01453875588046,3.548544,0.583644736858466,-8.41231610361449,-8.55318096644219,0,1,0,0,0,1,0,0,0,1,1.8,"lockdown"
