"","time","S","I","R","D","labor_S","labor_I","labor_R","consumption_S","consumption_I","consumption_R","aggregate_labor_supply","aggregate_consumption","weekly_new_cases","newly_recovered","newly_dead","newly_infected_per_I","prob_infection_S","infection_growth_rate","Reff","consumption_contacts","labor_contacts","other_contacts","total_cases","aggregate_hours_deviation","aggregate_consumption_deviation","qre_times","l_SS","l_SI","l_SR","l_IS","l_II","l_IR","l_RS","l_RI","l_RR","type","infolag"
"340",90,0.727757647313162,0.0396907082324326,0.229063369787589,0.00348827172563961,3.20709710657521,7.81014799551954,7.99920534536345,63.7089846592065,132.723910545096,158.904215774687,4.47630468236016,88.0317419360114,0.00745874567352099,0.0076657544331267,0.000116737377154214,0.187921707767013,0.0102489416649323,-0.00815672360553595,0.958400709611767,1.73009442993217,2.94099712267417,3.548544,0.280786744113903,-44.039925807267,-44.6000432890155,0,1,0,0,0,1,0,0,0,1,"lockdown",0
"341",91,0.720259642960314,0.0394062207749997,0.236729124220716,0.00360500910279383,3.23680119159279,7.81014799551954,7.99920534536345,64.2990563139813,132.723910545096,158.904215774687,4.53275056265656,89.159418899776,0.00736756421178398,0.00761080930654406,0.000115900649338235,0.18696449613504,0.0102290393246286,-0.00911393523750874,0.953518930288705,1.74611853844132,2.96823659365534,3.548544,0.288154308325687,-43.334273293999,-43.8903759167403,0,1,0,0,0,1,0,0,0,1,"lockdown",0
"342",92,0.712847748515599,0.0390914052638327,0.24433993352726,0.00372090975213206,3.27093637694522,7.81014799551954,7.99920534536345,64.9771517777883,132.723910545096,158.904215774687,4.59151459466354,90.3338260446602,0.00727701756551758,0.00755000670291673,0.000114974721364214,0.186153900490506,0.010208375604287,-0.00992453088204275,0.949384892501582,1.76453303980514,2.99953950671577,3.548544,0.295431325891204,-42.5996406395388,-43.1513004019681,0,1,0,0,0,1,0,0,0,1,"lockdown",0
"343",93,0.705522567542139,0.0387516048130115,0.251889940230177,0.00383588447349628,3.30871057592915,7.81014799551954,7.99920534536345,65.7275362481079,132.723910545096,158.904215774687,4.65194510576938,91.5418980764742,0.00718688832119168,0.00748437857663067,0.000113975308273564,0.185460404952792,0.0101866171995447,-0.0106180264197574,0.945848065259237,1.78491063645579,3.03417949634854,3.548544,0.302618214212396,-41.8441746637053,-42.3910389690534,0,1,0,0,0,1,0,0,0,1,"lockdown",0
"344",94,0.698284674828907,0.0383911436413394,0.259374318806808,0.00394985978176984,3.34948267701328,7.81014799551953,7.99920534536345,66.5374740442435,132.723910545096,158.904215774687,4.7135213729688,92.7731938633879,0.00709700480027379,0.00741476009543516,0.000112915128356881,0.184860468512633,0.0101634835420277,-0.0112179628599162,0.942788389414427,1.80690547560103,3.07156864547282,3.548544,0.30971521901267,-41.0743851329412,-41.6161624098343,0,1,0,0,0,1,0,0,0,1,"lockdown",0
"345",95,0.691134617624136,0.0380135256223183,0.266789078902243,0.00406277491012672,3.39273382424632,7.81014799551953,7.99920534536345,67.3966580926197,132.723910545096,158.904215774687,4.77582768130214,94.0193766543996,0.00700723614248099,0.00734182798783991,0.000111804487124466,0.184335339271108,0.0101387428205655,-0.0117430921014416,0.940110230282648,1.83023765620842,3.11123114877025,3.548544,0.316722455155151,-40.2954690661353,-40.8319171914879,0,1,0,0,0,1,0,0,0,1,"lockdown",0
"346",96,0.6840729140962,0.0376215966752894,0.274130906890083,0.00417457939725119,3.43804359356978,7.81014799551953,7.99920534536345,68.296736669231,132.723910545096,158.904215774687,4.83853215342928,95.2737898872488,0.00691748619965211,0.00726613190689414,0.000110651754927322,0.18387008556167,0.0101122059609559,-0.0122083458108793,0.937737436364516,1.85468037712488,3.15278146570207,3.548544,0.323639941354803,-39.511575394581,-40.0424924082314,0,1,0,0,0,1,0,0,0,1,"lockdown",0
"347",97,0.677100050825634,0.0372176762840347,0.281397038796977,0.00428523115217851,3.48507050777027,7.81014799551953,7.99920534536345,69.2309263291656,132.723910545096,158.904215774687,4.90136967468404,96.5311150453551,0.00682768744143528,0.00718811983132828,0.000109463753776573,0.183452813908325,0.0100837201726832,-0.0126256174642247,0.935609350932454,1.8800494257104,3.1959064521792,3.548544,0.330467628796238,-38.7260184226974,-39.2512350980971,0,1,0,0,0,1,0,0,0,1,"lockdown",0
"348",98,0.670216480231307,0.0368036632932561,0.288585158628305,0.00439469490595508,3.5335362557773,7.81014799551954,7.99920534536345,70.1936984229531,132.723910545096,158.904215774687,4.96412823270648,97.78709792216,0.00673779544025846,0.00710815849879555,0.000108246068509577,0.183074043107363,0.0100531628794522,-0.0130043882651857,0.933677619847553,1.90619466481076,3.24035088922001,3.548544,0.337205424236497,-37.9414486017456,-38.4608225097003,0,1,0,0,0,1,0,0,0,1,"lockdown",0
"349",99,0.663422618330279,0.0363811206269793,0.295693317127101,0.00450294097446466,3.58321299831656,7.81014799551954,7.99920534536345,71.1805269233638,132.723910545096,158.904215774687,5.02663804866917,99.0383308131502,0.0066477841469594,0.0070265497681519,0.000107003295961704,0.182726206130923,0.0100204363904425,-0.0133522252416263,0.931903651267706,1.93299318468973,3.2859058418818,3.548544,0.343853208383456,-37.1599884047149,-37.6733991727111,0,1,0,0,0,1,0,0,0,1,"lockdown",0
"350",100,0.656718842962711,0.0359513429304336,0.302719866895252,0.00460994427042636,3.63391320268697,7.81014799518305,7.99920534536345,72.1876864932536,132.723910539378,158.904215774687,5.08876296022399,100.282079821282,0.00655764198006576,0.00694354368362298,0.00010573924391304,0.182403255220671,0.00998546341457437,-0.013675176151878,0.930256601625422,1.96034381923302,3.33239933732545,3.548544,0.350410850363522,-36.3833400515489,-36.8906855776548,0,1,0,0,0,1,0,0,0,1,"lockdown",0
"351",101,0.650105492479773,0.0355154104858353,0.309663410578875,0.0047156835143394,3.68548152652208,7.81014799425303,7.99920534536345,73.2120912564821,132.723910523574,158.904215774687,5.15039360396178,101.516148217451,0.00646736866223276,0.00685934888795055,0.000104457089664222,0.182100349503553,0.00994818339030412,-0.013978081868996,0.92871178246812,1.98816276767772,3.37968892216903,3.548544,0.356878219025755,-35.6128707379421,-36.1140641656208,0,1,0,0,0,1,0,0,0,1,"lockdown",0
"352",102,0.64358286483506,0.0350742321529336,0.316522759466826,0.00482014060400363,3.73778834852323,7.81014799303546,7.99920534536345,74.2511662859257,132.723910502883,158.904215774687,5.21144202680241,102.73876843278,0.00637697270066972,0.0067741409158117,0.000103159506332158,0.181813608145841,0.00990854954210758,-0.0142648232267085,0.927249401543786,2.01638010484013,3.42765573020473,3.548544,0.363255191726424,-34.8496800005078,-35.3446472994586,0,1,0,0,0,1,0,0,0,1,"lockdown",0
"353",103,0.637151217002926,0.0346285795629243,0.323296900382638,0.00492330011033578,3.79072461609357,7.8101479915546,7.99920534536345,75.3027452517263,132.723910477717,158.904215774687,5.27183742727096,103.948516692369,0.00628646940136541,0.00668806879793734,0.000101848763420366,0.181539915315965,0.00986652655383148,-0.0145385160565847,0.925853568111418,2.04493700141942,3.47619975717757,3.548544,0.36954166112779,-34.0946529567862,-34.5833309862911,0,1,0,0,0,1,0,0,0,1,"lockdown",0
"354",104,0.630810764647781,0.0341791143567112,0.329984969180575,0.00502514887375615,3.84419774246628,7.81014798983422,7.99920534536345,76.3649889177426,132.723910448481,158.904215774687,5.33152278802866,105.144245509683,0.00619587931661107,0.0066012603218354,0.000100526806931504,0.181276766037517,0.00982208875283,-0.0148016653350324,0.924511506791335,2.0737835107399,3.52523609845638,3.548544,0.375737540444401,-33.3485024033212,-33.8308373600102,0,1,0,0,0,1,0,0,0,1,"lockdown",0
"355",105,0.624561681979474,0.0337264098962516,0.33658622950241,0.00512567568068765,3.89812833842997,7.81014798789746,7.99920534536345,77.4363202172746,132.723910415568,158.904215774687,5.3904522102233,106.32503024655,0.00610522703630641,0.00651382622506037,0.0000991953232242696,0.181022144221314,0.00977521870531125,-0.0150562871512353,0.9232129355287,2.10287680565389,3.57469195193514,3.548544,0.381842767480707,-32.611802140012,-33.0877483120278,0,1,0,0,0,1,0,0,0,1,"lockdown",0
"356",106,0.61840410174212,0.0332709685853213,0.343100055727471,0.00522487100391192,3.9524476072199,7.81014798693896,7.99920534536345,78.515372502577,132.72391039928,158.904215774687,5.44858880031545,107.490126746445,0.00601454024982004,0.00642586354049833,0.0000978557899568274,0.180774426040412,0.0097259061394909,-0.0153040053321369,0.921949572806102,2.13217977351471,3.62450422961982,3.548544,0.387857307730527,-31.8850133877428,-32.3545321534156,0,1,0,0,0,1,0,0,0,1,"lockdown",0
"357",107,0.612338115298571,0.0328132356984144,0.349525919267969,0.00532272679386875,4.0070952662276,7.81014798713245,7.99920534536345,79.6009482596207,132.723910402568,158.904215774687,5.50590299163632,108.638937682333,0.00592384901568035,0.0063374582672428,0.0000965095167600426,0.180532303187844,0.00967414712179387,-0.0155461281847049,0.920714746258005,2.16165989444154,3.67461765078452,3.548544,0.393781156746208,-31.1685057712592,-31.6315647928062,0,1,0,0,0,1,0,0,0,1,"lockdown",0
"358",108,0.606363772781185,0.032353610431798,0.355863377535212,0.00541923631062879,4.06201788769379,7.81014798732517,7.99920534536345,80.691986145957,132.723910405843,158.904215774687,5.56237120868203,109.770985775089,0.00583318519404508,0.00624868750496492,0.0000951576777405826,0.180294721862388,0.0096199434331148,-0.0157837095101615,0.919503081498176,2.19128834608789,3.7249832201625,3.548544,0.399614341940253,-30.4625740173591,-30.9191465905283,0,1,0,0,0,1,0,0,0,1,"lockdown",0
"359",109,0.600481083288113,0.0318924547421642,0.362112065040177,0.00551439398836937,4.11716757271044,7.81014798751688,7.99920534536345,81.7875346497681,132.723910409101,158.904215774687,5.61797480165132,110.885892429644,0.00574258200460656,0.00615962116098662,0.0000938013374769537,0.18006083417011,0.00956330209964541,-0.0160175972024393,0.91831025426756,2.22103928900101,3.77555701312463,3.548544,0.405356923944859,-29.7674512746634,-30.2175158032605,0,1,0,0,0,1,0,0,0,1,"lockdown",0
"360",110,0.594690015114393,0.0314301004174204,0.368271686201163,0.00560819532584633,4.17250089068524,7.81014798770738,7.99920534536345,82.8867310223296,132.723910412338,158.904215774687,5.67269919408134,111.983360644322,0.00565207367699663,0.00607032331591356,0.0000924414718159425,0.179829959240726,0.00950423503564191,-0.0162484721318234,0.917132792127701,2.25088929419717,3.82629920261145,3.548544,0.411008997621856,-29.0833197693608,-29.5268593394928,0,1,0,0,0,1,0,0,0,1,"lockdown",0
"361",111,0.588990496009406,0.0309668547346787,0.374342009517077,0.00570063679766227,4.22797803092911,7.81014798950949,7.99920534536345,83.9887844242946,132.723910442963,158.904215774687,5.72653319932439,113.06316130563,0.00556169517441394,0.00598085331640363,0.0000910789845137609,0.179601552113254,0.00944275877471057,-0.0164768792592956,0.915967915777592,2.2808168859497,3.87717328191602,3.548544,0.41657069279627,-28.4103193502061,-28.8473213844626,0,1,0,0,0,1,0,0,0,1,"lockdown",0
"362",112,0.583382413460413,0.030503004982754,0.380322862833481,0.00579171578217603,4.28356212376326,7.8101479911758,7.99920534536345,85.0929624394868,132.72391047128,158.904215774687,5.77946847040101,114.125122158618,0.00547148196803878,0.00589126664862995,0.0000897147205375119,0.179375178646572,0.00937889425837151,-0.016703252725977,0.914813411097517,2.31080217411424,3.92814543967156,3.548544,0.422042174764309,-27.7485543661258,-28.179010341304,0,1,0,0,0,1,0,0,0,1,"lockdown",0
"363",113,0.577865614997081,0.0300388220769185,0.386214129482111,0.00588143050271354,4.33921869787202,7.81014799256885,7.99920534536345,86.1985802952135,132.723910494953,158.904215774687,5.83149905640402,115.169118913338,0.00538146985759092,0.00580161563642447,0.0000883494766968194,0.179150495442562,0.00931266667877116,-0.0169279359299873,0.913667526757065,2.34082656281851,3.97918406465156,3.548544,0.4274236446219,-27.0980992117898,-27.5220044279152,0,1,0,0,0,1,0,0,0,1,"lockdown",0
"364",114,0.572439908521011,0.0295745634398672,0.392015745118535,0.00596977997941036,4.39491524657439,7.81014799370814,7.99920534536345,87.3049922462501,132.723910514314,158.904215774687,5.88262104284013,116.195068035754,0.00529169481931593,0.00571194999769986,0.0000869840101172567,0.178927233535512,0.00924410534721079,-0.0171511978370376,0.912528891031108,2.37087251607375,4.03025934733143,3.548544,0.432715339441215,-26.4590028238432,-26.8763562137647,0,1,0,0,0,1,0,0,0,1,"lockdown",0
"365",115,0.567105062662011,0.0291104752910503,0.397727695116235,0.00605676398952762,4.45062088214164,7.81014799461251,7.99920534536345,88.4115847078595,132.723910529683,158.904215774687,5.93283225924127,117.202920888123,0.00520219287776981,0.00562231728660482,0.0000856190449736776,0.178705185187037,0.00917324358444367,-0.0173732461855122,0.911396444453888,2.40092337124817,4.08134296281093,3.548544,0.437917532318985,-25.8312923361751,-26.2420963074587,0,1,0,0,0,1,0,0,0,1,"lockdown",0
"366",116,0.561860807163933,0.0286467944575497,0.40335001240284,0.0061423830345013,4.50630606110412,7.81014799530012,7.99920534536345,89.517770799011,132.723910541368,158.904215774687,5.9821320403893,118.192658945113,0.00511299999505016,0.00553276324327185,0.0000842552778163227,0.178484193148622,0.009100118623434,-0.0175942382239274,0.91026938505797,2.43096319088146,4.13240781891281,3.548544,0.443030532314035,-25.2149760649435,-25.6192363673217,0,1,0,0,0,1,0,0,0,1,"lockdown",0
"367",117,0.556706833303213,0.0281837497971812,0.408882775646112,0.00622663831231762,4.56194236696708,7.81014799578846,7.99920534536345,90.622986026031,132.723910549666,158.904215774687,6.03052103039369,119.164289869891,0.0050241519730942,0.00544333206867128,0.0000828933817564155,0.178264141899127,0.00902477151804202,-0.0178142894734222,0.909147123685547,2.46097664546909,4.18342785692726,3.548544,0.44805468428713,-24.6100459578782,-25.0077715707839,0,1,0,0,0,1,0,0,0,1,"lockdown",0
"368",118,0.551642794343216,0.0277215633067511,0.414326107714783,0.00630953169407404,4.617502339455,7.81014799609432,7.99920534536345,91.7266848905404,132.723910554864,158.904215774687,6.07800102108784,120.11784427902,0.00493568436585919,0.00535406663865684,0.0000815340097257388,0.178044950468474,0.00894724705275195,-0.0180334809040748,0.908029247389219,2.49094892134674,4.2343778950241,3.548544,0.452990368652989,-24.0164796145536,-24.4076826502932,0,1,0,0,0,1,0,0,0,1,"lockdown",0
"369",119,0.546668306027279,0.0272604509743054,0.41968017435344,0.00639106570379977,4.6729593415337,7.81014799623379,7.99920534536345,92.8283382478503,132.723910557234,158.904215774687,6.12457481795508,121.05337305996,0.00484763239904976,0.00526500866856683,0.0000801777969832513,0.177826566538424,0.00886759364975488,-0.0182518648341255,0.90691548934596,2.52086564895434,4.28523350630841,3.548544,0.457838001052039,-23.4342419625014,-23.8189375814557,0,1,0,0,0,1,0,0,0,1,"lockdown",0
"370",120,0.541782947113025,0.0268006234230094,0.424945183022007,0.00647124350078303,4.72828745715032,7.81014799622226,7.99920534536345,93.9274312755655,132.723910557038,158.904215774687,6.17024612817326,121.970945132643,0.00476003089570235,0.00517619883758123,0.0000788253630088513,0.177608961574218,0.00878586327064542,-0.0184694697983315,0.905805704028509,2.55071284767102,4.33597092504519,3.548544,0.462598031947741,-22.8632866568091,-23.2414929917215,0,1,0,0,0,1,0,0,0,1,"lockdown",0
"371",121,0.536986259950076,0.0263422863853677,0.430121381859588,0.00655006886379188,4.78346141397527,7.81014799607442,7.99920534536345,95.0234619388534,132.723910554526,158.904215774687,6.21501946645711,122.870645568389,0.00467291420642541,0.00508767688031123,0.0000774773128981406,0.177392126790522,0.0087021113107435,-0.0186863045820268,0.904699846631664,2.58047688413764,4.38656697581158,3.548544,0.467270946154166,-22.3035572572233,-22.6752953441796,0,1,0,0,0,1,0,0,0,1,"lockdown",0
"372",122,0.532277751102872,0.0258856410393629,0.435209058739899,0.00662754617669002,4.83845652650135,7.81014799580425,7.99920534536345,96.1159398601088,132.723910549935,158.904215774687,6.25890007524164,123.752573996817,0.00458631614346304,0.0049994816517201,0.0000761342383510675,0.177176069794403,0.00861639648465535,-0.0189023615781457,0.903597955951457,2.61014444156114,4.43699902131715,3.548544,0.471857262297629,-21.7549882259683,-22.1202819401212,0,1,0,0,0,1,0,0,0,1,"lockdown",0
"373",123,0.527656892019782,0.0254308842323817,0.440208540391619,0.00670368041504109,4.89324865571104,7.81014799542505,7.99920534536345,97.2043855177437,132.723910543491,158.904215774687,6.30189385643717,124.616843245136,0.00450026991802682,0.00491165117037176,0.0000747967183305345,0.176960811779267,0.00852878070217286,-0.0191176195932824,0.90250014007426,2.63970249795671,4.48724492541767,3.548544,0.476357532215656,-21.217505780904,-21.5763817753569,0,1,0,0,0,1,0,0,0,1,"lockdown",0
"374",124,0.523123119749249,0.0249782086142121,0.445120191561991,0.00677847713337162,4.94781418220792,7.81014799494941,7.99920534536345,98.2883297124436,132.723910535408,158.904215774687,6.34400731253378,125.4635781652,0.00441480808054652,0.00482422264411744,0.0000734653194535651,0.176746385168494,0.00843932893400446,-0.0193320462040554,0.901406564359317,2.66913831165332,4.53728302847585,3.548544,0.480772340296203,-20.6910286318024,-21.0435162783711,0,1,0,0,0,1,0,0,0,1,"lockdown",0
"375",125,0.51867583770319,0.0245278026966996,0.449944414206108,0.00685194245282519,5.00212999025857,7.81014799438926,7.99920534536345,99.3673132501597,132.723910525889,158.904215774687,6.38524749526995,126.292914612478,0.00432996246364303,0.00473723248161747,0.0000721405961667635,0.176532831627256,0.0083481090671527,-0.0195455997452929,0.900317441299006,2.698439412685,4.5870921327273,3.548544,0.485102302759846,-20.1754686220622,-20.5215999528778,0,1,0,0,0,1,0,0,0,1,"lockdown",0
"376",126,0.514314416467442,0.0240798508546642,0.454681646687726,0.00692408304899195,5.05617346063458,7.81014799375583,7.99920534536345,100.440886799915,132.723910515124,158.904215774687,6.42562196043005,127.104998548079,0.00424576412773742,0.00465071629251849,0.0000708230907490125,0.176320200376782,0.00825519175001814,-0.0197582309957674,0.899233021921586,2.72759359892933,4.63665149571643,3.548544,0.489348066887583,-19.6707312938024,-20.0105409429279,0,1,0,0,0,1,0,0,0,1,"lockdown",0
"377",127,0.51003819465858,0.0236345332802585,0.459332362980244,0.00699490613974096,5.10992247050242,7.81014799305972,7.99920534536345,101.508610891617,132.723910503295,158.904215774687,6.46513872761607,127.899985240646,0.00416224330928888,0.00456470887863816,0.0000695133331772309,0.176108546757957,0.00816065022752873,-0.0199698846145926,0.898153588465578,2.7565889360481,4.68594083019547,3.548544,0.493510310196872,-19.1767163907729,-19.510241535175,0,1,0,0,0,1,0,0,0,1,"lockdown",0
"378",128,0.505846479826054,0.0231920259009685,0.463897071858882,0.00706441947291819,5.16335539890005,7.81014799231086,7.99920534536345,102.57005602485,132.723910490569,158.904215774687,6.50380624406454,128.678038549416,0.00407942937170871,0.00447924421812824,0.0000682118408852016,0.175897931001291,0.0080645601667753,-0.0201805003712585,0.897079448106582,2.78541376044163,4.73494030914663,3.548544,0.497589739568581,-18.6933183106931,-19.0205986100581,0,1,0,0,0,1,0,0,0,1,"lockdown",0
"379",129,0.501738549398163,0.0227525002698469,0.468376316077011,0.00713263131380339,5.21645113657574,7.81014799151855,7.99920534536345,103.624802864325,132.723910477105,158.904215774687,6.54163335176134,129.439330273417,0.00399735075903277,0.00439435544427436,0.0000669191184407264,0.17568841716839,0.00796699947378491,-0.0203900142041595,0.896010927558786,2.81405668455647,4.78363057480457,3.548544,0.501587090327614,-18.220426516363,-18.5415040513621,0,1,0,0,0,1,0,0,0,1,"lockdown",0
"380",130,0.497713651669979,0.0223161234353158,0.472770671521285,0.00719955043224412,5.26918909915891,7.81014799093291,7.99920534536345,104.672442501516,132.723910467152,158.904215774687,6.5786292572599,130.18403955481,0.00391603495255303,0.00431007482035022,0.0000656356571626937,0.175480072240316,0.00786804810238489,-0.0205983591322332,0.894948368425611,2.84250660407832,4.8319927508838,3.548544,0.505503125280166,-17.757925912978,-18.0728451217063,0,1,0,0,0,1,0,0,0,1,"lockdown",0
"381",131,0.493771006831277,0.0218830577965043,0.477080746341635,0.00726518608940681,5.32154924278225,7.8101479907909,7.99920534536345,105.712576764995,132.723910464739,158.904215774687,6.61480350369854,130.912352326278,0.00383550843022617,0.0042264337116778,0.0000643619346956011,0.175272965318351,0.00776778785542744,-0.0208054660541984,0.893892123123588,2.8707527062705,4.88000845675323,3.548544,0.509338633710393,-17.3056971979512,-17.6145048103137,0,1,0,0,0,1,0,0,0,1,"lockdown",0
"382",132,0.489909808032148,0.0214534609492604,0.481307180053313,0.00732954802410241,5.37351208143951,7.81014799073594,7.99920534536345,106.744818565244,132.723910463805,158.904215774687,6.65016594464792,131.624460794991,0.00375579662904722,0.00414346255588657,0.0000630984145566482,0.175067166921462,0.00766630217944273,-0.0210112644510877,0.892842551299453,2.8987844791221,4.92765982298717,3.548544,0.51309443033944,-16.8636171878567,-17.1663621577589,0,1,0,0,0,1,0,0,0,1,"lockdown",0
"383",133,0.486129222483125,0.0210274855278403,0.4854506426092,0.00739264643865906,5.42505870546229,7.81014799075888,7.99920534536345,107.768792261696,132.723910464195,158.904215774687,6.6847267195273,132.320562957741,0.00367692391120695,0.00406119083233779,0.0000618455456701186,0.174862748393702,0.00756367595518204,-0.0212156829788471,0.89180001680788,2.92659172165733,4.97492950889029,3.548544,0.516771354250647,-16.4315591257615,-16.7282925611039,0,1,0,0,0,1,0,0,0,1,"lockdown",0
"384",134,0.482428392587364,0.0206052790455933,0.489511833441537,0.00745449198432918,5.47617080051549,7.81014799085113,7.99920534536345,108.784134040082,132.723910465763,158.904215774687,6.71849623024962,133.000862140591,0.00359891353305828,0.00397964703135478,0.0000606037618988038,0.174659781364522,0.00745999528294047,-0.0214186500080274,0.89076488495906,2.95416455405783,5.02180071970449,3.548544,0.520370267783705,-16.0093929731936,-16.3001680636037,0,1,0,0,0,1,0,0,0,1,"lockdown",0
"385",135,0.478806437101682,0.0201869837380211,0.493491480472892,0.00751509574622799,5.52683066671328,7.81014799100464,7.99920534536345,109.790492292164,132.723910468371,158.904215774687,6.75148511896933,133.665566560357,0.00352178761759541,0.00389885862391193,0.0000593734815824151,0.17445833727811,0.00735534726498988,-0.0216200940944394,0.889737520118359,2.98149342797491,5.0682572241389,3.548544,0.523892055401301,-15.5969856883264,-15.8818576306762,0,1,0,0,0,1,0,0,0,1,"lockdown",0
"386",136,0.475262452323232,0.0197727364109769,0.497390339096804,0.0075744692278104,5.57702123745011,7.81014799121185,7.99920534536345,110.787527989822,132.723910471892,158.904215774687,6.78370424676553,134.31488890455,0.00344556713038489,0.00381885203231612,0.0000581551070911085,0.174258486977659,0.00724981978597694,-0.0218199443948906,0.888718283586058,3.00856913668815,5.11428337163833,3.548544,0.527337622531685,-15.1942014924682,-15.4732274142492,0,1,0,0,0,1,0,0,0,1,"lockdown",0
"387",137,0.471795513298455,0.0193626682963467,0.50120919112912,0.00763262433490151,5.62672609761513,7.81014799146574,7.99920534536345,111.774915046874,132.723910476207,158.904215774687,6.81516467314362,134.949045927414,0.0033702718589997,0.00373965260233363,0.0000569490244010197,0.174060300337614,0.00714350129240778,-0.022018131034935,0.887707531721832,3.03538282493126,5.15986410908649,3.548544,0.530707894390685,-14.8009021263213,-15.0741410069827,0,1,0,0,0,1,0,0,0,1,"lockdown",0
"388",138,0.468404675050875,0.0189569049171923,0.504948843731454,0.00768957335930253,5.67592950090866,7.81014799175977,7.99920534536345,112.752340663074,132.723910481204,158.904215774687,6.84587763626552,135.568258060225,0.00329592039598757,0.00366128457714401,0.0000557556026976245,0.173863845938186,0.00703648057233757,-0.0222145854343628,0.88670561428475,3.06192599823363,5.20498499668565,3.548544,0.534003814786673,-14.4169470971309,-14.6844596875155,0,1,0,0,0,1,0,0,0,1,"lockdown",0
"389",139,0.465088973824218,0.0185555659640076,0.508610128308598,0.00774532896200015,5.72461638602355,7.81014799208785,7.99920534536345,113.719505645553,132.723910486779,158.904215774687,6.87585453384097,136.172749034467,0.00322253012538538,0.00358377107344069,0.0000545751940117871,0.173669190777374,0.00692884653636907,-0.0224092405951754,0.885712872964605,3.08819053164948,5.2496322227954,3.548544,0.537226344912058,-14.0421939175718,-14.3040426576043,0,1,0,0,0,1,0,0,0,1,"lockdown",0
"390",140,0.461847428337262,0.0181587651835113,0.512193899382038,0.00779990415601194,5.77277239149294,7.81014799264344,7.99920534536345,114.676124703768,132.723910496221,158.904215774687,6.90510690463359,136.762745516939,0.00315011721283754,0.00350713405995267,0.0000534081328926803,0.173476400019641,0.00682068800118376,-0.0226020313529079,0.88472964010017,3.11416867784699,5.29379261768337,3.548544,0.540376462124896,-13.6764983369472,-13.9327472717612,0,1,0,0,0,1,0,0,0,1,"lockdown",0
"391",141,0.458679041047053,0.0177666102808744,0.515701033441991,0.00785331228890462,5.82038386903382,7.81014799333294,7.99920534536345,115.621926714576,132.723910507938,158.904215774687,6.9336464105263,137.338476755698,0.00307869659899919,0.00343139433856104,0.0000522547361202189,0.17328553676406,0.00671209347602033,-0.022792894608489,0.883756237496706,3.13985307411429,5.3374536654348,3.548544,0.543455158723895,-13.3197145653971,-13.5704292600648,0,1,0,0,0,1,0,0,0,1,"lockdown",0
"392",142,0.455582799416789,0.0173792028364569,0.519132427780552,0.00790556702502484,5.86743789527866,7.81014799391058,7.99920534536345,116.556654955277,132.723910517754,158.904215774687,6.96148481915782,137.900174236996,0.00300828199660391,0.00335657152821765,0.0000511153024601674,0.173096661849952,0.00660315095401963,-0.022981769522597,0.882792975434756,3.16523674873804,5.38060351479549,3.548544,0.546463440720499,-12.9716954909657,-13.2169429440586,0,1,0,0,0,1,0,0,0,1,"lockdown",0
"393",143,0.452557677184788,0.0169966382377801,0.52248899930877,0.00795668232748501,5.91392228176597,7.81014799438706,7.99920534536345,117.480067302082,132.723910525851,158.904215774687,6.9886339870958,138.448071352515,0.00293888589101359,0.00328268405180654,0.0000499901124640591,0.172909833691762,0.00649394770915263,-0.0231685976807872,0.881840151827985,3.19031312655749,5.4232309886132,3.548544,0.549402326611512,-12.6322928899615,-12.8721414461635,0,1,0,0,0,1,0,0,0,1,"lockdown",0
"394",144,0.449602635631296,0.0166190056270021,0.525771683360576,0.00800667243994906,5.95982558310287,7.81014799477236,7.99920534536345,118.391936392258,132.723910532399,158.904215774687,7.01510584351738,138.982403076377,0.00287051954387588,0.00320974912599944,0.0000488794283147122,0.172725108126321,0.00638457009898379,-0.0233533232462285,0.880898051444234,3.21507603326612,5.46532559114999,3.548544,0.552272846155388,-12.3013576309725,-12.535876892944,0,1,0,0,0,1,0,0,0,1,"lockdown",0
"395",145,0.44671662483971,0.016246387864274,0.528981432486576,0.00805555186826378,6.0051371032674,7.81014799507578,7.99920534536345,119.292049749327,132.723910537555,158.904215774687,7.04091237442134,139.503405652336,0.00280319300007487,0.00313778275417841,0.0000477834937184529,0.172542538285642,0.00627510337471929,-0.0235358930869077,0.879966945256771,3.23951969881145,5.50687751386167,3.548544,0.555076039155463,-11.9787398722365,-12.2080006119606,0,1,0,0,0,1,0,0,0,1,"lockdown",0
"396",146,0.443898584948977,0.0158788615071102,0.532119215240754,0.00810333536198223,6.04984690000539,7.81014799530595,7.99920534536345,120.180209870409,132.723910541467,158.904215774687,7.06606560736229,140.01131629099,0.00273691509778286,0.00306679972245168,0.0000467025338444418,0.172362174489483,0.00616563149913499,-0.0237162568830665,0.879047089896361,3.26363875976701,5.54787763942977,3.548544,0.557812954253246,-11.6642892524854,-11.8883633223238,0,1,0,0,0,1,0,0,0,1,"lockdown",0
"397",147,0.441147447394024,0.0155164968057665,0.535186014963206,0.00815003789582667,6.09394578730571,7.81014799547091,7.99920534536345,121.05623427539,132.72391054427,158.904215774687,7.09057759670921,140.506372877039,0.00267169348148528,0.00299681359876079,0.000045636755311078,0.17218406415631,0.00605623697307485,-0.023894367216239,0.878138727197181,3.28742826066758,5.58831754403149,3.548544,0.560484647734731,-11.3578550752341,-11.5768153189169,0,1,0,0,0,1,0,0,0,1,"lockdown",0
