"","time","S","I","R","D","labor_S","labor_I","labor_R","consumption_S","consumption_I","consumption_R","aggregate_labor_supply","aggregate_consumption","weekly_new_cases","newly_recovered","newly_dead","newly_infected_per_I","prob_infection_S","infection_growth_rate","Reff","consumption_contacts","labor_contacts","other_contacts","total_cases","aggregate_hours_deviation","aggregate_consumption_deviation","qre_times","l_SS","l_SI","l_SR","l_IS","l_II","l_IR","l_RS","l_RI","l_RR","infolag","type"
"333",83,0.849372936684411,0.0184330472403649,0.130211105834096,0.0019829072999519,3.24896970699037,7.72159711640845,7.99325794701061,64.5407838747715,131.21909668439,158.786070705227,3.94273046214035,77.9136728012284,0.00404643998324772,0.00356010814348225,0.0000542148448246029,0.219520946834377,0.00476403215652631,0.0234425154618282,1.11955682885532,1.73281115303044,2.9456152953455,3.548544,0.155764492354925,-50.6724539085211,-50.9298272558104,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.8,"lockdown"
"334",84,0.845305336237108,0.0188863246993605,0.133771213977579,0.00203712214477651,3.27884676921506,7.72159711413614,7.99325794701061,65.1342917218001,131.219096645774,158.786070705227,3.98672708022405,78.7776162714388,0.00414766616397292,0.0036476529076216,0.0000555480138216488,0.219612138941641,0.00490670765481776,0.0235337075690921,1.12002190860237,1.74874583683477,2.97270275277469,3.548544,0.159912158518898,-50.122011714404,-50.3857140879895,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.8,"lockdown"
"335",85,0.841142474051123,0.0193459859639028,0.1374188668852,0.00209267015859815,3.29988828906479,7.72159711306369,7.99325794701061,65.5522815177948,131.21909662755,158.786070705226,4.02348255872384,79.4975729705917,0.00424317948717303,0.00373643062244005,0.0000568999587173612,0.219331260504907,0.0050445431280351,0.0232528291323578,1.11858942857502,1.75996815737195,2.99177963773457,3.548544,0.164155338006071,-49.6621635007808,-49.9322840502874,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.8,"lockdown"
"336",86,0.836894655765487,0.0198004736683813,0.14115529750764,0.00214957011731552,3.30618992508459,7.72159711316939,7.99325794701061,65.6774635185801,131.219096629346,158.786070705226,4.04811466313174,79.976813540996,0.00432565493838484,0.00382420913006972,0.000058236687259945,0.218462194936899,0.00516869704996296,0.0223837635643494,1.11415719417818,1.7633290829071,2.99749289370337,3.548544,0.168480992944456,-49.3539909596502,-49.6304574679909,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.8,"lockdown"
"337",87,0.832578923651505,0.0202337599650332,0.14497950663771,0.00220780680457546,3.29295269263011,7.72159711447579,7.99325794701061,65.4145058932423,131.219096651546,158.786070705227,4.05673854461185,80.1385208040508,0.0043874291009175,0.00390789285599171,0.000059511058720686,0.216837063823016,0.0052696855232357,0.020758632450467,1.10586902549738,1.75626911463223,2.98549161445332,3.548544,0.172868422045374,-49.246097479413,-49.5286139398038,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.8,"lockdown"
"338",88,0.828219322531054,0.0206259571707721,0.148887399493702,0.00226731786329615,3.25643629390703,7.72159711683057,7.99325794701061,64.6891076253542,131.219096691563,158.786070705226,4.0464041818397,79.9245335040811,0.00442083411793859,0.00398364074768834,0.0000606645799140357,0.214333525534665,0.0053377577625555,0.0182550941621159,1.09310098022679,1.73679339557487,2.9523847315464,3.548544,0.177289256163312,-49.3753908107388,-49.6633835302628,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.8,"lockdown"
"339",89,0.823846841096253,0.0209541332779708,0.15287104024139,0.00232798244321018,3.19386583221936,7.72159711892678,7.99325794701061,63.446145391499,131.219096727185,158.786070705226,4.01499330918523,79.2932807065073,0.00441859998559058,0.00404702378015712,0.0000616298037587378,0.210870090734599,0.00536337552707123,0.0147916593620493,1.07543746274645,1.70342195719769,2.89565643825282,3.548544,0.181707856148903,-49.7683725992518,-50.0609476895243,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.8,"lockdown"
"340",90,0.819498941782106,0.0211933790082018,0.156918064021547,0.00238961224696892,3.10333102029249,7.72159712058698,7.99325794701061,61.647671334587,131.219096755399,158.786070705226,3.96110978372427,78.2175802813288,0.00437433357035928,0.00409323104374095,0.000062333467671182,0.206400950441476,0.00533781478820062,0.0103225190689266,1.05264484725153,1.65513596351735,2.81357480963043,3.548544,0.186082189719262,-50.4425100051104,-50.7384257724684,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.8,"lockdown"
"341",91,0.815218611010155,0.021318145268741,0.161011295065288,0.0024519457146401,2.98368440311229,7.72159711968,7.99325794701061,59.2708912605346,131.219096739986,158.786070705226,3.88396999774098,76.6824322956599,0.0042830410079686,0.00411732805680586,0.000062700427261003,0.200910583635475,0.00525385577576718,0.00483215226292609,1.02464397654092,1.59132342844027,2.70509952712254,3.548544,0.190365230727231,-51.4076067534465,-51.7052647640899,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.8,"lockdown"
"342",92,0.81103241577238,0.0213243120224488,0.165128623122094,0.00251464614190111,2.86049725589447,7.72159711873777,7.99325794701061,56.8237785565815,131.219096723974,158.786070705226,3.80452942507956,75.1042085844265,0.0041659036133998,0.00411851908668864,0.0000627185647719083,0.195359344255243,0.00513654390673453,-0.000719087117305771,0.99633265570174,1.52562258092389,2.59341429181979,3.548544,0.19453113434063,-52.4014886703357,-52.6992329259653,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.8,"lockdown"
"343",93,0.80696424582282,0.0212112443205482,0.169247142208783,0.00257736470667301,2.73557518279831,7.72159711808181,7.99325794701061,54.3422015497104,131.219096712826,158.786070705226,3.72413211176412,73.5096226992324,0.00402630143109247,0.0040966815011255,0.0000623860127074949,0.189819200149047,0.00498944216169957,-0.00625923122350262,0.968077920760136,1.45899642509271,2.48015611977769,3.548544,0.198557435771723,-53.407340380535,-53.7035060147407,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.8,"lockdown"
"344",94,0.803033583519881,0.0209828391096544,0.173343823709908,0.00263975071938051,2.61205912734666,7.72159711776212,7.99325794701061,51.888555083627,131.219096707394,158.786070705226,3.64517412782501,71.946186174715,0.00386939666684247,0.00405256794568815,0.0000617142326754541,0.184407679371765,0.00481847427835087,-0.0116707520007843,0.940479164796,1.39312015722902,2.36817268645306,3.548544,0.202426832438565,-54.3951846243772,-54.6881611795455,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.8,"lockdown"
"345",95,0.799253943360033,0.0206481970911389,0.177396391655596,0.00270146495205596,2.49430497532816,7.72159711783075,7.99325794701061,49.5493688303876,131.21909670856,158.786070705227,3.57099526399302,70.4800421879251,0.00370185514552345,0.00398793610485723,0.0000607299914445263,0.179282245766246,0.0046316382625039,-0.0167961856063033,0.914339453407853,1.33031695303428,2.26141317111337,3.548544,0.206128687584089,-55.3232372416742,-55.611541327253,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.8,"lockdown"
"346",96,0.795631660979848,0.0202218133750215,0.181384327760454,0.00276219494350049,2.3877175993999,7.72159711706549,7.99325794701061,47.4320105863991,131.219096695555,158.786070705226,3.50574013475418,69.1932021436782,0.00353140504894527,0.00390558552439141,0.0000594759216912398,0.174633450692773,0.00443849236039227,-0.0214449806797764,0.89063059853314,1.27346945647947,2.16477779624225,3.548544,0.209660092633034,-56.1396449129932,-56.4219955260486,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.8,"lockdown"
"347",97,0.792165169000764,0.0197232439080235,0.185289913284845,0.00282167086519173,2.29852922784389,7.72159711436731,7.99325794701061,45.6602835677217,131.219096649703,158.786070705227,3.4541798093393,68.1800097694723,0.00336629469779584,0.00380929318615749,0.0000580095409059516,0.170676523268387,0.00424948587684318,-0.0254019081041627,0.870450268668771,1.22590157487526,2.08391689032328,3.548544,0.21302638733083,-56.7847167363948,-57.060105924877,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.8,"lockdown"
"348",98,0.788844829149198,0.0191762810325262,0.189099206471003,0.00287968040609768,2.23350945153181,7.721597112772,7.99325794701061,44.3686656983661,131.219096622593,158.786070705226,3.42148263284893,67.5426067550813,0.00321472937374882,0.00370365427785066,0.0000564008265662537,0.167640918919372,0.00407523666880854,-0.0284375124531772,0.854968686488796,1.19122381407973,2.02496797230125,3.548544,0.216241116704579,-57.1937914869712,-57.4615435018685,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.8,"lockdown"
"349",99,0.785653302883542,0.0186077521937655,0.192802860748853,0.00293608123266393,2.19960174357098,7.7215971112277,7.99325794701061,43.6950890729884,131.219096596349,158.786070705227,3.41292893933791,67.3852921615758,0.00308437595259536,0.00359385017859981,0.0000547286829228398,0.165757578909976,0.00392587409901408,-0.0303208524625732,0.845363652440877,1.17313941792902,1.99422620692454,3.548544,0.219325492657174,-57.3008068447211,-57.5606205187894,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.8,"lockdown"
"350",100,0.782570035275023,0.018042440940761,0.196396710927453,0.00299080991558677,2.19792580583839,7.72159710964274,7.99325794701061,43.6617965695976,131.219096569415,158.786070705226,3.42919690561352,67.720988509395,0.00297786409327744,0.00348466751502933,0.0000530660027669442,0.165047739552242,0.00380523653992311,-0.0310306918203068,0.841743471716435,1.17224557014448,1.99270675011516,3.548544,0.222303356750452,-57.0972781318201,-57.3491983487794,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.8,"lockdown"
"351",101,0.779572544354691,0.0175021983432974,0.199881378442482,0.00304387591835372,2.2286541982682,7.72159710805322,7.99325794701061,44.27221609132,131.219096542403,158.786070705227,3.47024596463769,68.5484054866706,0.00289659986252153,0.00338032654277411,0.0000514770539508747,0.165499202197695,0.00371562580480468,-0.0305792291748544,0.844045931208243,1.18863430413633,2.02056604997788,3.548544,0.225199956612973,-56.5837128829475,-56.8280896325986,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.8,"lockdown"
"352",102,0.776637631314741,0.017005307786522,0.203261704985256,0.00309535297230459,2.29072784826184,7.72159710649633,7.99325794701061,45.5053091607746,131.219096515945,158.786070705226,3.53509682415661,69.8476841020458,0.00284085474323612,0.00328435846465181,0.0000500156111368296,0.167056943567214,0.00365788963693008,-0.0290214878053353,0.85199041219279,1.22174077227918,2.07684391889966,3.548544,0.228040811356209,-55.7723630347373,-56.0098015990984,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.8,"lockdown"
"353",103,0.773742441977402,0.0165661230480722,0.206546063449908,0.00314536858344142,2.38167345956905,7.72159710603841,7.99325794701061,47.3119437474586,131.219096508163,158.786070705226,3.62169472948073,71.5776884237105,0.00280990311895063,0.00319953552987277,0.0000487238913178595,0.169617424112856,0.00363157423776515,-0.0264610072596929,0.865048862975566,1.27024586261788,2.15929799114746,3.548544,0.23085071447516,-54.6889356467078,-54.9202417329006,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.8,"lockdown"
"354",104,0.770865347883036,0.0161949577212477,0.209745598979781,0.00319409247475928,2.49755169830835,7.72159710868237,7.99325794701061,49.6138649830341,131.219096553094,158.786070705226,3.72687767338359,73.6753765205798,0.00280217403845753,0.00312784967753511,0.0000476322285919052,0.173027561213148,0.00363510183218497,-0.0230508701594017,0.882440562187052,1.33204856433627,2.26435674677527,3.548544,0.233652888513617,-53.3729906275829,-53.599113956786,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.8,"lockdown"
"355",105,0.767986653476125,0.0158981702220319,0.212873448657316,0.00324172470335119,2.63304784776498,7.72159711080117,7.99325794701061,52.3054960189064,131.219096589101,158.786070705226,3.84645725548866,76.0574048496894,0.00281538658661178,0.00307052895464733,0.0000467593241824467,0.177088718216778,0.00366593165892733,-0.0189897131557708,0.903152462905569,1.40431431660937,2.38720170010617,3.548544,0.236468275100229,-51.8769291025743,-52.0989081855967,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.8,"lockdown"
"356",106,0.765089165275151,0.0156783701441756,0.215943977611963,0.00328848402753363,2.78169586660949,7.72159711213466,7.99325794701061,55.2583889427815,131.219096611762,158.786070705227,3.97540334141775,78.6237919348069,0.00284664837858408,0.00302807737098294,0.0000461128533652224,0.18156532550302,0.0037206753248954,-0.0145131058695289,0.925983160065402,1.48359450965666,2.52197054023607,3.548544,0.239314923478813,-50.2636831406553,-50.4825929347876,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.8,"lockdown"
"357",107,0.762158675501725,0.0155346696932543,0.218972054982946,0.00333459688089886,2.93620486406369,7.72159711266248,7.99325794701061,58.3277102079022,131.219096620731,158.786070705226,4.10810658951178,81.2631278855443,0.00289250864757647,0.00300032346036383,0.0000456902049801599,0.186196984209616,0.00379515282125779,-0.00988144716293364,0.949604619469038,1.56600060708987,2.66205312257891,3.548544,0.24220743212639,-48.6034312797422,-48.820334355821,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.8,"lockdown"
"358",108,0.75918388045058,0.0154634510790548,0.22197237844331,0.00338028708587902,3.08983941871828,7.72159711251043,7.99325794701061,61.3796606666352,131.219096618148,158.786070705226,4.23944129708202,83.8736708249352,0.00294959937346669,0.0029865684927194,0.0000454807384678082,0.190746513077014,0.00388522392192532,-0.00533191829553494,0.972807216692772,1.64794032754616,2.80134290811053,3.548544,0.245157031499856,-46.960301245039,-47.176209667734,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.8,"lockdown"
"359",109,0.756156309690634,0.0154589726078139,0.22495894693603,0.00342576782434682,3.23666106860697,7.72159711178725,7.99325794701061,64.2962727708402,131.219096605858,158.786070705226,4.36494453794444,86.3668920192706,0.00301462368749507,0.00298570353307779,0.0000454675664935704,0.195008023105707,0.00398677316959564,-0.00107040826684217,0.994540917839105,1.72624644139892,2.93445590561193,3.548544,0.248171655187351,-45.3901287572879,-45.605974427924,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.8,"lockdown"
"360",110,0.753070278149464,0.0155138330494123,0.227944650469107,0.00347123539084039,3.37170094088357,7.72159711057752,7.99325794701061,66.9788398604405,131.2190965853,158.786070705226,4.48093972267707,88.6699201074152,0.00308434374395939,0.0029962991281708,0.0000456289207335656,0.198812487805922,0.00409569177466227,0.00273405643337289,1.0139436878102,1.79826884136955,3.05688718301337,3.548544,0.251255998931311,-43.9389116689702,-44.1555231520833,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.8,"lockdown"
"361",111,0.749922853940144,0.0156193292098283,0.230940949597278,0.00351686431157396,3.49105811154704,7.72159710917011,7.99325794701061,69.3498700793806,131.219096561383,158.786070705226,4.58460101021465,90.7268127096013,0.00315558314510458,0.00301667436699626,0.0000459392035583186,0.202030644383816,0.00420787702164954,0.00595221301126698,1.03035628635746,1.8619270019292,3.16510004342237,3.548544,0.254411582076415,-42.6420041101066,-42.8600884526692,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.8,"lockdown"
"362",112,0.746713821818297,0.0157657477611208,0.233957623964274,0.00356280351513228,3.59192965688925,7.72159710861913,7.99325794701061,71.3536833476417,131.21909655202,158.786070705227,4.6739639111419,92.4987605918295,0.00322525354255,0.0030449532440596,0.0000463698463562376,0.204573458323598,0.00431926321478328,0.00849502695104913,1.04332463745035,1.9157260071364,3.25655327093396,3.548544,0.257636835618965,-41.5239838303322,-41.7441124557929,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.8,"lockdown"
"363",113,0.743445613901431,0.0159426325875708,0.237002577208334,0.00360917336148852,3.6725875511497,7.72159710823552,7.99325794701061,72.9559524331483,131.219096545501,158.786070705226,4.7478944259896,93.9634686710468,0.00329041104701955,0.00307911629387397,0.0000468900958457965,0.206390696702427,0.00442589341505726,0.0103122653298777,1.05259255318238,1.95874422857337,3.32968018428611,3.548544,0.260927246665985,-40.5990383100297,-40.8216366452845,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.8,"lockdown"
"364",114,0.740123174832871,0.0161390652664111,0.240081693502208,0.00365606345733431,3.7323225854251,7.72159710799236,7.99325794701061,74.1425889008955,131.219096541368,158.786070705226,4.80603270563036,95.1140306104119,0.00334834473254337,0.00311705476223823,0.0000474678390188563,0.207468318472693,0.00452403714192501,0.0113898871001442,1.05808842421074,1.99060341552828,3.38383779299467,3.548544,0.264275591398528,-39.8716696257646,-40.0970106446392,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.8,"lockdown"
"365",115,0.736753727617884,0.0163439898801406,0.243198748264446,0.00370353129635317,3.7713760354734,7.72159710909062,7.99325794701061,74.918385693863,131.219096560032,158.786070705226,4.8487273846611,95.9576171506672,0.00339669617967895,0.00315663333959579,0.0000480705584710019,0.207825396649702,0.00461035492913127,0.0117469652771532,1.05990952291348,2.01143225074892,3.41924484557674,3.548544,0.267672287578207,-39.337516006091,-39.5657183083043,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.8,"lockdown"
"366",116,0.733346488370668,0.01654652522929,0.246355381604042,0.00375160185482417,3.79073110759962,7.72159711030999,7.99325794701061,75.3028742054953,131.219096580754,158.786070705226,4.87686705930713,96.5121214969487,0.00343350928060473,0.00319575046095111,0.0000486662506743823,0.207506363603573,0.00468197412144595,0.0114279322310234,1.05828245437822,2.02175511888197,3.43679274640331,3.548544,0.271105796858812,-38.985460213429,-39.2164904631628,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.8,"lockdown"
"367",117,0.729912310993794,0.016736285894538,0.249551132064993,0.00380026810549855,3.79194822105874,7.72159711147528,7.99325794701061,75.3270521646023,131.219096600556,158.786070705226,4.89174711558588,96.8035067419862,0.0034572952944631,0.00323240031492548,0.000049224370278053,0.20657482288776,0.0047365899196246,0.010496391515211,1.05353159672758,2.02240425659534,3.43789621920468,3.548544,0.274563092153275,-38.7992956584381,-39.0329755062234,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.8,"lockdown"
"368",118,0.726463254843224,0.0169037173599051,0.252783532379919,0.00384949247577661,3.77703880705305,7.72159711260651,7.99325794701061,75.0308766524177,131.21909661978,158.786070705227,4.89496757966869,96.8637692337333,0.00346709997337944,0.0032647375685307,0.0000497168157644269,0.205108728426994,0.00477257445612671,0.00903029705444454,1.04605451497767,2.01445244410436,3.42437888902235,3.548544,0.278030192126655,-38.7590043953132,-38.9950220793895,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.8,"lockdown"
"369",119,0.72301208156069,0.0170404362581439,0.256048269948449,0.00389920929154103,3.74836813131973,7.72159711372014,7.99325794701061,74.4613336732798,131.219096638705,158.786070705227,4.88835469709241,96.7293732030116,0.0034625587790601,0.00329114308122976,0.0000501189301710117,0.203196604042651,0.00478907457754487,0.00711817267010138,1.03630268061752,1.99916117635031,3.39838517810769,3.548544,0.281492750905715,-38.8417382451695,-39.0796649438129,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.8,"lockdown"
"370",120,0.719571700424888,0.017139555382545,0.259339413029679,0.00394932822171204,3.7085759835402,7.72159711482882,7.99325794701061,73.6708626497347,131.219096657546,158.786070705226,4.87389789219478,96.4399912570301,0.00344392686929362,0.00331028667682486,0.0000504104570074852,0.200934434553707,0.00478607881224356,0.00485600318115824,1.02476561622391,1.97793836335197,3.36230840051493,3.548544,0.284936677775008,-39.0226074972706,-39.2619182193656,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.8,"lockdown"
"371",121,0.716154593460502,0.0171959652130987,0.262649699706504,0.00399973867871953,3.66050402071907,7.72159711549988,7.99325794701061,72.7159130987434,131.21909666895,158.786070705226,4.85369388366526,96.0373879932567,0.00341207278421205,0.0033211815166475,0.0000505763682738198,0.19842287082629,0.00476443608037856,0.00234443945374028,1.01195664121408,1.95229957928544,3.3187248891967,3.548544,0.28834875055922,-39.2753800800131,-39.5154784866519,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.8,"lockdown"
"372",122,0.712772260617686,0.0172065401709936,0.265970881223151,0.00405031504699335,3.6071195409783,7.72159711573033,7.99325794701061,71.6554303980882,131.219096672866,158.786070705227,4.82989058050774,95.5643009199125,0.00336842859385993,0.00332322393498602,0.0000506074710911577,0.195764433778405,0.00472581325056178,-0.000313997594144509,0.998398612269863,1.92382740809312,3.27032488737935,3.548544,0.29171717915308,-39.5731834791818,-39.8134295853155,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.8,"lockdown"
"373",123,0.709434730104115,0.0171702392784873,0.269294105158137,0.00410092251808451,3.55142720936316,7.72159711582999,7.99325794701061,70.5491022194901,131.219096674559,158.786070705226,4.80462471998823,95.0631994021214,0.00331489437960912,0.00331621288025686,0.0000505007037602567,0.193060465019982,0.00467258542462762,-0.00301796635256692,0.984608371601909,1.89412436313537,3.21983251641737,3.548544,0.295032073532689,-39.8892849503031,-40.1290242320101,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.8,"lockdown"
"374",124,0.706150166440189,0.0170880893583955,0.272610318038394,0.00415142322184476,3.49638420782552,7.72159711523624,7.99325794701061,69.4556729830106,131.219096664469,158.786070705226,4.77996422288701,94.5751399215175,0.00325371465617505,0.00330034667019992,0.0000502590863482221,0.190408335767303,0.00460768093078208,-0.00567009560524583,0.971082512413246,1.86476763284201,3.16992884767526,3.548544,0.298285788188864,-40.1978127127459,-40.4364049799794,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.8,"lockdown"
"375",125,0.702924602523037,0.0169630475189998,0.275910664708594,0.00420168230819299,3.44481298022056,7.72159711416805,7.99325794701061,68.4312105363936,131.219096646317,158.786070705227,4.75785072700489,94.1386275530213,0.00318733493349505,0.00327619643259114,0.0000498913162323524,0.187898721024333,0.00453439091768109,-0.00817971034821606,0.958283477224098,1.83726254438604,3.1231727951683,3.548544,0.301473123122359,-40.4744749136859,-40.7113212630524,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.8,"lockdown"
"376",126,0.699761811442227,0.0167997508509862,0.279186861141185,0.00425157362442534,3.39931015592663,7.72159711307073,7.99325794701061,67.5272969227554,131.219096627669,158.786070705226,4.74004093655418,93.7884564198353,0.00311825021846992,0.00324465776239636,0.0000494110319146655,0.185612884746256,0.0044561594638083,-0.0104655466262935,0.946625712205903,1.81299398870345,3.0819185426841,3.548544,0.304591373340829,-40.6972934065483,-40.9318596791954,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.8,"lockdown"
"377",127,0.696663320665223,0.016604172833679,0.282431518903582,0.00430098465634,3.36215408140635,7.72159711195355,7.99325794701061,66.789191495029,131.219096608684,158.786070705227,4.72804814290193,93.5545556206509,0.0030488588581663,0.00320688436101448,0.0000488358024519972,0.18362003869185,0.00437637344715527,-0.0124583926806992,0.936462197328434,1.79317710305871,3.04823170880196,3.548544,0.307640232198996,-40.847335385661,-41.0791708276541,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.8,"lockdown"
"378",128,0.693628557638102,0.0163832156973341,0.285638403264596,0.004349820458792,3.33521649179679,7.72159711082789,7.99325794701061,66.2540762720839,131.219096589555,158.786070705226,4.72308743247657,93.4609098221865,0.00298133451498512,0.00316420930624982,0.0000481859285215708,0.181974929101999,0.00429817152444957,-0.0141035022705505,0.928072138420192,1.77881016192462,3.02380926583816,3.548544,0.310621566713981,-40.9093988907631,-41.1381491217353,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.8,"lockdown"
"379",129,0.690655103989298,0.0161442741113661,0.288802612570846,0.00439800638731357,3.31988600058649,7.7215971097064,7.99325794701061,65.9495360611459,131.219096570496,158.786070705227,4.72602956933365,93.5246528095651,0.00291752648305321,0.00311806078425405,0.000047483159151077,0.180715866376375,0.00422428860107058,-0.0153625649961746,0.921650918519509,1.77063377083368,3.00991017324744,3.548544,0.313539093197034,-40.8725897827557,-41.0980036724265,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.8,"lockdown"
"380",130,0.687739027117219,0.0158948070400404,0.2919206733551,0.00444548954646465,3.31701204586149,7.72159710904536,7.99325794701061,65.8924449499629,131.219096559263,158.786070705226,4.73736917563843,93.7554448837205,0.00285889463725692,0.00306987939890977,0.0000467494324707072,0.17986343779167,0.00415694692976853,-0.0162149935808789,0.917303532737518,1.76910097067312,3.00730455774817,3.548544,0.316397987834291,-40.7307198380488,-40.9526504046415,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.8,"lockdown"
"381",131,0.684875253946742,0.0156419513791364,0.29499055275401,0.00449223897893536,3.32687753398707,7.72159710925264,7.99325794701061,66.0884228735373,131.219096562785,158.786070705226,4.75721252258535,94.1552388938749,0.00280648090810292,0.00302104355067635,0.0000460057393504013,0.179420127327992,0.00409779867491191,-0.0166583040445569,0.91504264937276,1.77436264730733,3.01624891105857,3.548544,0.319204468742394,-40.4824594965081,-40.7008594103905,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.8,"lockdown"
"382",132,0.682057953653403,0.0153922023824493,0.298011596304686,0.00453824471828576,3.34920340548022,7.72159710965536,7.99325794701061,66.5319263151838,131.219096569629,158.786070705226,4.78528676700215,94.7184708078084,0.00276091335247198,0.00297280771504168,0.0000452711834777921,0.179370910274677,0.00404791607176973,-0.0167075210978722,0.914791642400852,1.78626996651319,3.03649022905677,3.548544,0.321965382094866,-40.1312223021956,-40.3461349272787,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.8,"lockdown"
"383",133,0.679280901530933,0.0151511756063991,0.300984404019728,0.00458351590176355,3.38318600746567,7.72159711074145,7.99325794701061,67.2069907103754,131.219096588086,158.786070705226,4.82097089434177,95.432679672091,0.00272243628504822,0.00292625646515748,0.0000445622811952916,0.179684821546019,0.00400782103384994,-0.0163936098265301,0.916392589884697,1.80439430678505,3.06729989566671,3.548544,0.324687818379914,-39.684777775241,-39.896324886425,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.8,"lockdown"
"384",134,0.676537803543825,0.0149234548471548,0.303910660484885,0.00462807818295884,3.42756511850141,7.72159711201291,7.99325794701061,68.0885817599164,131.219096609693,158.786070705226,4.86334658472548,96.2795214374322,0.00269095868750787,0.00288227510283284,0.0000438925142563377,0.180317407401203,0.00397754371361386,-0.0157610239713461,0.919618777746134,1.82806353931757,3.10753535540215,3.548544,0.327378777067422,-39.1546150261938,-39.3629824034143,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.8,"lockdown"
"385",135,0.673822569002188,0.0147125217717024,0.306792935587718,0.00467197069721518,3.48071732700519,7.72159711340128,7.99325794701061,69.1444503924025,131.219096633286,158.786070705226,4.91126512736954,97.2360997738288,0.00266611314729102,0.00284153606767194,0.0000432721228579484,0.181213879487263,0.00395669909252085,-0.0148645518852858,0.924190785385043,1.85641183094289,3.15572477365607,3.548544,0.330044890214713,-38.5551055888613,-38.7605276284985,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.8,"lockdown"
"386",136,0.671129526016991,0.0145207565663695,0.30963447165539,0.00471524282007313,3.54076681489295,7.72159711488452,7.99325794701061,70.3373334812218,131.219096658492,158.786070705226,4.9634247874525,98.2765029490365,0.00264731855961646,0.00280449906232824,0.0000427081075481457,0.182312715423363,0.0039445717361412,-0.0137657159491858,0.929794848659153,1.88843872958089,3.21016747638545,3.548544,0.332692208774329,-37.9025354825444,-38.1052798177415,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.8,"lockdown"
